,Gene_x,Mean_Expression_x,Disease_x,Sex_x,Cell_Type_x,Norm_Scaled_x,Mean_Expression_LogNorm_x,Gene_y,Mean_Expression_y,Disease_y,Sex_y,Cell_Type_y,Norm_Scaled_y,Mean_Expression_LogNorm_y
153320,ENSG00000263164.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000263164.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
177969,ENSG00000263212.2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000263212.2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
982513,ENSG00000263212.2,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,ENSG00000263212.2,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
648439,ENSG00000263280.4,0.057142857,normal,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063,ENSG00000263280.4,0.057142857,influzenza,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063
153347,ENSG00000263331.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000263331.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
277123,ENSG00000263331.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000263331.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
91459,ENSG00000263331.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000263331.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
195823,ENSG00000263394.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000263394.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
277132,ENSG00000263424.1,0.0029498525,normal,female,"CD8-positive, alpha-beta T cell",0.0070978097001252,0.0070727388112166,ENSG00000263424.1,0.0029498525,influzenza,female,"CD8-positive, alpha-beta T cell",0.0070978097001252,0.0070727388112166
153375,ENSG00000263551.6,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000263551.6,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
896035,ENSG00000263585.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000263585.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
277173,ENSG00000263655.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000263655.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
153397,ENSG00000263655.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000263655.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
277174,ENSG00000263657.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000263657.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
277185,ENSG00000263709.1,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,ENSG00000263709.1,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
98398,ENSG00000263786.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000263786.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
301881,ENSG00000263798.2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000263798.2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
277196,ENSG00000263809.1,0.003933137,normal,female,"CD8-positive, alpha-beta T cell",0.0094637470688862,0.0094192463566067,ENSG00000263809.1,0.003933137,influzenza,female,"CD8-positive, alpha-beta T cell",0.0094637470688862,0.0094192463566067
957964,ENSG00000263809.1,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,ENSG00000263809.1,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
957969,ENSG00000263859.1,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,ENSG00000263859.1,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
153425,ENSG00000263859.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000263859.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
903048,ENSG00000263916.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000263916.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
160392,ENSG00000263916.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000263916.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
153432,ENSG00000263923.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000263923.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
98317,ENSG00000264007.1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ENSG00000264007.1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
153442,ENSG00000264015.2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000264015.2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
277218,ENSG00000264015.2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000264015.2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
153448,ENSG00000264044.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000264044.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
1019882,ENSG00000264066.7,0.1,normal,female,enucleated reticulocyte,0.1201013655525263,0.1134191861692893,ENSG00000264066.7,0.1,influzenza,female,enucleated reticulocyte,0.1201013655525263,0.1134191861692893
277255,ENSG00000264272.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000264272.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
153483,ENSG00000264304.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000264304.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
153484,ENSG00000264324.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000264324.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
91623,ENSG00000264548.1,0.0026899797,normal,female,classical monocyte,0.0088670066736972,0.0088279256214195,ENSG00000264548.1,0.0026899797,influzenza,female,classical monocyte,0.0088670066736972,0.0088279256214195
648615,ENSG00000264548.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000264548.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
339176,ENSG00000264558.1,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,ENSG00000264558.1,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
153512,ENSG00000264558.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000264558.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
896168,ENSG00000264558.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000264558.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
29750,ENSG00000264660.2,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000264660.2,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
153532,ENSG00000264695.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000264695.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
284052,ENSG00000264754.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000264754.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
462985,ENSG00000264769.1,0.014084507,normal,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989,ENSG00000264769.1,0.014084507,influzenza,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989
958093,ENSG00000264808.2,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,ENSG00000264808.2,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
153559,ENSG00000264924.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000264924.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
71085,ENSG00000264937.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000264937.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
277348,ENSG00000265055.2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000265055.2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
91686,ENSG00000265073.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000265073.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
840983,ENSG00000265222.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000265222.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
91709,ENSG00000265246.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000265246.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
91712,ENSG00000265282.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000265282.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
381521,ENSG00000265287.2,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,ENSG00000265287.2,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
10193,ENSG00000265287.2,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000265287.2,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
153605,ENSG00000265334.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000265334.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
958157,ENSG00000265380.1,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,ENSG00000265380.1,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
91759,ENSG00000265656.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000265656.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
91770,ENSG00000265717.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000265717.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
277436,ENSG00000265737.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000265737.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
215548,ENSG00000265737.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000265737.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
153664,ENSG00000265750.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000265750.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
277448,ENSG00000265784.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000265784.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
463121,ENSG00000265844.1,0.014084507,normal,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989,ENSG00000265844.1,0.014084507,influzenza,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989
153686,ENSG00000265912.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000265912.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
215602,ENSG00000266101.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000266101.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
98306,ENSG00000266126.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000266126.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
277497,ENSG00000266153.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000266153.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
153721,ENSG00000266153.1,0.0026666666,normal,female,"CD4-positive, alpha-beta T cell",0.0056102417751611,0.0055945629826502,ENSG00000266153.1,0.0026666666,influzenza,female,"CD4-positive, alpha-beta T cell",0.0056102417751611,0.0055945629826502
834490,ENSG00000266171.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000266171.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
91855,ENSG00000266313.2,0.002017485,normal,female,classical monocyte,0.0066502557469426,0.0066282403476492,ENSG00000266313.2,0.002017485,influzenza,female,classical monocyte,0.0066502557469426,0.0066282403476492
834517,ENSG00000266369.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000266369.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
91864,ENSG00000266401.4,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000266401.4,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
463192,ENSG00000266401.4,0.028169014,normal,female,megakaryocyte-erythroid progenitor cell,0.1811643432055355,0.1665006835081353,ENSG00000266401.4,0.028169014,influzenza,female,megakaryocyte-erythroid progenitor cell,0.1811643432055355,0.1665006835081353
91874,ENSG00000266498.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000266498.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
