,gene_name,average_gene_expression,average_log_gene_expression
2571,H4C8,12.407151269939645,3.633099999999999
2572,H2AC18,4.711908267646426e+69,231.44934999999998
2573,H2AC19,21067498918.52445,34.29430000000002
2574,H2AC20,4.155419972384156e+18,61.849699999999984
2575,H2BC21,7.26952192363179e+37,125.77320000000003
2576,H3C14,558.4173668436742,9.1252
2577,H4C14,7314.279287119278,12.836500000000001
2578,H4-16,9.631763711322789,3.2678000000000003
2579,HIVEP1,931.8797558588388,9.863999999999997
2580,HK1,4.788089102734148,2.25945
2581,HK2,2581746134.3932357,31.26569999999998
2582,HKDC1,11.156402617791809,3.479800000000001
2583,HLA-B,2.1983368295430832e+206,685.4535999999998
2584,HLA-C,4960078183506.371,42.173500000000004
2585,HLA-DMA,3.886884684774748e+60,201.27430000000004
2586,HLA-DMB,3.3362714909534215e+77,257.5267000000001
2587,HLA-DQA2,6.107153047067505,2.6105
2588,HLA-E,1.139957515976351e+168,558.2728999999999
2589,HLTF,526752494.4218238,28.97255
2590,HLX,1.3509718631676743e+25,83.4822
2591,HM13,3364.4384197467143,11.716150000000006
2592,HMBOX1,417.15797034299715,8.704450000000008
2593,HMG20A,6.462534154085337,2.6921000000000035
2594,HMGA2,2.074480361929351,1.05275
2595,HMGB2,13125612677299.996,43.57745
2596,HMGCR,5566795732.347073,32.37420000000003
2597,HMGN1,2.192311635332448e+96,320.03755
2598,HMGN2,55.52247597773241,5.795000000000002
2599,HMOX1,102951.12003579784,16.6516
2600,JPT1,1.3554773101945527e+32,106.74050000000001
2601,HNF4A,9.585807710128403,3.2609000000000004
2602,HNMT,43.39328796396224,5.439399999999999
2603,HNRNPA0,3.05096823773973e+51,171.0276
2604,HNRNPA1P10,4.953025358719183e+21,72.06879999999998
2605,HNRNPA2B1,4.1684236976983506e+64,214.66290000000004
2606,HNRNPA3,29798073299.63784,34.7945
2607,HNRNPA3P1,68.688658329181,6.101999999999999
2608,HNRNPAB,4343.3725831018155,12.084599999999995
2609,HNRNPC,5523555195.649564,32.36295000000001
2610,HNRNPCL3,372.50087390872335,8.5411
2611,HNRNPD,2.283118505594094e+87,290.19875
2612,HNRNPF,4422.35768117772,12.110600000000002
2613,HNRNPH1,4.3351871983817743e+18,61.91080000000002
2614,HNRNPH2,4.1194029335243975e+29,98.37835000000001
2615,HNRNPH3,1.2399606108423355e+18,60.10499999999999
2616,HNRNPK,3.0714036137689297e+41,137.81795
2617,HNRNPM,2.3174360697300122e+47,157.34314999999992
2618,HOMER1,5.803406555905885,2.5369
2619,HOOK1,839.1587780487091,9.712800000000001
2620,HORMAD2,14.610159266023302,3.8689
2621,HOXA1,476.04363191697536,8.89495
2622,HOXA9,19.06097483841507,4.252549999999999
2623,HOXB13,7.856572167148476,2.9739000000000004
2624,HOXB6,741.2415792332188,9.533800000000001
2625,HOXC5,6.70064511518778,2.7443
2626,HOXC6,14.774629012419467,3.88505
2627,HOXD8,8.310296780539012,3.0549
2628,HPCAL4,49.4671884932078,5.628399999999999
2629,HPD,54.853052430598396,5.7775
2630,HPDL,4.004161045871423,2.0015
2631,HPGD,5787063.324101256,22.4644
2632,MT-HPR,2.177994030672212,1.1229999999999993
2633,HPRT1,3.6936584866382456e+16,55.0359
2634,HPS4,3.6002572613424753,1.8481
2635,HPS5,135.2420519061107,7.0794
2636,HPS6,4141769155.1161175,31.947599999999994
2637,HPSE,133849028861537.66,46.9276
2638,HPSE2,10.525741760103795,3.39585
2639,HPX,8.397151402629943,3.0699
2640,PLAAT1,6.9393474327112745,2.7948000000000004
2641,HS1BP3,18907.880088639715,14.206699999999998
2642,HS6ST1,31.86940104101346,4.9941
2643,HS6ST2-AS1,198.15698325128503,7.6305
2644,HSCB,62746.614501987126,15.937250000000006
2645,HSD17B11,2.333866342181997e+106,353.3471
2646,HSD17B12,1.629344235841317e+27,90.39634999999998
2647,HSD17B4,1003574101.6706244,29.902499999999975
2648,HSDL1,2.1984702348587204,1.136499999999998
2649,HSDL2,19152109.897282656,24.191000000000003
2650,HSF1,8.547485083702314,3.0955000000000004
2651,HSF2,30276602.792392567,24.851699999999994
2652,HSP90AA1,6.6213954041900065e+134,447.8655
2653,HSP90AB1,2567825465.2645392,31.257900000000006
2654,HSPA13,3.4945337978971116,1.8050999999999995
2655,HSPA14,33285.35650572897,15.022599999999997
2656,HSPA1A,5.985435674327345e+208,693.5425
2657,HSPA1B,1.0512513368941662e+46,152.88080000000002
2658,HSPA1L,13.05200916068257,3.7062000000000097
2659,HSPA4,474.3473246274932,8.889800000000001
2660,HSPA6,1.4060163587234473e+133,442.30805
2661,HSPA7,2.4342311955277586e+19,64.40010000000001
2662,HSPA8,5.109946253611976e+62,208.31285000000025
2663,HSPA9,1159400149447526.5,50.042299999999955
2664,HSPB3,44955.188080953485,15.456199999999999
2665,HSPBAP1,5.705923834215389e+37,125.4238
2666,HSPBP1,2.2488695854712337,1.1692
2667,HSPD1,158554106.2407694,27.240400000000022
2668,HSPH1,1.2665690426122676e+24,80.06720000000001
2669,HTATIP2,1623189.491973128,20.63040000000001
2670,HTATSF1P2,6185676.695893783,22.5605
2671,HTR2B,6.390815331593182,2.6759999999999997
2672,HTR3B,59.60246116396883,5.8972999999999995
2673,HTR6,4.944072845737584,2.3057000000000003
2674,HTR7P1,35.234088813559175,5.1389
2675,HTRA2,1135.3725093549865,10.148950000000006
2676,HUS1,481.0689916034639,8.9101
2677,HUS1B,8.853206054634246,3.1461999999999986
2678,HYLS1,32228449142049.926,44.873400000000004
2679,HYMAI,3.288432369846352,1.7174
2680,IARS1,799229.3286990668,19.608249999999998
2681,IARS2,8.915402919732703,3.1562999999999874
2682,IBTK,33.94200772378313,5.085000000000008
2683,ICAM1,2.0850760431315085,1.0601000000000003
2684,ICAM3,8.151802647686074e+220,733.8512999999998
2685,ICAM5,33.06882776085902,5.0474000000000006
2686,CILK1,64.22219190460817,6.005
2687,ICMT,447.1763253378154,8.804699999999997
2688,ICOS,4973105875.937326,32.2115
2689,ICOSLG,350.5800279717816,8.453600000000002
2690,ID2,1.8026360114731914e+62,206.80964999999992
2691,ID3,5.131648616223504e+17,58.8322
2692,IDE,4.959862066851535,2.3103000000000016
2693,IDH1,717157978263.5245,39.3835
2694,IDI1,9.333003509172631e+27,92.9144
2695,IDO2,419.09979338531906,8.71115
2696,IDS,2.3158203661585963e+49,163.98600000000002
2697,IER3,9800550997360.426,43.156000000000006
2698,IER3IP1,158772.33180708016,17.276600000000002
2699,IER5L,66.97960672121067,6.06565
2700,IFFO1,1.8691377154074424e+33,110.52600000000001
2701,IFI16,5.875997884598816e+191,637.0431
2702,IFI30,1.680370705678592e+47,156.87940000000003
2703,IFITM2,inf,1541.4467999999997
2704,IFNA21,70148066.33373657,26.0639
2705,IFNA4,9.55396770422382,3.2561000000000004
2706,IFNAR1,1.4359833942135428e+52,173.26229999999998
2707,IFNAR2,1.573836037283648e+29,96.99020000000002
2708,IFNG,4.080087239769443,2.028599999999999
2709,IFNGR1,2.7086551374731955e+161,536.2679999999998
2710,IFNGR2,8.964898500264759e+303,1009.7084999999997
2711,IFNL2,4296.95811786522,12.069099999999999
2712,IFNW1,39.64041056997384,5.3089
2713,IFRD1,1182697.7538939016,20.173649999999995
2714,IFT172,8.726481020226085,3.125400000000001
2715,IFT20,15476927038.015327,33.849399999999996
2716,IFT43,28.264122459827895,4.820899999999995
2717,IFT57,32.936149564145616,5.0416000000000025
2718,IFT80,12.849586240881607,3.68365
2719,IFT88,477.7128916668455,8.9
2720,IGBP1P1,12.439443152139917,3.63685
2721,IGF1R,486034.7701313979,18.890700000000002
2722,IGF2BP1,20.606106072157186,4.364999999999998
2723,IGF2BP3,24623213420.05968,34.5193
2724,IGF2R,1.5068375277707895e+170,565.3192999999999
2725,IGFBP1,26.61559659740602,4.7341999999999995
2726,IGFBP3,19.23550765509359,4.2657
2727,IGFBP7,524293711.12239474,28.965799999999994
2728,IGHMBP2,4764.4699266243915,12.2181
2729,IGIP,582594045496.6315,39.08370000000001
2730,IGLL1,8.016652840637063,3.003
2731,IGSF10,8.710768470061575,3.1228
2732,IGSF11,51.16197314255821,5.677
2733,IGSF6,5.482351429278155e+139,464.2028
2734,IKBIP,573850622.1680902,29.0961
2735,IKBKB,101274800.34706569,26.5937
2736,IKBKG,4.713830882064014,2.2368999999999915
2737,IKZF1,1.8988196579985515e+96,319.8302000000001
2738,IKZF2,991.2121077377957,9.95305
2739,IKZF3,7101.706389659155,12.793949999999999
2740,IKZF4,229.73072332258886,7.843800000000001
2741,IKZF5,26227918.84182795,24.644599999999997
2742,IL10RB,2.2615127647879014e+125,416.41830000000004
2743,IL13RA1,1.3420094314768932e+139,462.17240000000004
2744,IL15,913174742263.5134,39.7321
2745,IL15RA,2.7038216660562515,1.435
2746,IL17D,156.0322026836465,7.285699999999999
2747,IL17RA,2.940895955631035e+87,290.564
2748,IL17RB,14.773092943408425,3.8849
2749,IL17RC,150.6910580211684,7.23545
2750,IL18BP,28.22692368630963,4.818999999999999
2751,IL18R1,5.747603295431939e+37,125.43430000000001
2752,IL18RAP,2.1065657663396827e+285,947.8244
2753,IL1B,1.509991625277519e+205,681.5898
2754,IL1R1,3194.77806919614,11.6415
2755,IL1R2,203156419994.4196,37.5638
2756,IL1RAP,1857738123.2589805,30.7909
2757,IL1RAPL2,28.796069493800253,4.847799999999999
2758,IL1RN,1.2131833705815516e+25,83.327
2759,IL20RB,4.581118875976799,2.1957000000000004
2760,IL21R,77.45304213665553,6.275250000000001
2761,IL23A,13.42732487268721,3.7470999999999997
2762,IL24,100.59745521941412,6.65245
2763,IL27RA,2.594337542580206e+19,64.49199999999996
2764,IL36G,3.8039545266705512,1.9274999999999984
2765,IL3RA,61.133870304629056,5.933900000000001
2766,IL4R,7.382558985604743e+74,248.70679999999993
2767,IL5RA,3.1202248575942364,1.6416500000000003
2768,IL6R,6.816359589766581e+48,162.22155
2769,IL6ST,1689306.8780214672,20.688
2770,IL7R,1.0855185061161002e+102,338.95505
2771,ILK,3690794.548024186,21.815499999999993
2772,IMMP2L,14.04514876175232,3.812000000000001
2773,IMPA2,3.355855285725942e+79,264.17900000000003
2774,IMPDH1,35224.70490607754,15.104299999999995
2775,IMPG2,2.126233440564668,1.0883000000000003
2776,ING4,490.8709569557797,8.9392
2777,INHBE,240.91827099250614,7.9124
2778,INO80B,131.05240325484053,7.033999999999999
2779,INO80C,4364895594.758267,32.02329999999999
2780,INO80D,89849055.35625082,26.420999999999992
2781,INPP5D,3.556849669298983,1.8305999999999756
2782,INPP5J,2.454280254680452,1.2953000000000006
2783,INPPL1,3.7288542158662886e+38,128.13199999999998
2784,INS,39.74771443190782,5.312800000000001
2785,INSC,34.73937756493575,5.118499999999999
2786,INSIG1,40.16174361817606,5.327749999999995
2787,INSIG2,2706910421.6730084,31.334000000000003
2788,INSL5,1362208128.425711,30.3433
2789,INSM1,50.91080596984889,5.669899999999999
2790,INSM2,8.110551399214824,3.0198
2791,INTS10,1.8744324269493956e+23,77.31080000000003
2792,INTS2,1089926.9393876833,20.055799999999998
2793,INTS3,4.740732556982193e+21,72.00559999999999
2794,INTS4,1137235.8079025338,20.1171
2795,INTS6,1.4138924534392134e+17,56.97245000000001
2796,INTS6-AS1,60.560281237650436,5.920300000000001
2797,INTS7,10.449050889863647,3.385300000000001
2798,INTS8,80233422.30442166,26.2577
2799,INTU,3.560426325845206,1.83205
2800,INVS,2.9354872693389567,1.5535999999999999
2801,IP6K1,36.86040455517964,5.204000000000008
2802,IP6K2,13565.926866796462,13.727699999999999
2803,IPO13,133.26923826238465,7.058199999999999
2804,IPO5,5.6965956266236,2.5100999999999978
2805,IPO9,1179.2876942852095,10.203699999999998
2806,IPPK,2.4142917063723894,1.2716000000000003
2807,IPW,976.7191683473652,9.9318
2808,IQCA1,54.05476897328899,5.75635
2809,IQCB1,49.19023355928911,5.6203
2810,IQCC,2601.6298497204143,11.345199999999998
2811,IQCE,3.3907396155514484,1.7616000000000005
2812,IQCG,73.43520729091716,6.198400000000001
2813,IQGAP1,2.703763732977043e+115,383.4567
2814,IQGAP2,95.1874850566079,6.5726999999999975
2815,IQGAP3,2.8170789568232,1.494200000000001
2816,IQSEC1,3.217775835306084e+44,147.85090000000002
2817,IQSEC2,33.12158940587921,5.0497000000000005
2818,IRAK3,3.1033260268130544e+92,307.25120000000004
2819,IRAK4,537994325580.4818,38.9688
2820,IREB2,151.75497467803814,7.245600000000003
2821,IRF1,1.62261536176761e+284,944.1259000000002
2822,IRF2,5592.586693261686,12.449300000000001
2823,IRF2BP2,1976.7298457166835,10.948899999999995
2824,IRF2BPL,4.1893023422476703e+21,71.82719999999998
2825,IRF6,4.875161459558172,2.28545
2826,IRF9,3.3295795965295614e+84,280.77729999999997
2827,IRS2,3.947582816959144e+26,88.35109999999999
2828,IRS4,8.331637091495589,3.0585999999999993
2829,IRX4,64.40050070385804,6.009
2830,IRX5,12.614402784900452,3.657
2831,ISCA1,94.644712219874,6.564450000000001
2832,ISL2,2861023.6643887716,21.448099999999997
2833,ISOC1,1.152057994022281e+28,93.2182
2834,CRPPA,2.3852657328017552,1.2541499999999999
2835,IST1,4.645317378417227e+72,241.39459999999997
2836,ISYNA1,11.180400781621696,3.4829000000000008
2837,ITCH,132.55984403259217,7.0504999999999995
2838,ITCH-IT1,3.9788314182695667e+34,114.93789999999996
2839,ITFG1,445742.1916808612,18.76585
2840,ITGA2,4.401209358305657,2.1379
2841,ITGA3,20.551189582620953,4.36115
2842,ITGA4,928181325507103.1,49.7214
2843,ITGA5,2.7223227196135057e+20,67.8834
2844,ITGAE,3.324861608039931e+18,61.52799999999999
2845,ITGAM,3.5337711157536966e+78,260.9316
2846,ITGAV,248261.32405730765,17.921499999999998
2847,ITGAX,9.44918268532475e+68,229.1313
2848,ITGB1,1060538611.0224297,29.982150000000004
2849,ITGB1BP1,1672.1053139722899,10.707450000000009
2850,ITGB2,inf,2204.0493499999993
2851,ITGB3,4.559893090773844,2.189
2852,ITGB3BP,989.3245036780611,9.950299999999999
2853,ITGBL1,3.9266526949974287,1.9733
2854,ITIH4,60.526708796212844,5.919499999999999
2855,ITIH5,4.070200883459939,2.0251
2856,ITM2A,3.97966808078081e+41,138.19169999999997
2857,ITM2B,inf,1127.3027499999998
2858,ITPK1,204.83238212138397,7.678300000000007
2859,ITPKC,1561.914752863112,10.609100000000002
2860,ITPR1,146.9213248102834,7.198900000000009
2861,ITPR2,5777507173.6314535,32.4278
2862,ITPR3,2.487161172831913,1.3145000000000095
2863,ITPRIP,4.673856185693303e+28,95.23860000000002
2864,ITPRIPL1,9.696069232016205,3.2774
2865,ITPRIPL2,991061949.7737157,29.884399999999996
2866,IVL,6.431699487018607,2.6852
2867,IVNS1ABP,2.021710191736054e+40,133.8927
2868,IWS1,2.038064909439648,1.0272000000000219
2869,JAG1,7173.1943289401515,12.8084
2870,JAG2,25.766059282155183,4.6874
2871,JAK1,1.3286814446600814e+50,166.50639999999999
2872,JAK2,6.705729518946126e+18,62.540099999999995
2873,JAK3,22.227903854365152,4.4743
2874,JAKMIP1,10.574004934706426,3.40245
2875,JAKMIP3,2.094709237297004,1.0667499999999999
2876,JAM2,537.8276065335056,9.071
2877,JARID2,343186060848.8835,38.3202
2878,JARID2-AS1,25.918314573294232,4.6959
2879,JAZF1,264553.5038636565,18.01320000000004
2880,JAZF1-AS1,48.80983602697219,5.6091
2881,KDM7A-DT,4.931067494456131,2.3019000000000007
2882,JKAMP,3.229254093247061e+32,107.9929
2883,JMJD1C,8.92701078013534e+72,242.33700000000002
2884,JMJD6,241.28593325435008,7.914599999999999
2885,JMJD7-PLA2G4B,292930.72552945156,18.16020000000003
2886,JMY,2828880.8847495494,21.431800000000003
2887,JPH1,21.3638536309051,4.4171000000000005
2888,JPH2,5.411017848025567,2.4359
2889,JPH4,14.128143533688318,3.820500000000001
2890,JRK,3.025031153160424,1.5969499999999996
2891,JSRP1,3.0949154564575276,1.6298999999999992
2892,JTB,1.3564597656578429e+187,621.6403999999998
2893,JUN,60.296401529907826,5.9140000000000015
2894,JUNB,1.8363662436665584e+23,77.28120000000001
2895,KANK3,8.101842279451976,3.01825
2896,KANSL1L,193.27349585398235,7.5945
2897,KAT2B,1976040972986.6729,40.84575000000001
2898,KAT6A,3.5133136885075835e+38,128.04610000000002
2899,KAT7,278.6093761288017,8.1221
2900,KATNA1,153514533.10388574,27.193799999999996
2901,KATNB1,120854839.12255454,26.848699999999994
2902,KATNBL1P6,487.31134506867954,8.9287
2903,KBTBD11,192306385988730.44,47.4504
2904,KBTBD13,1294.698089589135,10.3384
2905,KBTBD2,6.133831706615657e+36,122.20619999999997
2906,KBTBD4,3.240238482961335,1.6961000000000013
2907,KBTBD6,44482.49222828948,15.44095
2908,KBTBD7,120642727967.5703,36.81195
2909,KCNA6,151.79179513069786,7.24595
2910,KCNAB1,3.6803679271082532,1.8798500000000002
2911,KCNAB2,52.08333770780367,5.70275
2912,KCNE2,3.3500903389785908,1.7442000000000002
2913,KCNF1,2.4354696417075763,1.2841999999999998
2914,KCNH4,36.55001264028373,5.1918
2915,KCNJ10,25.6520105407806,4.681
2916,KCNJ13,6.277542975098311,2.6502
2917,KCNJ15,4.154665692149217e+38,128.288
2918,KCNJ16,184.48375846171442,7.52735
2919,KCNJ18,1195.4184506970998,10.223299999999998
2920,KCNJ2,2.4265566240534959e+142,472.9927
2921,KCNJ5,3.6348605077307137,1.8618999999999999
2922,KCNJ8,10.188007346996677,3.3488
2923,KCNK13,202.643487363357,7.662799999999999
2924,KCNK5,42026.15939931334,15.359
2925,KCNK6,116339495751.34314,36.759550000000004
2926,KCNMB1,111047371.21650547,26.726599999999998
2927,KCNN3,7.629296331849201,2.93155
2928,KCNV1,92.35383721747904,6.5291
2929,KCNV2,1060.9934246109524,10.0512
2930,KCTD10,14.808976199496765,3.8884000000000043
2931,KCTD12,7.010165921826295e+57,192.15935000000002
2932,KCTD15,190.0453610956896,7.570199999999999
2933,KCTD17,2.7547091442609197,1.4619
2934,KCTD18,175.52101944729887,7.455500000000001
2935,KCTD21,384626.8627519931,18.5531
2936,KCTD3,75189.83421623756,16.198249999999998
2937,KCTD5,16584885490.278683,33.94915000000002
2938,KCTD6,60391050401247.25,45.779399999999995
2939,KCTD8,136.08837279641702,7.0884
2940,KCTD9,54.83784604329379,5.777100000000001
2941,KDELR1,10731139.924808107,23.3553
2942,KDM2A,1.0298286411319124e+39,129.5976
2943,KDM2B,104.30756614359485,6.7047
2944,KDM3A,2.0930401695361995,1.0656000000000034
2945,KDM3B,2.052904046815202e+19,64.15430000000003
2946,KDM4A,36119.74281701351,15.1405
2947,KDM4B,13482.963412455867,13.71885
2948,KDM4C,3.3989755874240632,1.7650999999999968
2949,KDM5B,178764.40813443824,17.447699999999998
2950,KDM5D,8621.959079201672,13.073800000000006
2951,KDM6A,1.6516664722992227e+17,57.19670000000001
2952,KDM6B,9.024718377873923e+22,76.25630000000001
2953,KDR,2.2226796024882542,1.1523000000000003
2954,KDSR,3.2241578703465075e+17,58.161699999999996
2955,KHDRBS3,4.57477249670269,2.1936999999999998
2956,KIAA0040,1136881.1409113614,20.116650000000003
2957,WASHC5,1303822200.798,30.280100000000004
2958,RUBCNL,7649054.518313147,22.86685
2959,KIAA0232,4891345.695602224,22.221799999999998
2960,ECPAS,1637275551.4236932,30.608649999999997
2961,PRORP,5.413268695102788,2.4364999999999952
2962,KIAA0513,1.1492638140809858e+21,69.96119999999999
2963,KATNIP,1.4588282143310424e+21,70.3053
2964,KIAA0586,758.9178933666132,9.567799999999998
2965,KIAA0753,137598.00239204464,17.070100000000004
2966,KHDC4,1923005463220.3723,40.80649999999997
2967,KIAA0930,8.009987548661528,3.0017999999999994
2968,MINAR1,2.473750501931452,1.3067000000000002
2969,WASHC4,7.723206788566797,2.9491999999999994
2970,KIAA1191,26750.90353195623,14.707300000000004
2971,KIAA1210,81.4024324315887,6.3469999999999995
2972,CFAP92,6.004108299914586,2.5859500000000004
2973,ELAPOR1,149906.145171953,17.193699999999993
2974,KIAA1328,956.0219949015786,9.900900000000002
2975,VIRMA,57991.34585210887,15.823549999999997
2976,RELCH,8247052414370600.0,52.872799999999984
2977,KIAA1522,23469.50835827668,14.5185
2978,RESF1,2.9590495185686264e+86,287.25095
2979,KIAA1586,174.97439384855156,7.451
2980,KIAA1614,6.374004333665852,2.6722
2981,IQCN,21127225.73074765,24.3326
2982,SANBR,3.461506362655261,1.7913999999999999
2983,KIAA1958,1562.1312952337805,10.6093
2984,KIAA2026,770961.8785691346,19.5563
2985,KIDINS220,3.194934184157298e+61,204.3134
2986,KIF11,11.100094085953701,3.472500000000001
2987,KIF13B,418712.36575775855,18.675600000000003
2988,KIF1B,1.5239868790241776e+16,53.758700000000005
2989,KIF1C,4369.03818644163,12.0931
2990,KIF20A,5.540437872443695,2.469999999999999
2991,KIF21B,12.451088792667282,3.638200000000001
2992,KIF26A,12.834009045089886,3.6818999999999997
2993,KIF26B,5.420402556320591,2.4384
2994,KIF3C,6308.581793755733,12.6231
2995,KIF4B,2.640296590700507,1.4007
2996,KIF5A,9.279840443275285,3.2141
2997,KIF5B,1018630.9308889839,19.958199999999998
2998,KIFC3,71606.3544730755,16.127799999999993
2999,KIN,5.59562778807003,2.4843
3000,KIR2DL1,3.9682419725289995,1.988500000000002
3001,KIR2DL5B,2.20541475866444,1.14105
3002,KIR2DS1,5.203203020422233,2.3794000000000004
3003,KIR2DS2,21.740300851253885,4.4423
3004,KIR3DL1,16.350354378465866,4.03125
3005,KIRREL3,9312.804644749418,13.184999999999999
