,gene_name,average_gene_expression,average_log_gene_expression
2172,GNMT,491.1432290945358,8.940000000000001
2173,GNPTG,894815939906.0801,39.702800000000025
2174,GNRH1,2518.414435251655,11.298300000000005
2175,GNRHR2,2.4124516025278164,1.2705
2176,GNS,inf,1145.2049
2177,GOLGA6B,45.44343547338968,5.506
2178,GOLGA6C,2.4761522095189212,1.3081
2179,GOLGA6L6,1.4524697865398522e+167,555.3005
2180,GOLGA7B,15.431431554403016,3.9478
2181,GOLGB1,5.942623579645829,2.5711000000000013
2182,GOLIM4,3.4687118518829445,1.7943999999999996
2183,GORAB,9.042990825379189,3.1768
2184,GORASP1,4.800056692807677e+48,161.7156
2185,GOSR1,9.236843982083334,3.2074
2186,GOT1L1,61.28660996470872,5.9375
2187,GP6,4442.327374619262,12.117099999999997
2188,GP9,7.178478693038727e+104,348.3242
2189,GPAA1,2367.7482832501864,11.209299999999999
2190,GPAT2,4.854591829470401,2.27935
2191,GPAT3,1.1117595317792114e+34,113.09839999999997
2192,GPATCH1,1200.5668311460781,10.2295
2193,GPATCH11,24.263234803535628,4.600700000000001
2194,GPBAR1,9.10740188445234e+68,229.07815
2195,GPBP1,7.507077856642683e+48,162.3608
2196,GPC1,4.025868362747816,2.0092999999999996
2197,GPC5,63.4830703281808,5.9883
2198,GPHB5,693.7634375253238,9.4383
2199,GPM6A,33.10322798816578,5.0489
2200,GPM6B,3.182807712468563,1.6703000000000001
2201,CMKLR2,6.472753397312981e+47,158.82499999999996
2202,GPR108,207406.27249102326,17.66209999999998
2203,GPR132,118038.66633018473,16.8489
2204,GPR135,11.526239521336777,3.5268500000000005
2205,GPR137,1.3388760327282171e+17,56.8938
2206,GPR137B,3955147.31439704,21.915300000000002
2207,GPR146,25544.055993259695,14.6407
2208,GPR151,210.1681147526355,7.7154
2209,GPR155,66.64154763112818,6.058350000000001
2210,GPR156,41490.689156819426,15.3405
2211,GPR157,2.0336903063687615,1.0241000000000002
2212,GPR158-AS1,3.494412688683319,1.80505
2213,GPR162,2.5836317987374396e+16,54.520250000000004
2214,GPR173,5.440352002597601,2.4436999999999998
2215,GPR174,4.644907929310351,2.21565
2216,GPR176,4.141633807929515,2.0502
2217,GPR180,73.64164761763735,6.202449999999999
2218,GPR182,4.160624241113986,2.0567999999999995
2219,GPR25,101.06922769657947,6.6592
2220,GPR27,28.008639459172823,4.8078
2221,GPR3,2.616249262868662,1.3875000000000002
2222,GPR34,151.91283953075086,7.2471000000000005
2223,GPR35,336.8354099467675,8.3959
2224,GPR37,11.281601675733718,3.4959
2225,GPR83,7.928786068636903,2.9871000000000003
2226,GPRASP1,5173.769264520392,12.337
2227,GPRC5B,6.132179806412376,2.6164000000000005
2228,GPRC5C,72.6353529492178,6.182599999999999
2229,GPRC6A,48.00790250430977,5.5852
2230,GPRIN3,34.59040498996114,5.112299999999999
2231,GPSM3,1.8108172977787e+116,386.20029999999997
2232,GPT2,8.404721413118468,3.071200000000001
2233,GPX1,8.64198025427864e+85,285.47524999999996
2234,GPX2,4.122158561088436,2.0434
2235,GPX4,2.4183233425177031e+30,100.93185000000017
2236,GPX8,1506.881235083579,10.55735
2237,GRAMD1A,1.7262124203690972e+21,70.54810000000003
2238,GRAMD1B,381268322810638.56,48.437799999999996
2239,GRAMD1C,441.9379460221877,8.787700000000001
2240,GRAMD2B,57.31337701392408,5.8408
2241,GRAMD4,203843.15687167013,17.637100000000004
2242,GRAP2,1416.3872041072316,10.468000000000004
2243,GRB10,629.0801369893206,9.2971
2244,GRB14,17.319795611393655,4.11435
2245,GREM1,42.4428608823119,5.407450000000001
2246,GRHL3,8.421632960559213,3.0741
2247,GRID1-AS1,1159.831893203138,10.1797
2248,GRIN2A,167.1732262711691,7.3852
2249,GRIN2D,60.49315496612923,5.9187
2250,GRIN3A,3082.531666479276,11.5899
2251,GRIN3B,479.205282008615,8.904499999999999
2252,GRINA,1.0493678509612307e+58,192.74134999999998
2253,GRIPAP1,3557251213648.858,41.6939
2254,GRM3,8.723154849642494,3.1248500000000003
2255,GRM5,2.537134495797875,1.3432
2256,GRM6,16.135876030665383,4.0122
2257,GRM7,74.78878287646722,6.224749999999999
2258,GRN,1.916527598971264e+34,113.88405
2259,GRP,5.116651594471096,2.3552
2260,GRPEL1,57.60810913293479,5.848199999999991
2261,GRTP1,22.41511506224505,4.4864
2262,GSDMD,5.785904061944566e+59,198.5263
2263,GSK3A,48.07116958619922,5.5871
2264,GSK3B,1780125032329192.2,50.6609
2265,GSN,4617.832088147653,12.173000000000002
2266,GSPT1,inf,1711.4866
2267,GSTA3,5.292685759632482,2.4040000000000004
2268,GSTCD,7.720530592837779,2.9486999999999997
2269,GSTK1,1.344175899227171e+106,352.5510999999999
2270,GSTM3,48.600525225607555,5.602900000000001
2271,GSTO1,1.8064068583883696e+33,110.47674999999992
2272,GSTT1,17.34562596378298,4.116500000000002
2273,GSTT2,87.31756537812875,6.4482
2274,GTDC1,438.88525764349197,8.7777
2275,GTF2B,2.740124487142725e+27,91.14629999999997
2276,GTF2F1,2122180172.732336,30.982899999999987
2277,GTF2H1,4.225142501407431,2.0790000000000006
2278,GTF2H2,62.07756226187101,5.9559999999999995
2279,GTF2H4,123.13524898636064,6.944099999999999
2280,GTF2IP1,262826.2777431625,18.00375000000001
2281,GTF2IP4,8.100438458803938,3.017999999999999
2282,GTF2IRD2,30.81583546030399,4.945599999999999
2283,GTPBP1,4.410676652275652,2.141
2284,GTPBP2,43984747.67366246,25.390500000000003
2285,GUCA1A,6.938866450470251,2.7947000000000006
2286,GUCA1B,4.456156805950633,2.1557999999999993
2287,GUCD1,8.044614847013594e+49,165.78250000000003
2288,GUCY1A1,17558076028050.84,43.99719999999999
2289,GUCY1B1,8.426888287638688,3.075
2290,GUK1,inf,2244.5725
2291,GVINP1,6.727324794038326e+159,530.9366
2292,GXYLT2,2.118143012042085,1.0828000000000002
2293,GYG1,7.254607833550233e+25,85.90709999999996
2294,GYG2,2.864334535961553,1.5182000000000002
2295,GYPB,104.92393431527745,6.713200000000004
2296,GYPC,inf,1366.3929000000003
2297,H19,35.698709079442345,5.1578
2298,H1-0,20130783.66793927,24.262900000000002
2299,H1-7,3.1557873634098597,1.6579999999999995
2300,H2AJ,4.8300675483531946e+91,304.5675
2301,H2AZ2,9.01357857998368,3.1721000000000004
2302,MACROH2A1,8113153933326.917,42.883399999999995
2303,H3-3A,inf,3168.1162000000004
2304,H3P6,4.010364675340109e+280,932.1436000000003
2305,H3-3B,5.6110359676412554e+51,171.9065999999999
2306,H3-5,8.335926027582438e+269,896.658
2307,H6PD,41.20221521197057,5.364650000000001
2308,HAAO,26.68209422232082,4.7378
2309,HACE1,31.064609203394493,4.9572
2310,HADHA,5895979.1828914955,22.491299999999995
2311,HAGH,1.494731850833076e+77,256.36835
2312,HAGHL,14.397535757687491,3.8477500000000004
2313,HAL,73383378.97732978,26.128949999999996
2314,HAMP,306.10864940458856,8.2579
2315,HAND2,74.57137303101037,6.22055
2316,HAO1,7.579485916515942,2.9221000000000004
2317,HAPLN3,16353.366061412302,13.9973
2318,HAPLN4,10.914695672266093,3.4482
2319,HAR1A,150.9157952650677,7.2376000000000005
2320,HAR1B,2.2024358521253413,1.1391
2321,HAS2-AS1,2.0467004946246674,1.0333
2322,HAUS2,1.0618710632294684e+78,259.197
2323,HAUS4,1.7812053097938768e+23,77.2372
2324,HBA1,inf,2203.0702999999994
2325,HBA2,inf,3094.8647500000006
2326,HBB,inf,3594.5849
2327,HBD,2.912403014039151e+21,71.30269999999999
2328,HBE1,7.715180983072574,2.9476999999999993
2329,HBG1,inf,1631.8183000000008
2330,HBG2,inf,1869.9853999999996
2331,HBP1,2.5045376372327767e+18,61.119249999999994
2332,HBQ1,8.718164271092688e+291,969.8050999999999
2333,HBS1L,25.027633887990106,4.64545
2334,HBZ,917161147.3054773,29.772600000000004
2335,HCAR2,5.74878530789886e+30,102.18110000000001
2336,HCFC2,452831789.4144485,28.754400000000004
2337,HCG26,24.216190090949688,4.597900000000001
2338,HCG27,3.22933722355007e+20,68.12980000000002
2339,HCG4,60.766319157512406,5.9252
2340,HCK,3.1427223616707424e+181,602.9209999999999
2341,HCN3,7.063582139670695,2.820400000000001
2342,CYCSP5,2.3745236119760617e+20,67.6862000000001
2343,HDAC10,8.60932422470673,3.1058999999999997
2344,HDAC11,2.058366667709013,1.0415
2345,HDAC4,96.7037546364284,6.595500000000001
2346,HDAC5,11.481585711668359,3.52125
2347,HDAC6,8374175457.3050995,32.963300000000004
2348,HDAC8,46.004401709999186,5.5237
2349,HDGF,1.0918792685389157e+28,93.14079999999998
2350,HDGFL1,45.454461457006424,5.50635
2351,HDLBP,40.83402852209558,5.351700000000001
2352,HEATR1,4008735265.789855,31.900499999999994
2353,HEATR5A,1823400.4423366832,20.7982
2354,HEATR6,6.163714335394348,2.6237999999999992
2355,HEBP1,1.0639149872719856e+54,179.4735
2356,HEBP2,3.781303998541106e+86,287.6047
2357,HECTD4,3.748205363070545,1.9061999999999983
2358,HECW2,2918.2747473747568,11.510900000000001
2359,HEG1,14683.415793645048,13.841900000000003
2360,HELB,4577.6771432135065,12.160400000000001
2361,HELZ,1878997127629.0657,40.7731
2362,HELZ2,inf,2289.2523
2363,HEMGN,5.441830119235632e+43,145.287
2364,HEMK1,263184630.5207797,27.971500000000002
2365,HERC4,577.8695335923778,9.174600000000002
2366,HERC5,inf,6350.2916
2367,HERC6,1.1794084044862555e+133,442.0545
2368,HERPUD2,1.6527653485679982e+22,73.8073
2369,HES4,inf,2202.0561000000002
2370,HESX1,3061.875697885407,11.5802
2371,HEXA,4.238048212323696,2.0834
2372,HEXA-AS1,46.39508267859234,5.5359
2373,HEXB,5.301480317530384e+50,168.50279999999998
2374,HEXD,911068.4976944895,19.797200000000004
2375,HEXIM1,164.97458747279566,7.366100000000001
2376,HEXIM2,2049.562117420196,11.001100000000001
2377,HEY2,4.510852148997108,2.1734
2378,HGD,225739.60037793725,17.784299999999998
2379,HGH1,4.968808703626721,2.3129
2380,HGS,37119.76611807573,15.179899999999975
2381,HGSNAT,59.08418039925211,5.8847
2382,HHAT,5.774515880413588,2.5297
2383,HHEX,5.291159249837446e+86,288.08940000000007
2384,HHIP,3.767872116560969,1.91375
2385,HHIPL1,2.694934109766549,1.4302499999999998
2386,HHIPL2,2.624058712188423,1.3918000000000001
2387,HHLA2,2.2496491193526675,1.1697000000000002
2388,HIC1,6.060765400785616,2.5994999999999995
2389,HIF1A,2.4214983166108155,1.2759000000000071
2390,HIF1AN,1882.3249631436481,10.878299999999996
2391,HILPDA,7.159704277340527,2.8399
2392,HINFP,3.1907597849560245,1.6738999999999997
2393,HINT3,693.42690305621,9.4376
2394,HIPK3,2823.7565563277767,11.4634
2395,H1-2,143841028.42643097,27.09989999999999
2396,H1-3,5.666272559427627,2.5024000000000006
2397,H1-6,2.6686313083716615,1.4161
2398,H2AC6,1.7214784365168426e+41,136.98270000000008
2399,H2AC7,9369.783514641487,13.1938
2400,H2AC15,32.48270786024506,5.0216
2401,H2AC16,83.71417358634945,6.3873999999999995
2402,H2BC1,7.400896291162142,2.8876999999999997
2403,H2BC3,8.48962012116147,3.0857
2404,H2BC4,113903073112302.78,46.6948
2405,H2BC5,297544751865579.3,48.08010000000001
2406,H2BC6,3329559.7515482507,21.6669
2407,H2BC7,13.067398063355798,3.7079
2408,H2BC11,593182173.0020514,29.14390000000001
2409,H2BC12,2.7060680314778125e+41,137.63525000000004
2410,H2BC13,29.659040072616992,4.8904000000000005
2411,H2BC17,8.86241570375988,3.1477000000000004
2412,H3C4,173.14056953111836,7.435800000000004
2413,H3C10,3034232.065543773,21.532899999999984
2414,H4C2,6.78665182233414,2.7626999999999997
2415,H4C4,299.78824403597525,8.2278
2416,H4C5,22.477349192430676,4.490400000000001
2417,H4C6,7.053796719884435,2.8183999999999996
2418,H4C8,6.1060968889678504e+16,55.76110000000001
2419,H4C11,781.2280825404443,9.609599999999999
2420,H2AC18,1.9771808119449343e+139,462.73144999999994
2421,H2AC19,2.6706836918591457e+199,662.4809
2422,H2AC20,7.842734210233965e+119,398.28080000000006
2423,H2BC21,4.781449735389701e+41,138.4565
2424,H3C13,12.082105632908624,3.5948
2425,H4C14,19.384075177201186,4.2768000000000015
2426,H2AW,3.1711585433505943e+21,71.4255
2427,H4-16,6.854730755411715,2.777099999999999
2428,HIVEP1,164.1305516160269,7.358699999999999
2429,HIVEP3,74741179.73506635,26.1554
2430,HJURP,2.5009912324973764,1.3224999999999998
2431,HK1,40.00753952095363,5.3222000000000005
2432,HK2,66062646530055.0,45.90889999999999
2433,HKDC1,310.29572273965886,8.2775
2434,HLA-A,inf,1092.5515
2435,HLA-B,inf,3258.0644
2436,HLA-C,2.5694906355441588e+38,127.59474999999998
2437,HLA-DMA,3.6941060348387485e+113,377.2631000000001
2438,HLA-DMB,2.283553480066251e+289,961.2284999999997
2439,HLA-DRB1,7.912430806380768e+74,248.80680000000007
2440,HLA-DRB3,102.77887816142128,6.683400000000006
2441,HLA-DRB4,3.4277975687240922e+22,74.85970000000003
2442,HLA-E,inf,1522.8901999999998
2443,HLA-G,1.6238947356787985e+62,206.65900000000005
2444,HLX,2.400277895308941e+48,160.71575
2445,HM13,18396981204.3168,34.09875
2446,HMBOX1,1154470.5976653206,20.138800000000003
2447,HMBS,22824.569041543236,14.478299999999997
2448,HMG20A,883762.9961358382,19.753299999999996
2449,HMG20B,5.462199139493957e+22,75.53189999999998
2450,HMGB3,325.00092183670705,8.3443
2451,HMGB3P1,3944.153541553088,11.9455
2452,HMGCLL1,39.421205785797355,5.3009
2453,HMHB1,7.149290128094105,2.8378000000000005
2454,HMOX1,13108506.612473102,23.644000000000002
2455,JPT1,60423231.19688731,25.848600000000005
2456,JPT2,162.1404228047689,7.341100000000001
2457,HNMT,2373.499449801831,11.212799999999998
2458,HNRNPA2B1,2.647585304297783e+72,240.58349999999996
2459,HNRNPCL1,4.997477252048099,2.3211999999999997
2460,HNRNPH3,13750983113744.293,43.6446
2461,HOMER3,53.869620626171894,5.751399999999999
2462,HOMEZ,71.32816727832137,6.1564
2463,HOOK2,50.44711986516959,5.656700000000004
2464,HORMAD2,6.291918572104181,2.6534999999999997
2465,HOXA1,6.884491030254365,2.7833500000000004
2466,HOXA13,41.369625715879465,5.3705
2467,HOXA9,19.979519747107492,4.320449999999999
2468,HOXB13,2.9464953716329587,1.5589999999999993
2469,HOXB4,16.60332176520727,4.0534
2470,HOXB5,2.425698091214502,1.2784000000000013
2471,HOXB6,935.2122389165377,9.869150000000001
2472,HOXB7,5.016217834362016,2.3266
2473,HOXC9,2.7573836281459676,1.4633
2474,HOXD11,2.23287114776701,1.1589
2475,HOXD12,5.791752689518235,2.534
2476,HOXD3,444369.4159378321,18.7614
2477,HOXD4,2.826859146492701,1.4992
2478,HOXD8,3.0893428763703468,1.6273
2479,HOXD9,271.9127517428153,8.087
2480,HPD,2.7281065652675256,1.4479000000000006
2481,HPGD,11.357709406058449,3.505600000000001
2482,HPN-AS1,238.45942574423773,7.8976
2483,HPS1,3.042427466879722e+33,111.22885000000001
2484,HPS4,8.993607979222025,3.1689
2485,HPS5,22004.332684778765,14.4255
2486,HPSE,1.9591050700832852e+34,113.91575
2487,HPSE2,121.2423575166801,6.92175
2488,HPYR1,11.169556515552367,3.4815000000000005
2489,HRH3,3.15294499157309,1.6566999999999998
2490,HS1BP3,29075.16986727965,14.8275
2491,HS2ST1,11.952992953497825,3.5793
2492,HS3ST3A1,159.4654421119829,7.3171
2493,HS3ST3B1,4.50397868529545,2.1712
2494,HS6ST1,912.8284839254741,9.834200000000001
2495,HSCB,300780.1846361125,18.19835000000002
2496,HSD11B1L,2985.5892885667863,11.543800000000001
2497,HSD17B11,234013369655.5022,37.767799999999966
2498,HSD17B13,98.5852563986689,6.6233
2499,HSD17B6,7.2692171342622895,2.8618
2500,HSH2D,4.7833030264104916e+135,450.71829999999994
2501,HSPA13,31.539764876204682,4.9791
2502,HSPA1A,3.354444402650164e+65,217.67140000000006
2503,HSPA1B,1.1901287397314078e+67,222.82030000000003
2504,HSPA5,34.60239518843064,5.112799999999993
2505,HSPA6,4.5796238141460195e+136,453.97745000000003
2506,HSPA7,2.6150000444037895e+53,177.44899999999998
2507,HSPB1,3745033377424728.0,51.73389999999995
2508,HSPB2,19.790004015451615,4.3067
2509,HSPB7,2.1431012333614317,1.0997
2510,HSPBAP1,1520185254.8475716,30.501600000000025
2511,HTATIP2,1.298189473955737e+32,106.67820000000003
2512,HTATSF1,4.703712882898921,2.2338
2513,HTATSF1P2,37507.7213672606,15.194899999999999
2514,HTR1F,3.2065013175975747,1.6809999999999998
2515,HTR3A,13.720869464111981,3.7782999999999998
2516,HTR3B,65.34024684750419,6.0299
2517,HTR4,26.575040770908632,4.732000000000001
2518,HTR6,3.7310973428831726,1.8996000000000002
2519,HTR7P1,15.143218925883986,3.9206000000000003
2520,HTRA4,2.7164076492730325,1.441699999999999
2521,HYAL6P,33.467757925111314,5.0647
2522,HYDIN,10.332374963255576,3.3691
2523,HYPK,3.5513806994915906e+63,211.10985000000005
2524,IBA57,61.002649549328495,5.930799999999998
2525,ICAM3,6.1704280322667854e+268,892.9020999999998
2526,ICAM4,225.79973770287802,7.818900000000001
2527,ICAM5,2.0317177582270953,1.0227000000000004
2528,CILK1,3.420482858311661,1.7741999999999996
2529,ID2-AS1,8.359982950205204,3.0635
2530,IDH3A,401966491.38870686,28.582499999999996
2531,IDI1,889.345384509666,9.796600000000012
2532,IDO1,4.4953497260708444e+70,234.7034
2533,IDO2,139.82223587923724,7.12745
2534,IDS,267030895509925.12,47.92400000000001
2535,IER2,69528445.56367292,26.051100000000005
2536,IER5L,2.6148895319842462,1.3867500000000001
2537,IFFO1,4.2683967804024893e+18,61.88839999999993
2538,IFI16,inf,1267.6536999999998
2539,IFI30,8.81634709100833e+200,667.5257999999999
2540,IFI35,inf,1597.2649
2541,IFI44,inf,2645.1852000000003
2542,IFI44L,inf,2442.89955
2543,IFI6,inf,5879.4562
2544,IFIH1,3.5845959902809006e+142,473.5556
2545,IFIT1,inf,3788.3744500000003
2546,IFIT1B,7.800016458279705e+72,242.14230000000003
2547,IFIT2,inf,7569.146099999999
2548,IFIT3,inf,1094.3083
2549,IFIT5,1.6809504147729429e+72,239.9281
2550,IFITM1,inf,4789.3311
2551,IFITM2,inf,5412.1148
2552,IFITM3,inf,6586.156999999999
2553,IFNA21,670185.0598723922,19.354200000000002
2554,IFNA8,37.209523228758435,5.2176
2555,IFNAR1,1.3462138786559423e+46,153.2376
2556,IFNGR1,4.15318635119607e+99,330.92509999999993
2557,IFNGR2,inf,1623.3248000000003
2558,IFNL2,128.52453658381472,7.005899999999999
2559,IFRD1,7554295120.335779,32.81465
2560,IFT172,2.043156904105372,1.0307999999999993
2561,IFT20,236965205.9290468,27.820100000000004
2562,IGBP1P1,3192.1218323537155,11.6403
2563,IGF1R,23305.777132842406,14.508400000000002
2564,IGF2BP1,15.993347170579478,3.999399999999998
2565,IGF2BP2,8.879457031459978e+90,302.12399999999997
2566,IGF2BP3,137288108763005.83,46.9642
2567,IGF2R,2.848726656498302e+156,519.7311
2568,IGFALS,2.6566349504622484,1.4096000000000002
2569,IGFBP3,10.081930436176622,3.3337000000000003
2570,IGFBPL1,6.489916875774125,2.6982000000000004
2571,IGFL1,540.8932187048215,9.0792
2572,IGFL2,4.036206535378725,2.013
2573,IGFL3,39.81389190037814,5.315199999999999
2574,IGKV4-1,2.718310014104219,1.44271
2575,IGSF6,3.6109957889790235e+203,676.2038
2576,IKBIP,1113.0479269735465,10.120299999999997
2577,IKBKG,1.4917090750058613e+19,63.69360000000006
2578,IL10,3.1180290260986884e+207,689.2797499999999
2579,IL10RA,3.795520195165849e+25,84.97250000000003
2580,IL10RB,3.028955738601151e+58,194.27065000000005
2581,IL11,3.8423794558139064,1.942
2582,IL12A,2.6732597030802814,1.4186000000000014
2583,IL12RB2,3.5501992594885596,1.8278999999999996
2584,IL13RA1,7.414373704647259e+202,673.9197999999999
2585,IL15,287668384042683.1,48.031400000000005
2586,IL17A,10.86713699774814,3.4419000000000004
2587,IL17D,73.1608534664983,6.193
2588,IL17RA,2.579137312911441e+36,120.9563
2589,IL17RB,6.060765400785621,2.5995000000000004
2590,IL17RD,6.307638589488387,2.6571000000000002
2591,IL18,1.2746927923046856e+194,644.8041999999996
2592,IL18BP,597.1294860352313,9.2219
2593,IL18R1,1156633.209402698,20.141499999999994
2594,IL18RAP,44.04175334424985,5.460799999999949
2595,IL1B,1.6148338869438465e+150,498.98060000000004
2596,IL1RAP,4578044.323169314,22.126299999999997
2597,IL1RAPL2,11.495521412352504,3.5229999999999997
2598,IL1RN,4.802297673618949e+202,673.2932
2599,IL2,3.9704430433270312,1.9893
2600,IL20RB,94.87131242119806,6.5679
2601,IL21,4.734132220678023,2.2431
2602,IL21R,302.34459960972276,8.24005
2603,IL24,15.089781388267422,3.9155
2604,IL2RA,7825.677814844932,12.934000000000001
2605,IL2RG,14.693437032963265,3.8770999999999987
2606,IL31RA,8.045042263698123,3.0080999999999998
2607,IL33,5.787538959190663,2.5329499999999996
2608,IL5RA,23623439813.503456,34.459500000000006
2609,IL6R,7.052057764411589e+18,62.61274999999999
2610,IL6ST,94.34669006575811,6.559900000000001
2611,ILK,7661.9717969551975,12.903500000000001
2612,IMPA2,2.3455948119413083e+23,77.6343
2613,BPNT2,8.48197364363986,3.0843999999999987
2614,IMPDH1,25682.53516814846,14.6485
2615,IMPG1,7.54462921267925,2.91545
2616,INCENP,114.86934266035838,6.84385
2617,INF2,38.8690515618696,5.280549999999998
2618,ING1,12.396405948265832,3.6318499999999996
2619,INHA,8.710768470061575,3.1228
2620,INHBE,565.8986949024876,9.1444
2621,INIP,7.799630711661611e+297,989.5760500000001
2622,INO80B,1508.1874139601641,10.558599999999998
