,gene_name,average_gene_expression,average_log_gene_expression
3019,IGF2BP1,20.606106072157186,4.364999999999998
3020,IGF2BP3,24623213420.05968,34.5193
3021,IGF2R,1.5068375277707895e+170,565.3192999999999
3022,IGFBP1,26.61559659740602,4.7341999999999995
3023,IGFBP3,2.8450420975982307,1.508449999999999
3024,IGFBP7,524293711.12239474,28.965799999999994
3025,IGFL4,3.0686412660271585,1.6176000000000004
3026,IGHMBP2,4764.4699266243915,12.2181
3027,IGIP,582594045496.6315,39.08370000000001
3028,IGLL1,8.016652840637063,3.003
3029,IGSF10,8.710768470061575,3.1228
3030,IGSF11,51.16197314255821,5.677
3031,IGSF21,2.7002631317365466,1.4330999999999998
3032,IGSF5,2.2571464067060423,1.1745
3033,IGSF6,5.482351429278155e+139,464.2028
3034,IHH,19.302288500124686,4.2707
3035,IKBIP,573850622.1680902,29.0961
3036,IKBKB,101274800.34706569,26.5937
3037,IKBKG,4.713830882064014,2.2368999999999915
3038,IKZF1,1.8988196579985515e+96,319.8302000000001
3039,IKZF2,991.2121077377957,9.95305
3040,IKZF3,7101.706389659155,12.793949999999999
3041,IKZF4,229.73072332258886,7.843800000000001
3042,IKZF5,26227918.84182795,24.644599999999997
3043,IL10RB,2.2615127647879014e+125,416.41830000000004
3044,IL13RA1,1.3420094314768932e+139,462.17240000000004
3045,IL15,913174742263.5134,39.7321
3046,IL17A,108.06084063366085,6.7557
3047,IL17D,156.0322026836465,7.285699999999999
3048,IL17RA,2.940895955631035e+87,290.564
3049,IL17RC,150.6910580211684,7.23545
3050,IL18BP,2.010703003386426,1.0076999999999998
3051,IL18R1,5.747603295431939e+37,125.43430000000001
3052,IL18RAP,2.1065657663396827e+285,947.8244
3053,IL1A,3.117522559616236,1.6404
3054,IL1B,1.509991625277519e+205,681.5898
3055,IL1R1,3194.77806919614,11.6415
3056,IL1R2,203156419994.4196,37.5638
3057,IL1RAP,1857738123.2589805,30.7909
3058,IL1RN,1.2131833705815516e+25,83.327
3059,IL20RA,34.90592408090432,5.1254
3060,IL20RB,4.581118875976799,2.1957000000000004
3061,IL23A,13.42732487268721,3.7470999999999997
3062,IL24,100.59745521941412,6.65245
3063,IL27RA,2.594337542580206e+19,64.49199999999996
3064,IL36G,3.8039545266705512,1.9274999999999984
3065,IL36RN,4.339864502109188,2.1176500000000003
3066,IL3RA,61.133870304629056,5.933900000000001
3067,IL4,154.50931423026245,7.271550000000001
3068,IL4R,7.382558985604743e+74,248.70679999999993
3069,IL5RA,3.1202248575942364,1.6416500000000003
3070,IL6R,6.816359589766581e+48,162.22155
3071,IL6ST,1689306.8780214672,20.688
3072,IL7,5.267797909474468,2.3972
3073,IL7R,1.0855185061161002e+102,338.95505
3074,IL9R,2.5443550422381844,1.3473000000000002
3075,ILK,3690794.548024186,21.815499999999993
3076,IMMP2L,14.04514876175232,3.812000000000001
3077,IMPA2,3.355855285725942e+79,264.17900000000003
3078,IMPDH1,35224.70490607754,15.104299999999995
3079,IMPG2,2.126233440564668,1.0883000000000003
3080,ING4,490.8709569557797,8.9392
3081,ING5,2.441723772077633,1.2879
3082,INHBB,23.62266783273927,4.562099999999999
3083,INO80B,131.05240325484053,7.033999999999999
3084,INO80C,4364895594.758267,32.02329999999999
3085,INO80D,89849055.35625082,26.420999999999992
3086,INPP4A,21.603602449608772,4.433199999999999
3087,INPP5D,3.556849669298983,1.8305999999999756
3088,INPP5J,2.454280254680452,1.2953000000000006
3089,INPPL1,3.7288542158662886e+38,128.13199999999998
3090,INS,39.74771443190782,5.312800000000001
3091,INSC,34.73937756493575,5.118499999999999
3092,INSIG1,40.16174361817606,5.327749999999995
3093,INSIG2,2706910421.6730084,31.334000000000003
3094,INSL5,1362208128.425711,30.3433
3095,INSM1,50.91080596984889,5.669899999999999
3096,INSM2,8.110551399214824,3.0198
3097,INSR,12.930444810899274,3.6927000000000003
3098,INTS10,1.8744324269493956e+23,77.31080000000003
3099,INTS2,1089926.9393876833,20.055799999999998
3100,INTS3,4.740732556982193e+21,72.00559999999999
3101,INTS4,1137235.8079025338,20.1171
3102,INTS6,1.4138924534392134e+17,56.97245000000001
3103,INTS6-AS1,60.560281237650436,5.920300000000001
3104,INTS7,10.449050889863647,3.385300000000001
3105,INTS8,80233422.30442166,26.2577
3106,INTU,3.560426325845206,1.83205
3107,INVS,2.9354872693389567,1.5535999999999999
3108,IP6K1,36.86040455517964,5.204000000000008
3109,IP6K2,13565.926866796462,13.727699999999999
3110,IPMK,12.502112633136653,3.6441
3111,IPO13,133.26923826238465,7.058199999999999
3112,IPO5,5.6965956266236,2.5100999999999978
3113,IPO9,1179.2876942852095,10.203699999999998
3114,IPPK,18.795299505743046,4.2322999999999995
3115,IPW,11.276129136211834,3.4951999999999996
3116,IQCA1,3.609377398213044,1.8517499999999998
3117,IQCB1,49.19023355928911,5.6203
3118,IQCC,2601.6298497204143,11.345199999999998
3119,IQCG,73.43520729091716,6.198400000000001
3120,IQGAP1,2.703763732977043e+115,383.4567
3121,IQGAP2,95.1874850566079,6.5726999999999975
3122,IQSEC1,3.217775835306084e+44,147.85090000000002
3123,IQSEC2,33.12158940587921,5.0497000000000005
3124,IRAIN,203.00901722121642,7.6654
3125,IRAK3,3.1033260268130544e+92,307.25120000000004
3126,IRAK4,537994325580.4818,38.9688
3127,IREB2,151.75497467803814,7.245600000000003
3128,IRF1,1.62261536176761e+284,944.1259000000002
3129,IRF2,5592.586693261686,12.449300000000001
3130,IRF2BP2,1976.7298457166835,10.948899999999995
3131,IRF2BPL,4.1893023422476703e+21,71.82719999999998
3132,IRF6,4.875161459558172,2.28545
3133,IRF9,3.3295795965295614e+84,280.77729999999997
3134,IRGQ,56.34048195732204,5.8161000000000005
3135,IRS2,3.947582816959144e+26,88.35109999999999
3136,IRS4,8.331637091495589,3.0585999999999993
3137,IRX4,64.40050070385804,6.009
3138,IRX5,12.614402784900452,3.657
3139,ISCA1,94.644712219874,6.564450000000001
3140,ISL2,38492.773387761736,15.232299999999999
3141,ISLR2,12.383953033242177,3.6304000000000003
3142,ISOC1,1.152057994022281e+28,93.2182
3143,CRPPA,2.3852657328017552,1.2541499999999999
3144,IST1,4.645317378417227e+72,241.39459999999997
3145,ISYNA1,11.180400781621696,3.4829000000000008
3146,ITCH,132.55984403259217,7.0504999999999995
3147,ITCH-IT1,3.9788314182695667e+34,114.93789999999996
3148,ITFG1,445742.1916808612,18.76585
3149,ITGA2,4.401209358305657,2.1379
3150,ITGA4,928181325507103.1,49.7214
3151,ITGA5,2.7223227196135057e+20,67.8834
3152,ITGA8,22.77217205431539,4.5092
3153,ITGA9,280.97539713721045,8.1343
3154,ITGAD,5.449787587177176,2.4462
3155,ITGAE,3.324861608039931e+18,61.52799999999999
3156,ITGAM,3.5337711157536966e+78,260.9316
3157,ITGAV,248261.32405730765,17.921499999999998
3158,ITGAX,9.44918268532475e+68,229.1313
3159,ITGB1,1060538611.0224297,29.982150000000004
3160,ITGB1BP1,1672.1053139722899,10.707450000000009
3161,ITGB2,inf,2204.0493499999993
3162,ITGB3,4.559893090773844,2.189
3163,ITGB3BP,989.3245036780611,9.950299999999999
3164,ITGB4,5.358577238341049,2.42185
3165,ITGBL1,3.9266526949974287,1.9733
3166,ITIH4,60.526708796212844,5.919499999999999
3167,ITIH5,43.81339181044333,5.4533000000000005
3168,ITM2A,3.97966808078081e+41,138.19169999999997
3169,ITM2B,inf,1127.3027499999998
3170,ITPK1,204.83238212138397,7.678300000000007
3171,ITPKC,1561.914752863112,10.609100000000002
3172,ITPR1,146.9213248102834,7.198900000000009
3173,ITPR2,5777507173.6314535,32.4278
3174,ITPR3,2.487161172831913,1.3145000000000095
3175,ITPRIP,4.673856185693303e+28,95.23860000000002
3176,ITPRIPL1,9.696069232016205,3.2774
3177,ITPRIPL2,991061949.7737157,29.884399999999996
3178,IVL,33.11470268103741,5.0494
3179,IVNS1ABP,2.021710191736054e+40,133.8927
3180,IWS1,2.038064909439648,1.0272000000000219
3181,JAG1,7173.1943289401515,12.8084
3182,JAG2,9.581821913656327,3.2603
3183,JAK1,1.3286814446600814e+50,166.50639999999999
3184,JAK2,6.705729518946126e+18,62.540099999999995
3185,JAK3,22.227903854365152,4.4743
3186,JAKMIP1,10.574004934706426,3.40245
3187,JARID2,343186060848.8835,38.3202
3188,JARID2-AS1,25.918314573294232,4.6959
3189,JAZF1,264553.5038636565,18.01320000000004
3190,KDM7A-DT,2.657187439611409,1.4099000000000004
3191,JKAMP,3.229254093247061e+32,107.9929
3192,JMJD1C,8.92701078013534e+72,242.33700000000002
3193,JMJD6,241.28593325435008,7.914599999999999
3194,JMJD7-PLA2G4B,292930.72552945156,18.16020000000003
3195,JMY,2828880.8847495494,21.431800000000003
3196,JPH2,2.133319426973453,1.0931
3197,JRK,3.025031153160424,1.5969499999999996
3198,JTB,1.3564597656578429e+187,621.6403999999998
3199,JUN,60.296401529907826,5.9140000000000015
3200,JUNB,1.8363662436665584e+23,77.28120000000001
3201,KANK1,22.10958437613999,4.4666
3202,KANSL1L,193.27349585398235,7.5945
3203,KAT2B,1976040972986.6729,40.84575000000001
3204,KAT6A,3.5133136885075835e+38,128.04610000000002
3205,KAT7,278.6093761288017,8.1221
3206,KATNA1,153514533.10388574,27.193799999999996
3207,KATNB1,120854839.12255454,26.848699999999994
3208,KATNBL1P6,487.31134506867954,8.9287
3209,KAZALD1,4.987096087499744,2.3182
3210,KBTBD11,192306385988730.44,47.4504
3211,KBTBD12,5.239394159486048,2.3893999999999997
3212,KBTBD13,1294.698089589135,10.3384
3213,KBTBD2,6.133831706615657e+36,122.20619999999997
3214,KBTBD4,3.240238482961335,1.6961000000000013
3215,KBTBD6,44482.49222828948,15.44095
3216,KBTBD7,120642727967.5703,36.81195
3217,KCNA3,66.6346191311924,6.058200000000001
3218,KCNAB1,3.6803679271082532,1.8798500000000002
3219,KCNAB2,52.08333770780367,5.70275
3220,KCNB1,44.814695842724205,5.485900000000001
3221,KCND2,3.2693413139531327,1.709
3222,KCNH1,8.408800398872181,3.0719
3223,KCNH4,36.55001264028373,5.1918
3224,KCNH6,10.298055176150854,3.3643
3225,KCNJ1,6.0523692170222,2.5975
3226,KCNJ10,25.6520105407806,4.681
3227,KCNJ13,6.277542975098311,2.6502
3228,KCNJ14,147.33945488995357,7.202999999999999
3229,KCNJ15,4.154665692149217e+38,128.288
3230,KCNJ16,2.3793211279779976,1.2505499999999996
3231,KCNJ18,1195.4184506970998,10.223299999999998
3232,KCNJ2,2.4265566240534959e+142,472.9927
3233,KCNJ8,10.188007346996677,3.3488
3234,KCNJ9,3312295.6030066228,21.6594
3235,KCNK13,202.643487363357,7.662799999999999
3236,KCNK16,89.69153958192175,6.4868999999999994
3237,KCNK17,14.948201383856142,3.9018999999999995
3238,KCNK4,2.4875059904831915,1.3146999999999998
3239,KCNK6,116339495751.34314,36.759550000000004
3240,KCNMB1,111047371.21650547,26.726599999999998
3241,KCNN3,7.629296331849201,2.93155
3242,KCNQ5,16.966299152741527,4.0846
3243,KCNS2,3.746906559159331,1.9057
3244,KCNV1,13.89602163296341,3.7965999999999998
3245,KCNV2,1060.9934246109524,10.0512
3246,KCTD10,14.808976199496765,3.8884000000000043
3247,KCTD12,7.010165921826295e+57,192.15935000000002
3248,KCTD14,10.232593894999406,3.3550999999999997
3249,KCTD15,190.0453610956896,7.570199999999999
3250,KCTD17,2.7547091442609197,1.4619
3251,KCTD18,175.52101944729887,7.455500000000001
3252,KCTD21,384626.8627519931,18.5531
3253,KCTD3,75189.83421623756,16.198249999999998
3254,KCTD5,16584885490.278683,33.94915000000002
3255,KCTD6,60391050401247.25,45.779399999999995
3256,KCTD8,71.21454376237948,6.1541
3257,KCTD9,54.83784604329379,5.777100000000001
3258,KDELR1,10731139.924808107,23.3553
3259,KDELR3,8.345508748238865,3.061
3260,KDM2A,1.0298286411319124e+39,129.5976
3261,KDM2B,104.30756614359485,6.7047
3262,KDM3A,2.0930401695361995,1.0656000000000034
3263,KDM3B,2.052904046815202e+19,64.15430000000003
3264,KDM4A,36119.74281701351,15.1405
3265,KDM4B,13482.963412455867,13.71885
3266,KDM4C,3.3989755874240632,1.7650999999999968
3267,KDM5B,178764.40813443824,17.447699999999998
3268,KDM5D,8621.959079201672,13.073800000000006
3269,KDM6A,1.6516664722992227e+17,57.19670000000001
3270,KDM6B,9.024718377873923e+22,76.25630000000001
3271,KDR,2.2226796024882542,1.1523000000000003
3272,KDSR,3.2241578703465075e+17,58.161699999999996
3273,KHDC1L,7.094003293172559,2.8266
3274,KHDRBS3,4.57477249670269,2.1936999999999998
3275,KHK,3.642174386786962,1.8648000000000002
3276,KIAA0040,1136881.1409113614,20.116650000000003
3277,WASHC5,1303822200.798,30.280100000000004
3278,RUBCNL,7649054.518313147,22.86685
3279,KIAA0232,4891345.695602224,22.221799999999998
3280,ECPAS,1637275551.4236932,30.608649999999997
3281,PRORP,5.413268695102788,2.4364999999999952
3282,KIAA0513,1.1492638140809858e+21,69.96119999999999
3283,KATNIP,1.4588282143310424e+21,70.3053
3284,KIAA0586,758.9178933666132,9.567799999999998
3285,KIAA0753,137598.00239204464,17.070100000000004
3286,KHDC4,1923005463220.3723,40.80649999999997
3287,KIAA0930,8.009987548661528,3.0017999999999994
3288,MINAR1,2.473750501931452,1.3067000000000002
3289,WASHC4,7.723206788566797,2.9491999999999994
3290,KIAA1191,26750.90353195623,14.707300000000004
3291,CFAP92,6.004108299914586,2.5859500000000004
3292,ELAPOR1,149906.145171953,17.193699999999993
3293,KIAA1328,956.0219949015786,9.900900000000002
3294,VIRMA,57991.34585210887,15.823549999999997
3295,RELCH,8247052414370600.0,52.872799999999984
3296,KIAA1522,23469.50835827668,14.5185
3297,RESF1,2.9590495185686264e+86,287.25095
3298,KIAA1586,21.490095665777616,4.425599999999999
3299,KIAA1614,2.5395977414502693,1.3446
3300,IQCN,21127225.73074765,24.3326
3301,SANBR,19.573095062890594,4.290800000000001
3302,KIAA1958,1562.1312952337805,10.6093
3303,KIAA2026,770961.8785691346,19.5563
3304,KIDINS220,3.194934184157298e+61,204.3134
3305,KIF11,11.100094085953701,3.472500000000001
3306,KIF13B,418712.36575775855,18.675600000000003
3307,KIF15,258373.75386586925,17.979100000000003
3308,KIF19,2.2577723073374516,1.1748999999999998
3309,KIF1B,1.5239868790241776e+16,53.758700000000005
3310,KIF1C,29.954482410722964,4.9047
3311,KIF20A,5.540437872443695,2.469999999999999
3312,KIF21B,12.451088792667282,3.638200000000001
3313,KIF26A,6.922053058480788,2.7912
3314,KIF3C,6308.581793755733,12.6231
3315,KIF4B,16.009984433383092,4.0009
3316,KIF5A,9.279840443275285,3.2141
3317,KIF5B,1018630.9308889839,19.958199999999998
3318,KIF6,21.310610226783766,4.4135
3319,KIFC3,71606.3544730755,16.127799999999993
3320,KIR2DL1,3.9682419725289995,1.988500000000002
3321,KIR2DS1,2.1864646142089237,1.1286000000000005
3322,KIR2DS2,21.740300851253885,4.4423
3323,KIR3DL1,16.350354378465866,4.03125
3324,KIR3DS1,2.4732361534554372,1.3064
3325,KIRREL3,9312.804644749418,13.184999999999999
3326,KISS1R,855.960255614264,9.7414
3327,KIT,2.2120745389165006,1.1454000000000004
3328,KLB,2.0813217392089327,1.0574999999999997
3329,KLC3,47.32399620624329,5.564500000000001
3330,KLC4,2.1130838258591096,1.0793499999999998
3331,KLF13,8.461242499797455e+26,89.45100000000002
3332,KLF15,81.1770495568555,6.343
3333,KLF17,6.290610340442889,2.6532
3334,KLF2,2.1856485757030575e+69,230.3411000000001
3335,KLF4,8969408584441.709,43.02815
3336,KLF6,2.6572946185682034e+272,904.9744000000001
3337,KLF8,4.523619724207855,2.1774776549999997
3338,KLHDC2,14614529.013809368,23.800900000000013
3339,KLHDC7A,2.7262162411056567,1.4468999999999994
3340,KLHDC8B,18.569975412918435,4.2149
3341,KLHL12,2048089237745538.8,50.86319999999999
3342,KLHL18,120.25891189939323,6.909999999999997
3343,KLHL2,2.214570132687004e+56,187.175
3344,KLHL20,986938.0471671533,19.9126
3345,KLHL21,522190148.67854476,28.959999999999997
3346,KLHL25,232.2283026390145,7.859399999999999
3347,KLHL30,4.127304843490863,2.0452
3348,KLHL4,3.7960526442038276,1.9245
3349,KLHL40,2.755282029485904,1.4621999999999997
3350,KLHL42,305165306759.599,38.150800000000004
3351,KLHL5,2340600279849737.0,51.0558
3352,KLHL8,1032622444637.36,39.90945000000001
3353,KLHL9,4563470.580368893,22.121700000000004
3354,KLK11,9.736140585021644,3.2833500000000004
3355,KLK13,2.43159001554838,1.2819
3356,KLK7,2.10686810381713,1.0751
3357,KLLN,9.742553845799618,3.2843
3358,KLRC1,3.8632097239902365,1.9498000000000015
3359,KLRK1,6.802664788964016,2.7661
3360,KMO,21.651573955652985,4.436399999999999
3361,KNG1,33.29653162797569,5.0573
3362,KNOP1,454.5515161856441,8.8283
3363,KPNA2,9.74559318046224,3.2847500000000007
3364,KPNA3,1390.8971227284746,10.4418
3365,KPNA4,7953729.128453656,22.92320000000001
3366,KPNA5,7.871835103974049,2.9767
3367,KPNB1,8.205636638792864e+92,308.6540000000001
3368,KRBOX4,756667.523607184,19.529300000000003
3369,KRCC1,6069161225.978891,32.498850000000004
3370,KREMEN1,113.57488229406113,6.827500000000001
3371,KRI1,391539.95217596594,18.578799999999994
3372,KRIT1,4248729.30814819,22.018599999999992
3373,KRT10,24.683926521301913,4.625500000000017
3374,KRT2,2.300743256544489,1.2020999999999997
3375,KRT23,219315331913707.34,47.64
3376,KRT24,3.1971800674166784,1.6767999999999996
3377,KRT26,3.7484651778728972,1.9062999999999999
3378,KRT3,250.21075620116625,7.9670000000000005
3379,KRT33B,3.8330690832301455,1.9385000000000003
3380,KRT34,9.38332997418589,3.2300999999999997
3381,KRT36,6.565022702002131,2.7148
3382,KRT39,25.49248308113864,4.672
3383,KRT6B,7.881116349702894,2.9783999999999997
3384,KRT72,6208.8054031077245,12.600100000000001
3385,KRT77,37.37236608282126,5.2239
3386,KRT78,2909.9930657740324,11.506799999999998
3387,KRT8,6.870904352896412,2.7805
3388,KRT81,189.80839602173552,7.5684000000000005
3389,KRTAP10-1,253.77391951311418,7.9874
3390,KRTAP10-10,4.361123966130953,2.1247
3391,KRTAP13-3,2794.9369057376025,11.4486
3392,KRTAP13-4,3.9174096467916564,1.9699
3393,KRTAP15-1,50.886109884508436,5.669199999999999
3394,KRTAP16-1,52.64045302930437,5.7181
3395,KRTAP17-1,3.31245303563237,1.7279
3396,KRTAP19-3,3.9073757556021125,1.9662000000000002
3397,KRTAP19-6,38.04407815947524,5.249599999999999
3398,KRTAP2-2,11.067826282588443,3.4683
3399,KRTAP2-3,30.13984306748663,4.9136
3400,KRTAP20-3,11.063224260068838,3.4677000000000007
3401,KRTAP21-2,82.70484829887427,6.3699
3402,KRTAP3-1,38.81655020292513,5.278600000000001
3403,KRTAP4-1,1181.8244205274939,10.2068
3404,KRTAP4-3,2.066658480239036,1.0473
3405,KRTAP4-4,47.59044369578958,5.5725999999999996
3406,KRTAP4-7,3.10738284585117,1.6357000000000004
3407,KRTAP5-9,212.46774054217522,7.7311000000000005
3408,KRTAP5-11,2.0132132526477027,1.0095
3409,KRTAP5-2,3.6070014422915024,1.8508
3410,KRTAP5-3,2.165499741217626,1.1146999999999998
3411,KRTAP9-8,3.414560745789604,1.7717
3412,KRTDAP,17.840696079604747,4.1571
3413,KTI12,75.13952027121387,6.231499999999997
3414,KTN1,1.6279610663804586e+19,63.81969999999998
3415,KYNU,1.8359565453440888e+22,73.95895
3416,L2HGDH,12.9591572866471,3.695899999999998
3417,L3MBTL1,295.54827706089947,8.207249999999998
3418,L3MBTL4,79.92638866907889,6.3206
3419,AFG1L,3.6200258515316226,1.8560000000000003
3420,LACTB,1243734526259632.8,50.1436
3421,LACTB2,123.2547981735343,6.945500000000003
3422,LAIR1,8.598002435953192e+258,860.1614499999996
3423,LALBA,6.898582730952033,2.7863
3424,LAMA2,4.345131984687808,2.1193999999999997
3425,LAMA5,14.646661956739342,3.8725000000000023
3426,LAMB2P1,6.861861467689099,2.7786
3427,LAMP1,1.6494720128242438e+39,130.2772
3428,LAMP2,5.622936803038367e+65,218.41665
3429,LAMTOR5,2.623153820449944e+80,267.14555000000007
3430,LAPTM4A,1005861.3331856069,19.939999999999998
3431,LARP1B,102644.72767094822,16.6473
3432,LARP4,33.23542736243279,5.054650000000009
3433,LARP7,2.0637559676615866e+17,57.51804999999999
3434,LARS1,1.6972443609618634e+18,60.55789999999999
3435,LASP1,4.2182130087463693e+127,423.9614999999999
3436,LAX1,5454.003837452785,12.4131
3437,LBP,2.3252728281917046,1.2174
3438,LBR,1.4208462825363816e+16,53.6576
3439,LBX2,2.705133886832448,1.4356999999999998
3440,LCA5,2.063795468188765,1.0453
3441,LCA5L,5.505982406362788,2.461
3442,LCE3B,6.235477314605554,2.6405
3443,LCE3C,5.42792204072458,2.4404000000000003
3444,LCE3D,772.5583011757808,9.593499999999999
3445,LCE3E,6.415670282695708,2.6816
3446,LCE6A,4.270929252250438,2.09455
3447,LCLAT1,2.251130978240734,1.170650000000002
3448,LCMT1-AS1,27.316485966316833,4.7717
3449,LCMT2,268395.32186591404,18.034000000000002
3450,LCN15,6880.034099338407,12.748199999999999
3451,LCN8,16.50693086882174,4.045
3452,LCP2,5.2308805207178166e+23,78.7914
3453,LCT,2.839033750584956,1.5053999999999998
3454,LCTL,34.833414667990475,5.1224
3455,LDB3,3.1171984411702827,1.64025
3456,LDHA,1.1284324155384734e+42,139.69529999999986
3457,LDHAL6B,4.867732875285143,2.28325
3458,LDHB,9.448954979048516e+55,185.94619999999986
3459,LDHC,2.1481578370347365,1.1030999999999995
3460,LDLRAD1,11.612446139130828,3.5376000000000003
3461,LDLRAD4-AS1,2.218831327478065,1.1498
