,gene_name,average_gene_expression,average_log_gene_expression
2832,IL1B,9.910577230042329e+115,385.33070000000004
2833,IL1R1,264003.9518963388,18.0102
2834,IL1R2,100366321.15760945,26.5807
2835,IL1RAP,1310163757.8472245,30.287100000000002
2836,IL1RAPL1,11.493927905157353,3.5228
2837,IL1RL2,8.754349610085916,3.13
2838,IL20,35.6196145599454,5.1546
2839,IL20RB,179.3830791638436,7.4869
2840,IL22RA1,6.992944232525834,2.8059000000000003
2841,IL23A,4241.620992090049,12.0504
2842,IL24,33.242339193876404,5.054949999999999
2843,IL27RA,6.111034725020643e+35,118.87889999999996
2844,IL2RB,8.10458381275789e+20,69.45730000000003
2845,IL32,3836.034552676407,11.905399999999986
2846,IL36A,263.45267168619705,8.041400000000001
2847,IL36G,14.021803332682765,3.8095999999999997
2848,IL4R,2.6644462504290473e+45,150.90059999999994
2849,IL5RA,26.953486572864033,4.7524
2850,IL6R,7.355958513317377e+28,95.89290000000001
2851,IL7,161.0650876287901,7.3315
2852,ILDR1,3.0533648730732925,1.6104000000000003
2853,ILDR2,2.1762586014512473,1.12185
2854,ILKAP,40.904849845726964,5.354199999999999
2855,IMPA1,868339.6885728152,19.727900000000005
2856,IMPA2,3.400910354901469e+74,247.5886
2857,IMPDH1,6870.26484551304,12.746149999999997
2858,ING5,4.279374681671166,2.0974
2859,INIP,inf,1413.6736
2860,INMT,8.677022078048143,3.1172
2861,INO80,12627.662614969775,13.624300000000005
2862,INO80D,86727.38562105183,16.40419999999999
2863,INO80E,4331441240.251111,32.01219999999999
2864,INPP4A,165.30654083869877,7.368999999999999
2865,INPP5A,6.4513451331127,2.6896
2866,INPP5B,5.64627736193876,2.497299999999999
2867,INPPL1,2.9804221272768233e+35,117.84299999999996
2868,INS,14.455033027102738,3.8535000000000004
2869,INSIG2,5.058347661290507e+19,65.4553
2870,INSL5,988397222288.4407,39.8463
2871,INSL6,5.893603481607021,2.55915
2872,INSM2,4.2260211864466655,2.0793
2873,INSRR,109.12213755729191,6.7698
2874,INTS1,1.846157608504983e+24,80.61079999999998
2875,INTS10,2.5907837208222853e+36,120.96280000000002
2876,INTS3,291502179780016.2,48.0505
2877,INTS4,59.7265299498863,5.900299999999998
2878,INTS6,36892684391530.69,45.06840000000001
2879,INVS,6.11477748309763,2.6123
2880,IP6K1,12643565.2654653,23.59190000000001
2881,IP6K2,66.97496420955427,6.065549999999998
2882,IPMK,2.914806271671814,1.5434
2883,IPO11,1.9602337805941765e+24,80.69730000000001
2884,IPO5,3854.4251582274187,11.912299999999998
2885,IPO7,3.048923600604454,1.6083
2886,IPO9,17948998.344832193,24.097400000000007
2887,IPPK,11.029534512583869,3.4633
2888,IQCB1,68.91757340975137,6.1068
2889,IQCC,13444.23457807372,13.714699999999997
2890,IQCD,2.124907440765445,1.0874
2891,IQCK,5.668040237479014,2.50285
2892,IQGAP1,1.172583378203106e+100,332.4225
2893,IQSEC1,5.2553320170823765e+22,75.4762
2894,IRAIN,10.55167405565847,3.3994
2895,IRAK3,1.743749596914082e+75,249.94680000000002
2896,IRAK4,30.609339307682617,4.935900000000004
2897,IRF1,9.168802730647829e+70,235.73170000000027
2898,IRF2BPL,1.6717008244566777e+35,117.00879999999998
2899,IRF9,1.470839707080795e+84,279.5985999999998
2900,IRS2,1.5271793844816328e+26,86.981
2901,IRS4,5.761322430395198,2.5263999999999998
2902,IRX1,1932.429410865284,10.916200000000003
2903,IRX2,2.965550624410001,1.5682999999999998
2904,ISL2,184622097.59970525,27.459999999999997
2905,ISM1,24.95574382508827,4.641299999999999
2906,ISOC1,65696615597.84191,35.935100000000006
2907,CRPPA,3.1112622380240365,1.6374999999999997
2908,IST1,2.95959258924838e+57,190.9152999999999
2909,ISYNA1,68068.51427232022,16.054699999999997
2910,ITCH,121.44842749804742,6.924199999999999
2911,ITCH-IT1,3.630734542432377e+69,231.0733
2912,ITFG1,155149.55141122988,17.243299999999998
2913,ITGA10,39.470420937182624,5.3027000000000015
2914,ITGA2,2.535727999699466,1.3423999999999996
2915,ITGA4,5176695.396625388,22.303600000000003
2916,ITGA5,4.56514438220262e+37,125.102
2917,ITGA6,2.1778430688620465,1.1228999999999996
2918,ITGA8,22.14025602334103,4.4686
2919,ITGAD,32.7267855133821,5.0324
2920,ITGAE,94119.10622248595,16.522199999999998
2921,ITGAM,4.413126076601891e+32,108.44350000000003
2922,ITGAV,365399647.170444,28.444899999999997
2923,ITGAX,3.834569953003489e+76,254.4056
2924,ITGB1,807.8815650329251,9.658000000000001
2925,ITGB2,inf,1867.874999999999
2926,ITGB3BP,132.6149855874492,7.051099999999998
2927,ITGBL1,2.0136319321041487,1.0098000000000003
2928,ITIH4,2.743276421159283,1.4558999999999997
2929,ITM2A,373578.0073261763,18.511049999999955
2930,ITM2B,5.931843672371529e+289,962.6056999999998
2931,ITPK1,225.67456245078904,7.818100000000015
2932,ITPK1-AS1,4.467946801625598e+295,982.1283999999996
2933,ITPKA,5.893807741878391,2.5591999999999997
2934,ITPKB,114297270884.83421,36.73399999999998
2935,ITPKC,7.62427417157141,2.9306
2936,ITPR2,153.9907625195033,7.266699999999993
2937,ITPR3,7.890893038501767e+36,122.56959999999998
2938,ITPRIP,180163.84539474366,17.458950000000016
2939,ITPRIPL1,14.28768228870901,3.8367000000000004
2940,ITSN1,26.86302745301816,4.7475499999999995
2941,IVD,67.96405373852447,6.0867
2942,IVL,2.1070141458470997,1.0751999999999997
2943,IVNS1ABP,3.094556957659411e+54,181.01385
2944,JAG1,1383.5892554684112,10.4342
2945,JAGN1,2183.762127775332,11.092599999999997
2946,JAK1,5.531986469356514e+25,85.51599999999999
2947,JAK3,12.569017710061628,3.6518
2948,JAKMIP2,10.92756458672528,3.4498999999999995
2949,JAKMIP3,19.994759178671988,4.321549999999999
2950,JARID2,156751064.55064002,27.223899999999986
2951,JAZF1-AS1,24.97997278401073,4.6427000000000005
2952,KDM7A-DT,1775.8573708449192,10.794299999999998
2953,JKAMP,3.141759764346115e+33,111.27520000000001
2954,JMJD1C,8.29449864524067e+55,185.75820000000002
2955,JMJD6,2.5273053819165576,1.3375999999999983
2956,JMJD7-PLA2G4B,2.7559533072956637e+48,160.91510000000002
2957,JMJD8,50102.67461666794,15.612600000000043
2958,JMY,4066.0155013175436,11.9894
2959,JPH1,2.390976582172914,1.2575999999999998
2960,JPH4,29.20816866987122,4.8683000000000005
2961,JTB,2.7652183453178573e+196,652.5652999999998
2962,JUN,5628425.626918566,22.424300000000002
2963,JUNB,6391024181.268352,32.57340000000001
2964,KALRN,12.25501206993454,3.6153
2965,KANK3,3.775191949289342,1.9165500000000004
2966,KANSL1L,11.945124620194111,3.5783499999999995
2967,KAT2B,22095992981631.824,44.32884999999999
2968,KAT6A,2.4713658536955228e+78,260.4157
2969,KAT8,2.01126056592451,1.0080999999999847
2970,KATNA1,50.766327769001954,5.665800000000004
2971,KATNAL1,2.1686541575434535,1.1168000000000002
2972,KATNB1,8.882094987781604,3.150899999999993
2973,KATNBL1P6,9.936928607976956,3.312800000000001
2974,KBTBD11,221114089332.74762,37.68600000000001
2975,KBTBD2,1.077946254464734e+29,96.44420000000002
2976,KBTBD6,27075.493249311658,14.724700000000002
2977,KBTBD7,1566665461.2240484,30.545050000000003
2978,KCMF1,11.44384533825966,3.5165
2979,KCNA10,394.0131583256582,8.6221
2980,KCNA2,7.064071766844155,2.8205
2981,KCNA6,2.968532689169534,1.56975
2982,KCNA7,12.39168095537216,3.6313
2983,KCNAB2,16.14258814850021,4.0127999999999995
2984,KCND1,475.170018508234,8.892299999999999
2985,KCND2,121.36427503133564,6.9232000000000005
2986,KCNE3,4.5005458820128945,2.1701000000000006
2987,KCNF1,2.35218250058193,1.2340000000000004
2988,KCNH1,2.02862190453872,1.0205000000000002
2989,KCNH4,7.851128293222842,2.9729
2990,KCNH6,3.7508043216764815,1.9072000000000005
2991,KCNIP1,124.81088935141044,6.9636
2992,KCNIP3,7.596842967750749,2.9254
2993,KCNIP4,2.8722871771998926,1.5222
2994,KCNIP4-IT1,13.607215807836015,3.7663
2995,KCNJ12,3.9653549187400703,1.98745
2996,KCNJ13,6.663129808949089,2.7361999999999997
2997,KCNJ15,9.552173615180894e+31,106.2356
2998,KCNJ18,12.272012905421018,3.6172999999999984
2999,KCNJ2,1.475093318852951e+103,342.71940000000006
3000,KCNJ4,252.84334568785133,7.9821
3001,KCNJ6,3.8272283993993996,1.9363000000000001
3002,KCNK1,4.853918886788437,2.2791499999999996
3003,KCNK3,2.161750465555329,1.1122000000000014
3004,KCNK4,11.938916436939254,3.5775999999999994
3005,KCNK6,883609.8649467678,19.75305
3006,KCNK7,3.944794099458903,1.97995
3007,KCNN2,9.919036574650795,3.3102
3008,KCNS2,3.295506006524651,1.7205
3009,KCNT1,7.1840629914346925,2.8447999999999998
3010,KCNV2,9046.223970693134,13.1431
3011,KCTD1,5.431497449196313,2.44135
3012,KCTD10,13.465538307163404,3.7512000000000043
3013,KCTD15,28.504148507958107,4.8331
3014,KCTD17,30.192116714181292,4.9161
3015,KCTD21,458893.54889908753,18.8078
3016,KCTD3,77.8648335865374,6.282899999999998
3017,KCTD5,9553844.733272582,23.18765000000002
3018,KCTD6,3475285.3274634653,21.728699999999996
3019,KCTD8,4.448133229529383,2.1532
3020,KCTD9,4.810210402415415,2.2661000000000016
3021,KDELR1,26764177.842423107,24.6738
3022,KDM1B,56.2975408590359,5.815
3023,KDM2A,3.5379188661868346e+32,108.12459999999999
3024,KDM2B,10.78085728892171,3.430399999999999
3025,KDM3A,10.753243646560948,3.4266999999999967
3026,KDM3B,1561857532240.3523,40.50640000000001
3027,KDM4A,404.0247883747776,8.6583
3028,KDM4B,30564423.081633527,24.86535
3029,KDM4C,47400534.77571348,25.4984
3030,KDM5B,309894089.87056273,28.2072
3031,KDM5D,3200.318997185824,11.644000000000005
3032,KDM6A,5868318383.415682,32.4503
3033,KDM6B,1.1490821260102827e+22,73.28290000000001
3034,KDSR,5424397343102.136,42.30260000000001
3035,KERA,8.848604819626017,3.14545
3036,KHDC3L,4.01027174432882,2.0037
3037,KHK,16.999259526123566,4.087400000000001
3038,KHNYN,675501.7586457857,19.365599999999986
3039,KIAA0040,7923.103867804621,12.95185
3040,DELE1,32707444682.21075,34.9289
3041,RUBCNL,2871547799116091.0,51.350750000000005
3042,KIAA0232,35768840.098257825,25.0922
3043,GARRE1,18826107870329.48,44.09780000000002
3044,KIAA0513,2847860693118319.0,51.33879999999999
3045,KATNIP,6.83064770838409e+17,59.2448
3046,KIAA0586,21721192.89266547,24.3726
3047,KIAA0753,30.57965022710821,4.9345
3048,KIAA0895,4.471937422038847,2.1609
3049,KHDC4,1.0625743739595083e+44,146.2524
3050,KIAA0930,2.220985539889687,1.1511999999999993
3051,MINAR1,45.7722085553483,5.5164
3052,MINAR2,4.919801131375184,2.2985999999999995
3053,KIAA1143,34.15914595219799,5.094199999999999
3054,KIAA1210,54.19169999120173,5.76
3055,CRACDL,9.110624822777513,3.18755
3056,ELAPOR1,3.2537015240074686e+22,74.7845
3057,KIAA1328,1932.295469707605,10.916100000000002
3058,VIRMA,9.127058636860626,3.1901500000000027
3059,RELCH,4.922702253766737e+16,55.450299999999984
3060,KIAA1522,996.6892791380361,9.961
3061,KIAA1549,1148.1536450892822,10.1651
3062,RESF1,3.564465432553888e+45,151.32044999999994
3063,IQCN,1888398001639.8892,40.7803
3064,MAP3K21,191.20812251037992,7.579000000000001
3065,SANBR,2.6950275106840533,1.4303
3066,NEXMIF,6.3398556829153305,2.6644499999999995
3067,KIAA2026,1378.3246265888038,10.4287
3068,KIDINS220,7.983716485409291e+37,125.9084
3069,KIF13B,458988.98305211065,18.808100000000003
3070,KIF14,4.272853934466717,2.0952
3071,KIF19,4.08546417148379,2.0305
3072,KIF1B,2382121741.6298366,31.1496
3073,KIF20A,4.64539089514267,2.2157999999999998
3074,KIF21B,25.812536295108064,4.690000000000001
3075,KIF25,10.052274027627671,3.3294499999999996
3076,KIF26A,7.48913969229651,2.9048
3077,KIF2C,2.6266063505675197,1.3932000000000002
3078,KIF3B,42505.14908956253,15.375350000000005
3079,KIF3C,2677.554082190656,11.3867
3080,KIF5A,2.06974064806657,1.04945
3081,KIF5B,118.32408864682495,6.886600000000001
3082,KIF6,39.56903564368011,5.3063
3083,KIF7,76.72367921261744,6.2616
3084,KIFC1,27.12591692441157,4.7616
3085,KIFC2,2574.1849559322463,11.329900000000002
3086,KIN,14.475085854227103,3.8554999999999993
3087,KIR2DL1,22694.42004056336,14.470050000000002
3088,KIR2DL4,28075.031093856516,14.777000000000001
3089,KIR2DS5,2749046.7296038973,21.3905
3090,KIR3DL1,17047419.068441365,24.023049999999998
3091,KIR3DS1,53290.841721622404,15.7016
3092,KIRREL3,490.53082902892135,8.938199999999998
3093,KISS1R,242.4426992747148,7.9215
3094,KIT,2.140948362790919,1.0982500000000002
3095,KLC1,510022.0162328017,18.9602
3096,KLC2,11.057857652228662,3.467
3097,KLC3,17.0305131416343,4.09005
3098,KLF10,4.512728549826047,2.1740000000000004
3099,KLF11,2.0194815981145773,1.013985
3100,KLF13,1.0577286260952752e+26,86.4511
3101,KLF15,4.306452743322664,2.1065
3102,KLF2,9.302187704061276e+147,491.5409999999997
3103,KLF4,1019725.9137910533,19.95975
3104,KLF6,5.087326573361936e+256,852.7605000000001
3105,KLHDC3,9964044.264646092,23.24830000000003
3106,KLHDC7A,2.0875344410608383,1.0618
3107,KLHDC8B,324172.0091057103,18.306399999999996
3108,KLHL12,435022781950.08704,38.66229999999999
3109,KLHL17,47.86834426759646,5.5809999999999995
3110,KLHL18,30968.201940696606,14.918499999999998
3111,KLHL2,5.735355353423851e+54,181.904
3112,KLHL20,4094341.4752597692,21.9652
3113,KLHL21,33649.559535882705,15.0383
3114,KLHL22,514246.3060455311,18.972099999999983
3115,KLHL24,244337489.99024528,27.864300000000014
3116,KLHL25,237.17366231374632,7.889799999999999
3117,KLHL3,1606657997562.1694,40.547199999999975
3118,KLHL32,15572.360196576099,13.9267
3119,KLHL36,650196252.513562,29.276300000000006
3120,KLHL38,3.335955398094058,1.7380999999999998
3121,KLHL4,15.44427239794811,3.949
3122,KLHL42,6.68102535006246e+26,89.1102
3123,KLHL5,104303744844.20317,36.602
3124,KLHL8,457458527331.9411,38.73485000000001
3125,KLHL9,83600022.80116373,26.317000000000007
3126,KLK1,50.52760874883551,5.659
3127,KLK11,15.561400487125777,3.9599
3128,KLK15,8.686951603221202,3.11885
3129,KLK8,72.14862524236607,6.1729
3130,KLRB1,2.810429278108653e+100,333.6836
3131,KLRC1,4265.502518494209,12.058500000000002
3132,KLRC2,13.385972031912875,3.742650000000001
3133,KLRD1,7.109467165828421e+27,92.52179999999998
3134,KLRF1,4.683189570732181e+27,91.91954999999999
3135,KMT2B,18731088845763.65,44.090500000000006
3136,KNCN,26.94227926358547,4.751799999999999
3137,KNTC1,241.70441239503822,7.917100000000005
3138,KPNA1,2.8956756248632347,1.5338999999999885
3139,KPNA3,10502.171211239574,13.358400000000003
3140,KPNA5,148.30259170257034,7.212400000000001
3141,KPNB1,6.3876522222373616e+150,500.96450000000004
3142,KRAS,824.0282570459145,9.686550000000011
3143,KRBA1,9.596112026664274,3.262450000000001
3144,KRBOX4,136336820.24746653,27.022600000000004
3145,KREMEN1,2020.0846025815363,10.9802
3146,KRI1,6266.090972977642,12.613349999999997
3147,KRIT1,8754028895.18405,33.0273
3148,KRT12,2.637918513914617,1.3993999999999998
3149,KRT15,11.241791050471502,3.4908
3150,KRT17P5,2.496401528257337,1.3198500000000002
3151,KRT19,2.519958543909951,1.3334000000000001
3152,KRT23,1753306934263379.2,50.638999999999996
3153,KRT25,9.402210627358164,3.2329999999999997
3154,KRT3,116.48496948235515,6.864000000000001
3155,KRT31,2.6395646465191307,1.4003
3156,KRT36,67.89813299951999,6.0853
3157,KRT37,681.2780899954646,9.4121
3158,KRT6B,6.789004304252691,2.7631999999999994
3159,KRT72,2.2379844310871957,1.1621999999999986
3160,KRT80,4.3591595231920355,2.1240500000000004
3161,KRT82,220.93834233017293,7.7875
3162,KRT83,39.56080834947045,5.306
3163,KRTAP1-5,350.99337750772213,8.4553
3164,KRTAP10-5,2.0882580507516715,1.0623000000000005
3165,KRTAP12-1,2.0629373382382243,1.0447000000000002
3166,KRTAP12-2,5.192754427478817,2.3765
3167,KRTAP13-1,2.2396914596350137,1.1633000000000002
3168,KRTAP19-1,2497.3806191388867,11.286200000000001
3169,KRTAP19-7,3.0297526155388725,1.5992000000000002
3170,KRTAP2-3,3.6769256384376625,1.8784999999999998
3171,KRTAP20-3,79.3522925972064,6.310200000000001
3172,KRTAP4-1,99.6708688746368,6.639099999999999
3173,KRTAP4-3,3.0117457842571684,1.5905999999999993
3174,KRTAP4-7,9.324975920752761,3.2211000000000007
3175,KRTAP5-9,43.66786222168781,5.4485
3176,KRTAP5-3,2.752609584015712,1.4607999999999999
3177,KRTAP6-3,31.80540384591631,4.9912
3178,KRTAP7-1,25.912925571617944,4.6956
3179,KRTAP9-8,35.95448898590932,5.1681
3180,KTI12,713324.9944538905,19.444199999999995
3181,KXD1,2.9735781657543727,1.572199999999981
3182,KY,6.893802654621814,2.7853000000000003
3183,L2HGDH,2272.8708598664925,11.150299999999998
3184,L3MBTL1,50.9814322761992,5.671899999999999
3185,L3MBTL3,6.3212067394948095,2.6601999999999997
3186,LACTB,1489813.1801167564,20.506699999999995
3187,LACTB2,59.49514337357934,5.8947
3188,LAIR1,2.909462011291695e+80,267.2950000000001
3189,LAMA2,2.135316612126574,1.09445
3190,LAMA5,755.1921719003162,9.5607
3191,LAMP2,2.0900792338454354e+46,153.87225
3192,LAMTOR4,2949452440.31905,31.45780000000002
3193,LAMTOR5,2.6476114921243305e+27,91.09675000000004
3194,LANCL1,13367.110327066535,13.706400000000002
3195,LANCL2,34.84065882610446,5.1227
3196,LARP4,10194587.03725169,23.2813
3197,LARP4B,3.412824427816718e+19,64.88760000000002
3198,LARP7,25672.74605695995,14.64794999999998
3199,LARS1,71.79940582589408,6.1658999999999935
3200,LASP1,1.1744170737866835e+244,810.7823999999998
3201,LBHD1,22.64310656522657,4.501000000000005
3202,LBR,15989610174660.465,43.8622
3203,LCA5L,3.1856770054717574,1.6716000000000002
3204,LCE2B,2.3066514181688604,1.2058
3205,LCK,138790.56778055977,17.082549999999998
3206,LCMT1-AS1,8.7963194589816,3.1369
3207,LCN10,85.71643835316085,6.4215
3208,LCN15,3203.2040765673387,11.645299999999999
3209,LCP2,2610775808959053.0,51.21339999999999
3210,LDHA,3.95347675440966e+106,354.10749999999985
3211,LDHAL6A,2.158306865392056,1.1098999999999997
3212,LDHB,41913161.15326086,25.320899999999938
3213,LDHC,16.982771343196706,4.085999999999999
3214,LDHD,2.1265282195396247,1.0884999999999998
3215,LDLRAD1,2.400774665675994,1.2634999999999996
3216,LDLRAD4-AS1,10.686370227843183,3.4177000000000004
3217,LDLRAP1,68.98926570582833,6.108300000000014
3218,LEAP2,17383.126912660104,14.085400000000002
3219,CNMD,2.00784792044296,1.00565
3220,LEF1,1.3592474456620033e+62,206.40234999999984
3221,LELP1,5.847013814834542,2.5477
3222,LEMD2,458.28460108214176,8.840100000000007
3223,LEMD3,9.646739697585329e+27,92.96210000000002
3224,LEO1,25.62357732036892,4.679400000000001
3225,LEP,2169148129127440.2,50.946049999999985
3226,LEPROTL1,3.3799767981318947e+28,94.77100000000007
3227,LETM1,4.764748283073182,2.2524000000000006
3228,LETMD1,1406244200.0115697,30.389199999999988
3229,LFNG,2.7602520280864247,1.4648000000000003
3230,LGI2,7.619519385089431,2.9296999999999995
3231,LGR5,12.302673864236947,3.6209
3232,LHCGR,36.378143143552464,5.1850000000000005
3233,LHFPL6,1081.1117943664838,10.078299999999999
3234,LHX1,187.42895044981915,7.5502
3235,LIF,2.0200625978346314,1.0144000000000002
3236,LIG4,3.6288187505659892,1.8594999999999988
3237,LILRA2,2.1128182128966647e+204,678.7525
3238,LILRA3,95459234446184.95,46.43994999999998
3239,LILRA6,260.1680514072355,8.0233
3240,LILRB1,inf,1088.6831
3241,LILRB2,2.5796940980626375,1.3672000000000004
3242,LILRB3,inf,2413.2712
3243,LIMA1,5005.158358642926,12.289200000000001
3244,LIMK2,309454058.0365315,28.205149999999996
3245,LIMS1,339.4605234314772,8.407100000000014
3246,LIMS2,955.9557308031109,9.9008
3247,LIMS3,212.8805009206679,7.7339
3248,LIN52,48338.99974542613,15.560899999999997
3249,LIN7A,60222530.73467662,25.843799999999998
3250,LIN9,33.62820807909831,5.0716
3251,CYTOR,373849.99806185026,18.5121
3252,LINC00158,5.603390354677532,2.4863
3253,LINC00200,1909.1304904186077,10.8987
3254,FAM238B,15627305548.920906,33.863350000000004
3255,LINC00221,538.8350919531698,9.073699999999999
3256,LINC00226,8.779264011754027,3.1341
3257,NRAD1,3.438549227788781,1.7818
3258,LINC00294,1937.6603642211855,10.920099999999998
3259,LINC00298,168.1144588387906,7.3933
3260,LINC00339,701556.6115001629,19.420199999999994
3261,LINC00362,3.6922493850223406,1.8844999999999998
3262,LINC00380,9.227884840480183,3.2060000000000004
3263,SOX1-OT,645.2882743399867,9.3338
3264,LINC00426,1626.6633610885578,10.6677
3265,RB1-DT,21.19864284384549,4.4059
3266,LINC00473,2.636547520972604,1.3986500000000004
3267,LINC00515,5.925348463988528,2.5669
3268,LINC00557,3.7971052793983424,1.9249
3269,LINC00563,4.074434956605433,2.0265999999999997
3270,LINC00570,4.6689560234284375,2.2230999999999996
3271,LINC00574,3.513721872953447,1.8130000000000002
3272,LINC00597,915.17256912621,9.8379
