,gene_name,average_gene_expression,average_log_gene_expression
2092,GPR151,30.624194655388866,4.936599999999999
2093,GPR153,12.046148132728494,3.5905000000000005
2094,GPR155,185.00878917950328,7.53145
2095,GPR156,3168.7541143663007,11.6297
2096,GPR162,5255205374.163201,32.2911
2097,GPR26,4.253940929262197,2.0888
2098,GPR27,9.839602262750372,3.2986
2099,GPR34,2861.8850284950663,11.482750000000001
2100,GPR35,10.537056463898267,3.3973999999999993
2101,GPR37,4.389632005877012,2.1340999999999997
2102,GPR50,95.35257539740579,6.5752
2103,GPR6,23.684970994015277,4.5659
2104,GPR68,9.787904329054934,3.2910000000000004
2105,GPR83,13.97716633466711,3.805
2106,GPRASP1,71.59068605370223,6.1617
2107,GPRC5B,26.964698544100855,4.753
2108,GPRC6A,10.305910044991082,3.3653999999999997
2109,GPRIN3,250.12405478614102,7.9665
2110,GPS1,246871.3683979457,17.9134
2111,GPSM3,2.198072642813534e+52,173.87650000000008
2112,GPT2,6.015147021454308,2.5885999999999996
2113,GPX1,5.681491075221318e+236,786.4812999999999
2114,GPX4,4.0193757683097203e+90,300.9805
2115,GPX8,782.5558994825619,9.61205
2116,GRAMD1A,3.698494427924975e+20,68.32550000000003
2117,GRAMD1B,1344557.4788384924,20.3587
2118,GRAMD1C,51.68952358079734,5.691800000000001
2119,GRAMD2B,6.652515653770872,2.7339
2120,TAMALIN,320.682096287777,8.325000000000001
2121,GRB14,161.51787220637829,7.33555
2122,GREM2,7.464781333575977,2.9001
2123,GRHL2,9.31657705039697,3.2198
2124,GRHPR,2.3790737578782855,1.250399999999999
2125,GRIA3,61.901394268893604,5.951899999999999
2126,GRID1-AS1,610.0569004754583,9.2528
2127,GRIK3,5.914269560121554,2.5641999999999996
2128,GRIN3A,3594.8104854562225,11.8117
2129,GRINA,1.535548220409018e+23,77.0231
2130,GRM4,10.513710425920546,3.3941999999999997
2131,GRM7,273.8799796269547,8.0974
2132,GRP,5.551970876062367,2.473
2133,GRSF1,126.57072965159756,6.983800000000002
2134,GRWD1,433628.4835887981,18.726100000000002
2135,GSC,32.338929104350285,5.0152
2136,GSC2,3.125528158284164,1.6441000000000003
2137,GSG1L,2.8606392807523564,1.516337589
2138,GSK3A,202.30665937805819,7.6604
2139,GSK3B,156470529329.57285,37.18709999999999
2140,GSN,160581.9263814926,17.29295
2141,GSPT1,inf,1617.2986999999998
2142,GSTCD,7.634321800257483,2.9325000000000006
2143,GSTK1,1.1241034380201167e+97,322.3958
2144,GSTM1,203.2624625259939,7.667199999999994
2145,GSTM3,146.7483019975406,7.1972000000000005
2146,GSTM4,2.4220019053874275,1.2762000000000002
2147,GSTT1,275043.4460184155,18.069300000000002
2148,GSTT2,70.36567812567179,6.1368
2149,GTDC1,3965.8104258661197,11.9534
2150,GTF2A1,4.255120535647362,2.0891999999999995
2151,GTF2B,9.508819186934333e+19,66.36589999999998
2152,GTF2E1,31.428467048428452,4.973999999999997
2153,GTF2F1,32.554836775785155,5.024799999999999
2154,GTF2H2,456.0663761273297,8.8331
2155,GTF2IP1,224701019707894.06,47.67500000000001
2156,GTF2IP4,99.86449914272566,6.641900000000001
2157,GTPBP2,722080.4213776463,19.461800000000004
2158,GTPBP3,130.70767076529498,7.030200000000004
2159,GTSF1,1337.9421289667612,10.385800000000001
2160,GTSF1L,17.06241554580838,4.0927500000000006
2161,GUCA1A,111.00647337599791,6.7945
2162,GUCA1B,7.034754124853287,2.8145000000000007
2163,GUCA2A,3.8134585007927084,1.9310999999999994
2164,GUCD1,3.443833204790233e+92,307.4014000000001
2165,GUCY1A2,6.461638318715699,2.6919000000000004
2166,GUCY1A1,52.60397809041444,5.717099999999995
2167,GUK1,inf,1414.8708000000001
2168,GVINP1,1.9253998952751633e+62,206.90470000000005
2169,GXYLT2,4.195666478781415,2.0689
2170,GYG2,9.11915406804742,3.1889
2171,GYPB,4.110460414866498,2.0393000000000043
2172,GYPC,inf,1818.3971999999999
2173,GYS1,512.6392031143378,9.0018
2174,H19,2.042448922572549,1.0302999999999995
2175,H1-7,202.44693627926742,7.6613999999999995
2176,H2AB1,2.237829311203451,1.1621000000000001
2177,H2AZ2,1019.3967899347125,9.993500000000001
2178,H2AX,76.04070485944595,6.2486999999999995
2179,H2BW1,6.689971199312502,2.742
2180,H3-3A,inf,1769.5381000000016
2181,H3P6,inf,1026.5320000000002
2182,H3-3B,1.233053784607604e+45,149.789
2183,H3-5,2.2079939389759285e+61,203.78035
2184,H6PD,9.18353758248391,3.1990500000000015
2185,HAAO,4.60691187153232,2.2037999999999993
2186,HADHA,1637541.456335213,20.643100000000004
2187,HADHB,4894058.785743463,22.2226
2188,HAGH,5.1020420731120826e+97,324.5781
2189,HAGHL,3.6086269273136233,1.8514500000000003
2190,HAMP,7.539662786485477,2.9145000000000003
2191,HAND2,3.2731960136140734,1.7107
2192,HAPLN3,322.9797714337209,8.3353
2193,HAPLN4,5.093650596306797,2.3487
2194,HAR1B,15.691376382791217,3.9718999999999998
2195,HARS1,137419901707.98059,36.99980000000002
2196,HAX1,199.8813421074927,7.643000000000004
2197,HBA1,inf,1512.9980999999989
2198,HBA2,inf,3616.28125
2199,HBB,inf,4966.3652
2200,HBD,1006231920189.4613,39.87209999999999
2201,HBG1,inf,1536.1201
2202,HBG2,inf,5178.7803
2203,HBP1,510846890686.5632,38.89409999999998
2204,HBQ1,1.5697158319179097e+217,721.5088999999999
2205,HBS1L,7.990855687355851,2.9983500000000003
2206,HBZ,27646925459.421085,34.686400000000006
2207,HCAR2,1804.2705858894424,10.817200000000014
2208,HCAR3,1435.9601525127314,10.4878
2209,HCFC2,7735.0773327644065,12.917200000000005
2210,HCG4,12.818006487148116,3.6801000000000004
2211,HCK,35994.77800013829,15.135499999999865
2212,HCLS1,1.6073969408608505e+145,482.36429999999973
2213,HCN3,133.74118545297256,7.063300000000001
2214,HDAC1,4.459412997871282e+23,78.56119999999999
2215,HDAC10,4.7027348749910765,2.2335000000000003
2216,HDAC6,481.30246437036243,8.910800000000009
2217,HDAC9,8.826246257978093,3.1418
2218,HDGF,2.555591335415125e+30,101.01149999999998
2219,HDHD2,1252965895.1181965,30.222700000000003
2220,HDHD3,99.64323807255862,6.6387
2221,HEATR1,2.4037211346861394e+26,87.6354
2222,HEATR3,22.456325880087363,4.489050000000002
2223,HEATR4,2.6924135082023133,1.4289
2224,HEATR5A,1039746.213227954,19.987800000000004
2225,HEBP1,1.7385548504931263e+36,120.38730000000001
2226,HEBP2,156039001493207.72,47.14889999999991
2227,HELZ2,inf,1248.2238
2228,HEMGN,3.054332560081921e+30,101.26870000000001
2229,HERC1,1487.5268560840645,10.538700000000006
2230,HERC2,46812808.97746606,25.480400000000003
2231,HERC3,2.9853498307403217,1.5778999999999996
2232,HERC5,inf,2909.7275
2233,HES3,2.240467812069153,1.1638000000000002
2234,HES4,1.3721626659984165e+258,857.5139000000001
2235,HES5,71.35783799857263,6.157
2236,HESX1,874519744031.3291,39.669700000000006
2237,HEXIM2,21538.04973990091,14.3946
2238,HEY2,8.228902333088847,3.0407
2239,HEYL,4.327998502535528,2.1137000000000006
2240,HGD,389109240.313169,28.535599999999995
2241,HGH1,35.74823231750008,5.159800000000001
2242,HHATL,51.66803098184668,5.691199999999999
2243,HHEX,3.932754226859617e+84,281.01750000000004
2244,HHLA2,23.770494318583317,4.571100000000001
2245,HHLA3,2.477353937582257,1.3087999999999997
2246,HIBCH,1390623.0719056488,20.407299999999992
2247,HILPDA,1389.4517296326906,10.440299999999999
2248,HINT3,2003.9072219277782,10.968600000000002
2249,HIPK3,623.1561898400371,9.28345
2250,H1-2,6.505107366327293e+33,112.3252
2251,H1-6,93.09294932800799,6.5405999999999995
2252,H2AC8,654.2054645431374,9.3536
2253,H2AC17,87.83353723058069,6.4567
2254,H2BC1,6.893324829194833,2.7852
2255,H2BC7,12.548125862178669,3.6494
2256,H2BC11,139.43993578887222,7.123500000000007
2257,H2BC12,90032965.24741529,26.423950000000104
2258,H3C2,15.259121495386509,3.9316
2259,H3C3,2.0685908050061306,1.0486482890000004
2260,H3C6,407.3711494009754,8.670200000000001
2261,H3C7,302.145574303547,8.239100000000008
2262,H3C10,146.5450066001669,7.1952
2263,H3C11,191.39376208812232,7.580399999999999
2264,H4C2,2.693533484377936,1.4295
2265,H4C5,736.3255741417106,9.5242
2266,H2BC18,20.4850569711292,4.3565000000000005
2267,H3C13,13.32718335584029,3.736300000000001
2268,H4C15,8938.394470355304,13.125799999999998
2269,H2AW,12315874327.248405,33.5198
2270,H4-16,94.17681321653592,6.557300000000001
2271,HJURP,3.175095531512381,1.6668000000000003
2272,HK1,4.788089102734148,2.25945
2273,HK2,679.6508567632987,9.408649999999994
2274,HKDC1,15.665294643070139,3.9695
2275,HLA-B,3.2625576835737772e+217,722.5644000000011
2276,HLA-DMA,1.0955937174192982e+117,388.79729999999995
2277,HLA-DMB,inf,1545.0
2278,HLA-DOA,26707020809.793587,34.6365
2279,HLA-DOB,2252843577.6993313,31.069100000000006
2280,HLA-DPB1,2.0862325754251523,1.0609000000000002
2281,HLA-DPB2,2.010703003386426,1.0076999999999998
2282,HLA-DQB1,1.2936809961024096e+22,73.45389999999998
2283,HLA-DRA,inf,1533.6140000000005
2284,HLA-DRB3,6.641778142960855e+26,89.1017
2285,HLX,4.816710145303217e+41,138.46710000000002
2286,HM13,31819327.303476296,24.9234
2287,HMBS,56.45384737261912,5.8189999999999955
2288,HMG20A,105.94707882380025,6.727199999999996
2289,HMG20B,7009339855876580.0,52.63819999999998
2290,HMGB3P1,5502.9900317544325,12.426
2291,HMGCLL1,46.28908051025558,5.5326
2292,HMGCS1,16452.28102842734,14.006
2293,HMGN3,44.68132302818363,5.4816
2294,NSG2,380.61800521656534,8.572200000000002
2295,HMX2,2.4468064766846496,1.2908999999999997
2296,HMX3,53.35679111004498,5.7376
2297,JPT1,17493310.495704707,24.060300000000012
2298,JPT2,832274.5521374659,19.666700000000002
2299,HNF1A,7.397562600449898,2.8870500000000003
2300,HNF4A,9.585807710128403,3.2609000000000004
2301,HNMT,22.106519549367775,4.4664
2302,HNRNPA1L2,885.2247636277528,9.7899
2303,HNRNPA2B1,8.292875232336197e+17,59.52464999999995
2304,HNRNPH2,7061365268.292577,32.717299999999994
2305,HNRNPL,12746.380386672095,13.637799999999999
2306,HOOK2,349592743.93299854,28.381100000000004
2307,HOXA1,476.04363191697536,8.89495
2308,HOXA13,49.033641407361095,5.6156999999999995
2309,HOXA5,24.521919363324525,4.616
2310,HOXA6,12841407.46530535,23.6143
2311,HOXA9,19.06097483841507,4.252549999999999
2312,HOXC10,33.78006033862644,5.0781
2313,HOXC11,5.783729178182989,2.532
2314,HOXC5,22.68395037240714,4.5036000000000005
2315,HOXD13,2.043494891793261,1.031038637
2316,HOXD8,8.310296780539012,3.0549
2317,HP1BP3,127957.040100646,16.9653
2318,HPD,14.340267193110483,3.8420000000000005
2319,HPGD,808.2736467251663,9.658700000000003
2320,HPGDS,2.1135965253810984,1.0796999999999999
2321,MT-HPR,2.001386774925162,1.0010000000000003
2322,HPS1,2.1751383298957735e+30,100.77895000000001
2323,HPS3,5.117006266025594,2.3552999999999997
2324,HPS4,3.6002572613424753,1.8481
2325,HPSE,2.5996589839154477e+17,57.85110000000002
2326,HPSE2,57.8141207416909,5.85335
2327,HPX,31.99556416552013,4.9998
2328,HRH3,215.359028985201,7.7505999999999995
2329,HRK,5.917139877898148,2.5648999999999997
2330,HS2ST1,74.95225612344353,6.227899999999998
2331,HS3ST1,3.6527930000479674,1.8690000000000002
2332,HS6ST1,31.86940104101346,4.9941
2333,HSD11B1L,135.79626599903997,7.0853
2334,HSD17B11,4279607765062751.5,51.92639999999997
2335,HSD17B14,2.5505351795939797,1.3508000000000004
2336,HSD17B4,1.4902459802247792e+16,53.72640000000001
2337,HSDL1,21627.81049347505,14.400599999999997
2338,HSDL2,1009353.4307698623,19.945
2339,HSF2,2473.9489238759375,11.272599999999997
2340,HSF5,7.471769762154562,2.9014499999999996
2341,HSFY1P1,2.646709766267474,1.4042000000000012
2342,HSH2D,4.630479038345842e+69,231.42419999999993
2343,HSPA13,3.4945337978971116,1.8050999999999995
2344,HSPA14,1572141.890138035,20.584299999999992
2345,HSPA1B,3.9602328205144435e+29,98.32150000000001
2346,HSPA4,37.517713473314984,5.229500000000002
2347,HSPB1,995261227.1624107,29.890499999999975
2348,HSPB3,6.758017095325006,2.7566
2349,HSPBAP1,1.680620855135718e+18,60.5437
2350,HSPE1,46599140.19375853,25.47380000000001
2351,HTATIP2,63630526153.85862,35.88900000000001
2352,HTATSF1P2,30584556.0710906,24.8663
2353,HTR1E,8.011653351938255,3.0020999999999995
2354,HTR2B,6.390815331593182,2.6759999999999997
2355,HTR3B,59.60246116396883,5.8972999999999995
2356,HTR6,4.944072845737584,2.3057000000000003
2357,HUWE1,4855928388.570662,32.1771
2358,HVCN1,319926601609.8104,38.21895000000001
2359,HYAL2,11.195910856461001,3.4848999999999997
2360,HYAL3,9.67995271375433,3.2749999999999986
2361,IARS2,8273209674.705735,32.94580000000002
2362,IBA57,19313.205308198674,14.2373
2363,ICAM3,9.841600518772872e+285,950.0484000000001
2364,ICAM5,33.06882776085902,5.0474000000000006
2365,CILK1,64.22219190460817,6.005
2366,ID3,41924.32687424063,15.355499999999992
2367,IDH3A,2316.61084719147,11.17779999999999
2368,IDI2,7.749482648401994,2.9541
2369,IDO1,9.456920682474657e+58,195.91319999999996
2370,IDO2,25717552.244419623,24.61625
2371,IDUA,9.628426174777035,3.2672999999999988
2372,IER5L,2.594668088553831,1.3755500000000003
2373,IFI16,3.374492381340072e+58,194.42650000000003
2374,IFI30,3.0398016049468936e+72,240.78279999999995
2375,IFI35,1.5609690759694388e+148,492.28780000000006
2376,IFI6,inf,1716.0161499999995
2377,IFIH1,3.350956291441029e+33,111.36820000000006
2378,IFIT1,inf,1538.65665
2379,IFIT1B,9.472231229049602e+39,132.79890000000003
2380,IFIT2,inf,3376.4408999999996
2381,IFIT3,7.158225175707739e+64,215.44299999999998
2382,IFIT5,1.2586678565351862e+25,83.3801
2383,IFITM1,2.558048183084701e+301,1001.2554
2384,IFNA21,70148066.33373657,26.0639
2385,IFNA6,7.789334103004784,2.9615000000000005
2386,IFNA8,3.7139386916897785,1.8929500000000001
2387,IFNAR1,98861125.81721365,26.558899999999994
2388,IFNB1,20.79262499928704,4.378
2389,IFNE,2.0540908617371936,1.0385
2390,IFNGR2,1.1619182752141175e+78,259.3269
2391,IFNK,7.08123011663636,2.824
2392,IFNL2,4296.95811786522,12.069099999999999
2393,IFNLR1,12.295001450304078,3.6199999999999974
2394,IFRD2,6.6116025452337,2.7250000000000014
2395,IFT172,737.6537637912081,9.5268
2396,IFT20,5.706475632517548,2.512600000000006
2397,IFT57,65.71268562450106,6.0381
2398,IFT80,4.867901580974485,2.2833
2399,IGBP1,2.215603925939948,1.1476999999999862
2400,IGBP1P1,12.372370185530272,3.6290499999999994
2401,IGF1R,486034.7701313979,18.890700000000002
2402,IGF2BP1,1246714.7658173018,20.249699999999997
2403,IGF2BP2,1.164258141665115e+53,176.28159999999997
2404,IGF2BP3,4715.516220523543,12.203199999999995
2405,IGF2R,1.4121425860077606e+150,498.7871
2406,IGFBP3,19.23550765509359,4.2657
2407,IGFBP4,19.683297126541976,4.2989
2408,IGFL2,6.421899109727629,2.6830000000000003
2409,IGFL3,845.8159757588298,9.7242
2410,IGHMBP2,265.89263387625147,8.0547
2411,IGSF10,2.718856483813478,1.4430000000000003
2412,IGSF11,6.983740729070105,2.8040000000000003
2413,IGSF6,1.4580488598959027e+52,173.28430000000003
2414,IGSF9,8.100438458803943,3.018
2415,IKBIP,112736.87836616633,16.7826
2416,ELP1,5.5254807764442075,2.4661
2417,IL12A,2.542944543328567,1.3464999999999998
2418,IL13RA1,1.0042849316671025e+204,677.6795
2419,IL15RA,2.7038216660562515,1.435
2420,IL17A,76.12508348052995,6.250300000000001
2421,IL17RC,25.8009091881846,4.689349999999999
2422,IL18BP,28.22692368630963,4.818999999999999
2423,IL1B,3.6441284991886167e+65,217.79090000000008
2424,IL1R1,1557.0504774067306,10.604599999999998
2425,IL1RAP,8190475135.029226,32.93129999999999
2426,IL1RAPL2,28.796069493800253,4.847799999999999
2427,IL1RL1,9.674586496178085,3.2742
2428,IL1RN,4.940286845178658e+139,464.0526
2429,IL2,2.5757632590196504,1.3649999999999998
2430,IL20RA,2.1084751230393106,1.0762
2431,IL21R,77.45304213665553,6.275250000000001
2432,IL23A,38.01244714165358,5.248400000000002
2433,IL24,3.4359284642592103,1.7807000000000004
2434,IL31RA,8.018320030066407,3.0033
2435,IL34,6.6180215984024855,2.7264
2436,IL36A,4.966398407394957,2.3122
2437,IL5RA,48404907.97566429,25.528650000000003
2438,IL6,3.2836491799044523,1.7153
2439,IL6R,2846978.1696453206,21.441000000000003
2440,IL6ST,212.3352376025048,7.7302
2441,ILDR1,491.8245703441795,8.941999999999998
2442,ILDR2,52.20441798280443,5.7061
2443,IMMT,455.33987680543765,8.830799999999954
2444,IMP3,528746145.3955125,28.977999999999952
2445,IMPA2,4.257251695043671e+17,58.56269999999995
2446,BPNT2,84613.4858172363,16.3686
2447,IMPDH2,64.3558771455024,6.00800000000001
2448,INCENP,24.865956118093848,4.636099999999999
2449,INF2,971.4527387038232,9.923999999999998
2450,INHA,78.1568273765222,6.2883
2451,INHBE,240.91827099250614,7.9124
2452,INO80E,27.611550533736978,4.787200000000006
2453,INPP1,23641201.128739025,24.494799999999998
2454,INPP5A,6.83243580598719,2.7724
2455,INPPL1,171450362696.21503,37.31899999999999
2456,INSM1,333.6981781926335,8.382399999999999
2457,INTS1,10670.202976604414,13.38130000000001
2458,INTS3,4138280.482021077,21.98059999999998
2459,INTS5,483079.1295995664,18.881899999999995
2460,IP6K3,13.35029762596499,3.7388000000000003
2461,IPO13,82.63035724339483,6.368600000000001
2462,IPO4,5.468328830302277,2.4511000000000003
2463,IPPK,2.4142917063723894,1.2716000000000003
2464,IQCA1,54.05476897328899,5.75635
2465,IQCC,4.626432044674193,2.2098999999999993
2466,IQCE,3.3907396155514484,1.7616000000000005
2467,IQCF6,450.8800917155382,8.8166
2468,IQCG,12.165300059860211,3.6046999999999993
2469,IQGAP1,4.774215950904203e+44,148.42009999999993
2470,IQGAP3,2.8170789568232,1.494200000000001
2471,IRAK2,51501103.176256955,25.6181
2472,IRAK3,5289.8093068382595,12.368999999999971
2473,IRF1,inf,1543.5188000000003
2474,IRF2,953.5071852973449,9.897100000000002
2475,IRF2BP1,1232.5239794628146,10.2674
2476,IRF2BP2,1247.8250833011907,10.285200000000003
2477,IRF2BPL,39184.62310076107,15.258000000000038
2478,IRF3,3984953421812.083,41.857699999999994
2479,IRF4,149.80064235958864,7.2269000000000005
2480,IRF8,1.5421334866165677e+88,292.95460000000014
2481,IRF9,9.254807385279277e+306,1019.7202
2482,IRS2,26248210177.64145,34.61149999999998
2483,IRX1,5432.8744787545165,12.407499999999999
2484,IRX6,854.1821856377077,9.738399999999999
2485,ISCA2,2.8038321777501847,1.4873999999999974
2486,ISCU,3.116126535435816e+23,78.04409999999996
2487,ISG15,inf,2402.376
2488,ISG20,inf,1953.5043999999994
2489,ISL2,38.23971855541698,5.256999999999998
2490,ISOC2,27.78626467383035,4.7963000000000005
2491,ISYNA1,7.834819293583318,2.969900000000001
2492,ITCH,481551786881.06366,38.808899999999994
2493,ITFG1,2142.6047161772312,11.065150000000003
2494,ITGA2,8.264915101473061,3.047
2495,ITGA2B,1.893932938968517e+29,97.2573
2496,ITGA3,97.5283672991499,6.607749999999999
2497,ITGA6,10.517354831780953,3.3946999999999994
2498,ITGAD,13.10822103255341,3.7124
2499,ITGB2,3.96305871984155e+165,550.1047500000004
2500,ITGB3,760.5503762163646,9.570900000000002
2501,ITGB5,228.5870716217835,7.836599999999997
2502,ITIH5,4.070200883459939,2.0251
2503,ITLN1,2.595208557411759e+16,54.526700000000005
2504,ITM2B,1.9987943691228038e+168,559.0830499999997
2505,ITPK1,8.645526458149629e+23,79.5163
2506,ITPR1,1.3957204456110788e+21,70.2415
2507,ITPRIPL2,4172023100.2937913,31.958099999999988
2508,ITSN1,15.734397161416549,3.9758499999999994
2509,IVD,20.853245063046135,4.3822000000000045
2510,IVL,6.431699487018607,2.6852
2511,JAG2,25.766059282155183,4.6874
2512,JAGN1,32442.55899309755,14.985599999999998
2513,JAK2,12.718000803689804,3.668799999999976
2514,JAKMIP3,2.094709237297004,1.0667499999999999
2515,JAM3,1136920.542892013,20.1167
2516,JARID2,2.5806462520443838e+38,127.601
2517,JAZF1-AS1,48.80983602697219,5.6091
2518,JDP2,15841438.377501426,23.917199999999998
2519,JMJD1C,6591.997591181167,12.686500000000024
2520,JPH1,21.3638536309051,4.4171000000000005
2521,JPH2,5.411017848025567,2.4359
2522,JPH3,3.2668495158389486,1.7078999999999995
2523,JPH4,3.2305952237998317,1.6917999999999997
2524,JTB,4.2957627190641015e+60,201.41859999999997
2525,JUND,5.316159382348831e+207,690.0494999999996
2526,KANK3,8.101842279451976,3.01825
2527,KANSL1L,4.323201259248554,2.1121
2528,KARS1,12497.050361870168,13.60929999999999
2529,KAT7,879.1710069122583,9.779999999999998
2530,KATNAL2,16.105706021181632,4.009500000000001
2531,KATNBL1P6,44.22836482602597,5.466900000000001
2532,KBTBD11,224369292.6144799,27.741299999999995
2533,KBTBD13,406.4967478679847,8.6671
2534,KBTBD2,8.945516530658079e+76,255.6277
2535,KBTBD3,8.917257018419807,3.156600000000001
2536,KBTBD4,94.5496360692838,6.562999999999999
