,gene_name,average_gene_expression,average_log_gene_expression
1922,EIF1AX,125.9231739529905,6.976399999999998
1923,EIF2AK4,2822.386793434244,11.462699999999984
1924,EIF2B2,4.762562753414072e+20,68.6903
1925,EIF2B3,34204.535077879416,15.061899999999998
1926,EIF2B4,2.6752360565235577e+19,64.53630000000001
1927,EIF2B5,787405435526160.0,49.4841
1928,EIF2S3,1.052243154699267e+83,275.7935
1929,EIF3CL,2185.276321055997,11.093600000000002
1930,EIF3J,21.77951617064749,4.444900000000004
1931,EIF3J-DT,138.52475449929148,7.114
1932,EIF4A2,4.0000396669535776e+60,201.3157000000001
1933,EIF4E2,1.1064714277679581e+19,63.26259999999999
1934,EIF4E3,2569.4609299327085,11.327249999999992
1935,EIF4EBP1,2.522055458463108,1.3346
1936,EIF4ENIF1,224.45773447812078,7.810299999999998
1937,EIF4G2,1.9966071278891988e+16,54.14840000000004
1938,EIF4H,2010394426494768.8,50.836400000000026
1939,EIF5,48409.41366747331,15.562999999999999
1940,EIF5A2,28.840014803546577,4.8500000000000005
1941,ELAC1,4512.152146968833,12.139600000000002
1942,ELAC2,495.24548076233503,8.952000000000005
1943,ELF2,4.766730298296185,2.253
1944,ELK3,2.2019779160791733,1.1387999999999998
1945,ELL,804396425962681.8,49.51489999999999
1946,ELL2,136.37165504450834,7.091399999999993
1947,ELMO1,9.215101138794866,3.2040000000000006
1948,ELMO2,33380.084815493385,15.026699999999998
1949,ELMO3,4344.576988644219,12.085
1950,ELMOD1,18039.853472542298,14.1389
1951,ELMOD3,81.66805704419096,6.3516999999999975
1952,MIDEAS,813.8392215431999,9.668599999999998
1953,ELOVL2,6.348430660267138,2.6664
1954,ELOVL4,21.24129766088364,4.408799999999999
1955,ELOVL5,2.30941757876279e+31,104.1873
1956,ELOVL6,714.5791453753969,9.48095
1957,ELP3,48.27820057983386,5.593299999999999
1958,ELP4,7.976191236016213,2.9956999999999994
1959,EMB,79.85440013182767,6.3193
1960,EMBP1,546.2433496073348,9.0934
1961,EMC2,2887.889848779548,11.4958
1962,EMC4,45302.40433429283,15.467300000000023
1963,EMC7,5.0642364774905475e+34,115.28590000000003
1964,EMC9,22.25719683614581,4.476200000000002
1965,EME1,3.810023774115931,1.9298000000000002
1966,EMG1,6761.3705527869415,12.723099999999988
1967,EML2,60687.0048892014,15.889100000000001
1968,EML4,41526571528475.914,45.23910000000001
1969,EMP2,11.501100427499797,3.5237
1970,EMP3,7.923624371126726e+37,125.89750000000004
1971,EMX2,66.02772347528693,6.044999999999999
1972,EMX2OS,944.6591089467679,9.883650000000001
1973,ENC1,6.1911181859044895,2.6301999999999985
1974,ENDOV,9.402862361524027,3.2331
1975,ENG,73141.36851021546,16.1584
1976,ENHO,158299.81018518636,17.2723
1977,ENKD1,10003.38049866467,13.288200000000003
1978,ENO3,514816.93981703935,18.9737
1979,ENOSF1,19088702607.49507,34.152
1980,ENOX1,19.649218107521254,4.2964
1981,ENPP1,57.88629840971982,5.85515
1982,ENPP4,1770714.2690484195,20.7559
1983,ENPP6,3.4524008928100636,1.7875999999999999
1984,ENSA,135868090683965.56,46.94920000000002
1985,ENTHD1,11.799877685942434,3.5606999999999998
1986,ENTPD1,12405701.661489516,23.56450000000001
1987,ENTPD4,7198675.222121239,22.779300000000006
1988,ENTPD6,15.43838568549027,3.948450000000001
1989,ENTPD8,4.324999602035808,2.1127
1990,EOMES,1.3672130780394116e+20,66.88980000000001
1991,EP300,1615574349.9150982,30.589399999999983
1992,EPB41L2,8.262051196478568,3.0465
1993,EPB41L5,450416.4523183044,18.7809
1994,EPC1,145.79525936881637,7.187799999999999
1995,EPC2,4.288282649746186,2.1004000000000005
1996,EPCAM,25.94707484910382,4.6975
1997,EPDR1,285.76788832687174,8.1587
1998,EPG5,2403324.4575126646,21.1966
1999,EPHA6,3.2193066388165072,1.68675
2000,EPHA7,7.266698252095775,2.8613000000000004
2001,EPHB1,23.609572275449842,4.5613
2002,EPHB3,2.325917620096669,1.2177999999999998
2003,EPHB6,217491.5764153743,17.730600000000003
2004,EPM2AIP1,32697.665148169865,14.996900000000004
2005,EPN2,4.099363719543351,2.0354
2006,EPS15,93.41614463608276,6.5456
2007,EPS8,301.78975068712305,8.2374
2008,EPS8L2,776.3158860196054,9.6005
2009,EPS8L3,5.296906343306924,2.40515
2010,EQTN,4.78759130104406,2.2593
2011,ERAP1,3.251037055410363,1.7009000000000007
2012,ERAP2,190759733399677.8,47.438750000000255
2013,ERBB2,10.545093631603267,3.3985
2014,ERC1,37.92559738111497,5.2451
2015,ERCC4,238.9475226625659,7.900549999999999
2016,ERCC6L2,4.060760666303608,2.021750000000001
2017,ERG,8.198159166300908,3.0353000000000003
2018,ERGIC1,1.4442866986786556e+30,100.1882
2019,ERH,3.2919118923428285e+24,81.4452
2020,ERLIN1,8021.1868242865385,12.9696
2021,ERLIN2,3.534729953139971,1.8216
2022,ERMP1,1317.7856441303775,10.363900000000001
2023,ERP27,6.597641931496545e+16,55.8728
2024,ERP44,2546969.0537998597,21.280350000000002
2025,ERVFRD-1,9.804200580031498,3.293400000000001
2026,ERVW-1,8.01859792867808,3.00335
2027,ESCO1,94.84501215426911,6.5674999999999955
2028,ESD,1.338212880139522e+46,153.22899999999998
2029,ESPL1,29.26896854214118,4.8713
2030,ESRP1,7.5104533755229035,2.9089
2031,ESRRA,1208176.667730984,20.2044
2032,ESRRB,96.26904008887603,6.589
2033,ESYT2,6.941897301581465e+63,212.07679999999993
2034,ETHE1,2.497180317865969,1.3203000000000005
2035,ETS2,1.7711059047299812e+16,53.9755
2036,ETV2,842.3640168235714,9.718300000000001
2037,ETV3,877415.0943602631,19.7429
2038,ETV3L,78.82601845749308,6.3006
2039,ETV4,47.697772883226506,5.57585
2040,ETV6,361.71258899469694,8.498699999999985
2041,EVA1B,35.69623471924332,5.1577
2042,EVA1C,135.7492107541096,7.0847999999999995
2043,EVI2B,2.1788296011808833e+112,373.17949999999996
2044,EVI5,4.0194393788922476e+18,61.80170000000001
2045,EWSR1,1.0918767439069206e+21,69.88729999999998
2046,EXD3,4.363845425613157,2.1256
2047,EXOC1,1.4065004433047916e+21,70.2526
2048,EXOC3,841157081.3988777,29.647800000000004
2049,EXOC3L4,2.8457323928461666,1.5088000000000001
2050,EXOC5,122.36948236421061,6.9351
2051,EXOC6,31.079685503030976,4.9578999999999995
2052,EXOC6B,6.112234947376419,2.6116999999999995
2053,EXOG,21.58264835166582,4.431799999999999
2054,EXOSC10,6955390.093476895,22.72970000000001
2055,EXOSC2,152.15521798369366,7.249399999999994
2056,EXOSC3,22619531544.853764,34.39685
2057,EXOSC4,199.88134210749223,7.643000000000001
2058,EXOSC6,37014.425082466405,15.175800000000002
2059,EXOSC7,119802.62551009738,16.8703
2060,EXT2,4.058931520267055,2.0211000000000006
2061,EXTL1,5.373268758032734,2.4258
2062,EXTL2,5.753141682977442,2.52435
2063,F10,4.810543832348912,2.2662
2064,F12,26913002.205114786,24.6818
2065,F13A1,6.898286758790238e+20,69.22480000000002
2066,F2,7.32942488786799,2.8737000000000004
2067,F2R,2.1184947414881412e+68,226.97415
2068,F2RL1,1.5165808245684496e+17,57.0736
2069,F5,3.6354460707266e+38,128.09539999999998
2070,F7,2.038064909439617,1.0271999999999997
2071,F9,14.434007456007198,3.8514
2072,FAAH2,4.071047345945354,2.0253999999999994
2073,FABP5P1,42.56512611952332,5.4116
2074,FABP6,4.059494246659245,2.0213
2075,FADD,5.370850194003933e+16,55.57599999999999
2076,FADS3,3.994181799223533,1.9979
2077,FAF2,16508794390038.361,43.9083
2078,FAHD2B,3695.3620428389263,11.851500000000001
2079,RFLNA,7697.103865655423,12.9101
2080,RFLNB,33789.795530220734,15.044299999999993
2081,FAM102B,119.41994507000376,6.899900000000002
2082,FAM104B,394.75124336879645,8.6248
2083,OTULINL,148.98259640347285,7.218999999999994
2084,FAM106C,68.48423432236572,6.0977
2085,FAM107B,1.7600363962017834e+71,236.6724999999999
2086,PHETA2,4.434587767396503,2.1488
2087,FAM110A,1070112787406.0258,39.96090000000001
2088,FAM114A1,12.124051665131326,3.5997999999999997
2089,FAM118B,128972.14634351121,16.976700000000005
2090,FAM120A,3.790479871460798e+79,264.35469999999987
2091,FAM120B,3.511204920689442e+19,64.92860000000002
2092,PABIR1,1051.2207915259626,10.037849999999999
2093,PABIR3,139.38195640717106,7.1229000000000005
2094,FAM126B,4.8482507173528e+60,201.59314999999998
2095,RTL8A,2.2123812188194076,1.1456
2096,NIBAN1,inf,1570.66175
2097,FAM131A,11356382.410749672,23.436999999999998
2098,FAM131B,23.110875359606943,4.5305
2099,FAM133CP,371087.53101312165,18.50139999999999
2100,RETREG1,302987.76256389084,18.2089
2101,FAM135B,29.939951930604803,4.904
2102,FAM136A,1761956829647691.0,50.64609999999999
2103,FAM13A-AS1,106559.52270940911,16.701300000000003
2104,FAM13B,4.922148220399519e+20,68.73784999999998
2105,FAM149B1,851.7581284454193,9.734300000000005
2106,FAM156A,232641.66917478797,17.82775
2107,FAM156B,8.210017221691408e+29,99.37330000000001
2108,FAM157B,46.70483487338031,5.5455000000000005
2109,SHISAL2A,469960973095.67236,38.77375000000001
2110,FHIP1A,19.739314716951945,4.303
2111,FHIP1B,402185.06970981887,18.617499999999993
2112,FHIP2A,1.486893135939884e+32,106.874
2113,FHIP2B,256.81755280136133,8.004599999999996
2114,FAM161B,3351.7527179408135,11.710700000000001
2115,FAM162A,2734.9523833834473,11.417300000000001
2116,FAM162B,6.084336732433353,2.6051
2117,FAM163A,2.8009118640134996,1.4858965869999996
2118,FAM166B,5.447899161984878,2.4457000000000004
2119,FAM167B,8.699304116128452,3.1209
2120,FAM168A,5.278214568899038,2.4000500000000002
2121,FAM168B,2431.7850557590905,11.247800000000012
2122,FAM169A,3.2885463402025774,1.71745
2123,FAM170B,133.20459130937084,7.05749999999999
2124,FAM171A2,7.377847659270867,2.8832
2125,ATPSCKMT,114.08378956344245,6.83395
2126,FAM174A,1476653.5987033024,20.493899999999996
2127,FAM174B,369.3897438365768,8.529
2128,ABRAXAS1,1.318142392976523e+103,342.5570999999999
2129,FAM177A1,108.06084063366092,6.755700000000001
2130,FAM177B,224.39551020631217,7.809900000000001
2131,TOGARAM2,5117.77143068709,12.3213
2132,FAM180A,7.115178744601642,2.8309
2133,FAM182B,329.36649652884233,8.36355
2134,FAM183A,3.471598245542278,1.7956
2135,FAM184A,17797.66060928125,14.119399999999999
2136,FAM184B,3.2165185301968795,1.6855
2137,MINDY3,6270423397529.915,42.511700000000005
2138,FAM189B,2065.678475919162,11.0124
2139,PSME3IP1,9.667882907380429,3.2732000000000028
2140,FAM197Y2,2.0258115858461667,1.0185
2141,GASK1A,7.206506233830087,2.8492999999999995
2142,TAFA1,12.597800807855819,3.6551
2143,TAFA3,5.129079738000844,2.3587
2144,FAM200B,51849103747.13165,35.593599999999995
2145,FAM205C,60.74105241027073,5.9246
2146,ABITRAM,2842.1165446020514,11.472749999999998
2147,FAM207A,24.07560254449855,4.5895
2148,TASOR,304.3104359673888,8.249400000000001
2149,FAM209A,2196.437907186891,11.10095
2150,FAM209B,5161.94838332243,12.3337
2151,FAM20A,7.931534452722431,2.9876
2152,INKA2,279372682032.1056,38.023399999999995
2153,PRXL2A,2.4014332987874014e+66,220.51115000000027
2154,PRXL2B,882.7737987603431,9.785899999999998
2155,FAM214A,42487391320390.37,45.272099999999995
2156,FAM215A,228.99146233664268,7.83915
2157,FAM216A,4677530776.80075,32.123099999999994
2158,FAM217B,3.604083395440332e+38,128.08290000000002
2159,FAM219A,49.34048528074199,5.6247000000000025
2160,FAM219B,225091.17975043296,17.78015
2161,WASHC2C,119.56903413407157,6.9017
2162,FAM220A,161.00369633540723,7.330950000000001
2163,FAM221A,4.9215065000175455,2.2990999999999997
2164,FAM222A,8.845845226562151,3.145
2165,FAM222B,6159.937509503479,12.588700000000003
2166,FAM223A,241.2357644713805,7.914300000000001
2167,FAM223B,27.64027376582487,4.7887
2168,FAM226B,2.408525168809482,1.2681499999999999
2169,FAM228A,58.62320748210519,5.873399999999999
2170,FAM24A,4.424149077833001,2.1454000000000004
2171,FAM24B,581210.000044658,19.1487
2172,CALHM5,63.38633725754194,5.9861
2173,FAM3B,46.47071702086669,5.53825
2174,FAM3D,224.4421767927349,7.810200000000001
2175,DENND10,3.0273934914803337e+40,134.47520000000003
2176,FAM47C,252.676905723799,7.9811499999999995
2177,CYRIA,295363377650.2642,38.103699999999996
2178,CYRIB,1.3856412819878745e+23,76.8749
2179,FAM50A,43178677342.4807,35.329599999999914
2180,FAM50B,3.0295426163686474,1.5991
2181,FAM53C,6.588136727746987e+58,195.39169999999996
2182,CCNQ,2397501.0227383487,21.1931
2183,MINDY1,5.956338408276736e+24,82.3007
2184,MINDY2,11.17807612434571,3.482599999999999
2185,RIPOR1,1.1646963025374868e+23,76.6243
2186,RIPOR2,5.79516619937354e+105,351.3372999999999
2187,DIPK1B,36.06431208438225,5.172499999999999
2188,DIPK1C,6.914380511332863,2.7896
2189,FAM71A,2.515246858407163,1.3306999999999993
2190,FAM71E1,19.735210468591287,4.3027
2191,FAM71F1,2.1358347060104674,1.0947999999999998
2192,FAM76B,20105.46384634222,14.295299999999997
2193,FAM78A,25.026766511327438,4.645400000000002
2194,FAM78B,9.026082718348324,3.1741
2195,FAM81B,832.4962711672566,9.7013
2196,FAM83C,22.65095542798961,4.5015
2197,FAM83D,19.52296134601864,4.2871
2198,FAM86B3P,3.811476550000193,1.9303500000000002
2199,FAM86JP,2.9421075787725806,1.5568500000000003
2200,FAM89B,4524729.135977598,22.109399999999994
2201,FAM8A1,1.9890749343789314e+25,84.0403
2202,FAM91A1,38578668.087206446,25.201300000000003
2203,CIAO2A,20006.0676278453,14.288149999999973
2204,CIAO2B,917.3319001473958,9.84129999999999
2205,FAM98A,4.413889405277288e+16,55.29289999999999
2206,FAM9A,11.377407879186633,3.5080999999999998
2207,FAN1,1.0273461694513013e+17,56.511700000000005
2208,FANCB,2536.2829720276663,11.3085
2209,FANCD2OS,6.635936127179059,2.7303
2210,FANCE,46437.41356878124,15.503
2211,FANCG,16155.076927308837,13.979700000000001
2212,FANK1,147.44161822071774,7.204
2213,FAP,50.96023410291511,5.6713000000000005
2214,FAR1,1.7585445848729906e+22,73.89679999999998
2215,FAR2,3742575.5265034684,21.8356
2216,FARP1,279.9935921046764,8.129249999999999
2217,FARSA-AS1,264.69736078196894,8.0482
2218,FARSB,2.9115236024616586e+81,270.61795000000075
2219,FASTK,2078695698531008.8,50.884600000000006
2220,FASTKD1,1908622.031011942,20.864099999999993
2221,FASTKD3,17447.104403790578,14.090700000000002
2222,FASTKD5,48831203.517972,25.541299999999993
2223,FAT2,8.34146046433666,3.0603
2224,FBLL1,13.181110349485818,3.7204000000000006
2225,FBLN2,2855278.42024717,21.4452
2226,FBLN5,339.17828550152683,8.405899999999995
2227,FBLN7,929.4928775603997,9.860299999999999
2228,FBN1,9.60642741988167,3.2640000000000002
2229,FBN2,11.46846181049368,3.519600000000011
2230,FBP1,232235891781.09525,37.7568
2231,FBRS,2136075827350.4421,40.9581
2232,FBXL13,394.751243368796,8.624799999999999
2233,FBXL15,17545527.661587667,24.06459999999999
2234,FBXL19,10.127456618051603,3.3402
2235,FBXL2,135.25142649570273,7.0795
2236,FBXL20,1322.819039185058,10.369399999999999
2237,FBXL21P,2.1285928169821937,1.089900000000001
2238,FBXL22,2.2457541502001157,1.1672000000000002
2239,FBXL5,53904411.08183248,25.6839
2240,FBXL6,345.5737922985279,8.432850000000002
2241,FBXO11,2.1608687596316147e+69,230.32465000000002
2242,FBXO15,98.98925306746472,6.6292
2243,FBXO17,3.993904953233118,1.9978000000000002
2244,FBXO2,895.9037892922859,9.8072
2245,FBXO21,24677.352442318403,14.59089999999999
2246,FBXO22,3.179720594720668,1.6688999999999998
2247,FBXO25,5.1988769172432,2.3782
2248,FBXO27,2.09681561125218,1.0682
2249,FBXO3,15.357271366209805,3.9408499999999975
2250,FBXO31,2006709.012713202,20.936399999999992
2251,FBXO32,16098244.093272977,23.940399999999997
2252,FBXO33,151530338622728.38,47.106600000000014
2253,FBXO34,138913899111.5786,37.0154
2254,FBXO38,2689487.774008282,21.358900000000006
2255,FBXO41,40.53791547799358,5.341200000000001
2256,FBXO43,36.00686277514844,5.1701999999999995
2257,FBXO44,549.9284062808932,9.103100000000001
2258,FBXO46,4.834611626719905,2.2733999999999988
2259,FBXO47,6.821079134143654,2.77
2260,FBXO5,2062.0305617697823,11.00985
2261,FBXO8,9735.23439662645,13.24900000000001
2262,FBXW11,124.24551807741268,6.957049999999999
2263,FBXW2,219.7470518618896,7.779700000000002
2264,FBXW7,2747998.9076532465,21.38995
2265,FBXW8,14.339273235981466,3.8419
2266,FBXW9,2.8980851821052496,1.5351
2267,FCAR,825350360169870.1,49.552
2268,FCER1A,4.0396371787623743e+24,81.7405
2269,FCER1G,1.0212949867639454e+299,993.2869000000001
2270,FCGR1A,6.894631221950876e+154,514.3623999999999
2271,FCGR1B,2.030855591546883e+109,363.11225
2272,FCGR2A,4.1742589140558804e+252,839.1873999999999
2273,FCGR3A,2330.78465122667,11.186599999999999
2274,FCGR3B,inf,1625.5194000000001
2275,FCGRT,5.8726704374628555e+35,118.82150000000001
2276,FCHO1,42971.7228714465,15.391100000000002
2277,FCHO2,39529208034.35705,35.202200000000005
2278,FCHSD1,2.4128696847574673,1.27075
2279,FCRL3,3562.686936599469,11.798749999999998
2280,FCRL4,21.63057332845002,4.4350000000000005
2281,FCRL5,564539779.0492547,29.072500000000005
2282,FDPSP2,13.912405664097884,3.7983000000000002
2283,FDXACB1,213.36799806784515,7.7372
2284,FEN1,797.6986355565473,9.63969999999999
2285,FER,35.25485397804011,5.139750000000001
2286,FERMT1,86.27675437500292,6.4309
2287,FES,1.7351134811738058e+63,210.0765
2288,FETUB,34.785158757834,5.1204
2289,FEZ2,1.2538946991770606e+19,63.44305
2290,FEZF1,53.974272960414176,5.7542
2291,FEZF2,4.957456110502059,2.3096
2292,FFAR2,2.157920860817498e+148,492.755
2293,FGD3,1.1844413359083963e+224,744.3561
2294,FGD5P1,77647.40017447661,16.24465
2295,FGD6,2.775023521488424,1.4725000000000001
2296,FGF12,3.782788196042826,1.9194499999999999
2297,FGF16,423.05458202049414,8.7247
2298,FGF23,38.92701998836889,5.2827
2299,FGF7,16.374738928073825,4.0334
2300,FGF7P6,2.0547316659508583,1.0389500000000003
2301,FGF9,2774.5729115932813,11.438049999999999
2302,FGFBP2,6.320157403510496e+37,125.57130000000001
2303,FGFBP3,24.354222140966982,4.606100000000001
2304,CEP43,308.66540809158585,8.2699
2305,FGFRL1,220.82351508802822,7.786749999999999
2306,FGG,2.7045714285364246,1.4354000000000002
2307,FGL1,11.13129856040493,3.4765500000000005
2308,FGR,2.1647666063311437e+174,579.1297
2309,FHDC1,11.063991130916625,3.4678000000000004
2310,FHOD1,36729385682375.664,45.062000000000005
2311,FIBIN,14.718920892798629,3.8796
2312,FICD,64.48984066627207,6.010999999999996
2313,VEGFD,389.7485917707947,8.6064
2314,FIGNL1,2.2679675525186047,1.1814
2315,FIGNL2,4732.543331273886,12.208399999999997
2316,FILIP1,2.3952894438473655,1.2602
2317,FIP1L1,5266452.302346809,22.328400000000002
2318,FITM1,216.6466322484641,7.759200000000001
2319,FIZ1,17.72237439444764,4.147499999999999
2320,FJX1,1144.8159800419448,10.1609
2321,FKBP14,6.08256783157336e+79,265.03700000000003
2322,FKBP15,2581.1530973599406,11.333799999999997
2323,FKBP1A,16351277.274812512,23.96289999999999
2324,FKBP4,7376985.6571820155,22.8146
2325,FKBP5,2.050376123936821e+36,120.62530000000004
2326,FKBP7,2.513155604733706,1.3295
2327,FKBPL,29.94410277696625,4.9041999999999994
2328,LINC02076,4.354780492419452,2.1226000000000003
2329,FLNB,17.86668406838462,4.1591999999999985
2330,FLOT1,2.683913363572328e+20,67.8629
2331,FLOT2,1.718667027996748e+189,628.6257
2332,FLT3,29.64054357057204,4.8895
2333,FLVCR1-DT,7970.198831224615,12.9604
2334,FMNL1,178516.75973992024,17.4457
2335,FMO5,1721.2011571812554,10.7492
2336,FMOD,108.7446036416825,6.764800000000001
2337,FN3K,5.561214561714493,2.4753999999999996
2338,FNBP1,1.1392924309836037e+20,66.62670000000003
2339,FNBP4,7.302825617477751e+55,185.57450000000006
2340,FNDC3B,2.921324025442101e+17,58.01940000000002
2341,FNDC9,2.110383665212515,1.0775053030000001
2342,FNIP1,14311.130291401601,13.804850000000002
2343,FNIP2,44997.27452757548,15.457549999999998
2344,FNTB,1858.2127854255589,10.859700000000004
2345,FOCAD,17828.528342089245,14.121900000000002
2346,FOLR3,1.3079804641508237e+116,385.731
2347,CEP20,3314592.3072500625,21.66039999999998
2348,FOS,3.948929065036857e+69,231.1945
2349,FOSL1,11.485963681944627,3.521799999999999
2350,FOSL2,70376.20016287154,16.102799999999995
2351,FOXA3,31.710747926719254,4.9868999999999994
2352,FOXC2,2.023916821950596,1.0171500000000009
2353,FOXD4,21.88241406921606,4.451700000000001
2354,FOXE3,18.841605530812835,4.235849999999999
2355,FOXF1,2528.734751693028,11.3042
2356,FOXG1,3770.6564628501565,11.880600000000001
2357,FOXH1,6.355034688064365,2.6678999999999995
2358,FOXI2,10.054016104912925,3.3297
2359,FOXI3,2147757.9773377976,21.034399999999998
2360,FOXJ2,4264210260955010.0,51.9212
2361,FOXJ3,6.8949291638978e+45,152.27230000000003
2362,FOXL1,3.503507537327219,1.8088000000000002
2363,FOXL2,1198.4466731535967,10.226949999999999
2364,FOXN2,662907084740170.2,49.23580000000004
2365,FOXN3,4.407925987064684,2.1400999999999994
