,gene_name,average_gene_expression,average_log_gene_expression
2835,HLA-DQA2,6.107153047067505,2.6105
2836,HLA-E,1.139957515976351e+168,558.2728999999999
2837,HLTF,526752494.4218238,28.97255
2838,HLX,1.3509718631676743e+25,83.4822
2839,HM13,3364.4384197467143,11.716150000000006
2840,HMBOX1,417.15797034299715,8.704450000000008
2841,HMG20A,6.462534154085337,2.6921000000000035
2842,HMGA2,2.074480361929351,1.05275
2843,HMGB2,13125612677299.996,43.57745
2844,HMGCLL1,46.28908051025558,5.5326
2845,HMGCR,5566795732.347073,32.37420000000003
2846,HMGN1,2.192311635332448e+96,320.03755
2847,HMGN2,55.52247597773241,5.795000000000002
2848,HMOX1,102951.12003579784,16.6516
2849,JPT1,1.3554773101945527e+32,106.74050000000001
2850,HNF4A,9.585807710128403,3.2609000000000004
2851,HNMT,43.39328796396224,5.439399999999999
2852,HNRNPA0,3.05096823773973e+51,171.0276
2853,HNRNPA1P10,4.953025358719183e+21,72.06879999999998
2854,HNRNPA2B1,4.1684236976983506e+64,214.66290000000004
2855,HNRNPA3,29798073299.63784,34.7945
2856,HNRNPA3P1,68.688658329181,6.101999999999999
2857,HNRNPAB,4343.3725831018155,12.084599999999995
2858,HNRNPC,5523555195.649564,32.36295000000001
2859,HNRNPCL3,372.50087390872335,8.5411
2860,HNRNPD,2.283118505594094e+87,290.19875
2861,HNRNPF,4422.35768117772,12.110600000000002
2862,HNRNPH1,4.3351871983817743e+18,61.91080000000002
2863,HNRNPH2,4.1194029335243975e+29,98.37835000000001
2864,HNRNPH3,1.2399606108423355e+18,60.10499999999999
2865,HNRNPK,3.0714036137689297e+41,137.81795
2866,HNRNPM,2.3174360697300122e+47,157.34314999999992
2867,HOGA1,12.83134056539142,3.6816000000000004
2868,HOMER1,5.803406555905885,2.5369
2869,HOOK1,839.1587780487091,9.712800000000001
2870,HORMAD2,14.610159266023302,3.8689
2871,HOXA1,476.04363191697536,8.89495
2872,HOXA9,19.06097483841507,4.252549999999999
2873,HOXB13,7.856572167148476,2.9739000000000004
2874,HOXB6,741.2415792332188,9.533800000000001
2875,HOXC11,5.783729178182989,2.532
2876,HOXC5,6.70064511518778,2.7443
2877,HOXC6,14.774629012419467,3.88505
2878,HOXD1,28.52589012267103,4.834199999999999
2879,HOXD13,2.043494891793261,1.031038637
2880,HOXD8,8.310296780539012,3.0549
2881,HPCAL4,49.4671884932078,5.628399999999999
2882,HPD,54.853052430598396,5.7775
2883,HPDL,4.004161045871423,2.0015
2884,HPGD,5787063.324101256,22.4644
2885,HPGDS,2.1135965253810984,1.0796999999999999
2886,MT-HPR,2.177994030672212,1.1229999999999993
2887,HPRT1,3.6936584866382456e+16,55.0359
2888,HPS4,3.6002572613424753,1.8481
2889,HPS5,135.2420519061107,7.0794
2890,HPS6,4141769155.1161175,31.947599999999994
2891,HPSE,133849028861537.66,46.9276
2892,HPSE2,10.525741760103795,3.39585
2893,HPX,8.397151402629943,3.0699
2894,HR,2.4692963664367458,1.3041
2895,PLAAT1,6.9393474327112745,2.7948000000000004
2896,HRH3,215.359028985201,7.7505999999999995
2897,HS1BP3,18907.880088639715,14.206699999999998
2898,HS3ST3B1,1851.270505243165,10.8543
2899,HS6ST1,31.86940104101346,4.9941
2900,HS6ST2-AS1,198.15698325128503,7.6305
2901,HSCB,62746.614501987126,15.937250000000006
2902,HSD17B11,2.333866342181997e+106,353.3471
2903,HSD17B12,1.629344235841317e+27,90.39634999999998
2904,HSD17B4,1003574101.6706244,29.902499999999975
2905,HSDL1,2.1984702348587204,1.136499999999998
2906,HSDL2,19152109.897282656,24.191000000000003
2907,HSF1,8.547485083702314,3.0955000000000004
2908,HSF2,30276602.792392567,24.851699999999994
2909,HSP90AA1,6.6213954041900065e+134,447.8655
2910,HSP90AB1,2567825465.2645392,31.257900000000006
2911,HSPA13,3.4945337978971116,1.8050999999999995
2912,HSPA14,33285.35650572897,15.022599999999997
2913,HSPA1A,5.985435674327345e+208,693.5425
2914,HSPA1B,1.0512513368941662e+46,152.88080000000002
2915,HSPA1L,13.05200916068257,3.7062000000000097
2916,HSPA2,4.723970645718121,2.2399999999999998
2917,HSPA4,474.3473246274932,8.889800000000001
2918,HSPA6,1.4060163587234473e+133,442.30805
2919,HSPA7,2.4342311955277586e+19,64.40010000000001
2920,HSPA8,5.109946253611976e+62,208.31285000000025
2921,HSPA9,1159400149447526.5,50.042299999999955
2922,HSPB2,40.118617889993374,5.3262
2923,HSPB3,44955.188080953485,15.456199999999999
2924,HSPBAP1,5.705923834215389e+37,125.4238
2925,HSPBP1,2.2488695854712337,1.1692
2926,HSPD1,158554106.2407694,27.240400000000022
2927,HSPH1,1.2665690426122676e+24,80.06720000000001
2928,HTATIP2,1623189.491973128,20.63040000000001
2929,HTATSF1P2,6185676.695893783,22.5605
2930,HTR2B,6.390815331593182,2.6759999999999997
2931,HTR3B,59.60246116396883,5.8972999999999995
2932,HTR3D,2.0408214959163486,1.0291499999999998
2933,HTR6,4.944072845737584,2.3057000000000003
2934,HTR7,23.05247904267354,4.52685
2935,HTR7P1,35.234088813559175,5.1389
2936,HTRA2,1135.3725093549865,10.148950000000006
2937,HUS1,481.0689916034639,8.9101
2938,HUS1B,8.853206054634246,3.1461999999999986
2939,HYLS1,32228449142049.926,44.873400000000004
2940,HYMAI,3.288432369846352,1.7174
2941,IARS1,799229.3286990668,19.608249999999998
2942,IARS2,8.915402919732703,3.1562999999999874
2943,IBTK,33.94200772378313,5.085000000000008
2944,ICAM1,2.0850760431315085,1.0601000000000003
2945,ICAM3,8.151802647686074e+220,733.8512999999998
2946,ICAM5,33.06882776085902,5.0474000000000006
2947,CILK1,64.22219190460817,6.005
2948,ICMT,447.1763253378154,8.804699999999997
2949,ICOS,4973105875.937326,32.2115
2950,ICOSLG,350.5800279717816,8.453600000000002
2951,ID2,1.8026360114731914e+62,206.80964999999992
2952,ID3,5.131648616223504e+17,58.8322
2953,IDE,4.959862066851535,2.3103000000000016
2954,IDH1,717157978263.5245,39.3835
2955,IDI1,9.333003509172631e+27,92.9144
2956,IDO2,419.09979338531906,8.71115
2957,IDS,2.3158203661585963e+49,163.98600000000002
2958,IER3,9800550997360.426,43.156000000000006
2959,IER3IP1,158772.33180708016,17.276600000000002
2960,IER5L,66.97960672121067,6.06565
2961,IFFO1,1.8691377154074424e+33,110.52600000000001
2962,IFI16,5.875997884598816e+191,637.0431
2963,IFI30,1.680370705678592e+47,156.87940000000003
2964,IFITM2,inf,1541.4467999999997
2965,IFNA21,70148066.33373657,26.0639
2966,IFNA4,9.55396770422382,3.2561000000000004
2967,IFNA8,2.1604023159925325,1.1113
2968,IFNAR1,1.4359833942135428e+52,173.26229999999998
2969,IFNAR2,1.573836037283648e+29,96.99020000000002
2970,IFNB1,20.79262499928704,4.378
2971,IFNG,4.080087239769443,2.028599999999999
2972,IFNGR1,2.7086551374731955e+161,536.2679999999998
2973,IFNGR2,8.964898500264759e+303,1009.7084999999997
2974,IFNK,7.08123011663636,2.824
2975,IFNL2,4296.95811786522,12.069099999999999
2976,IFNW1,39.64041056997384,5.3089
2977,IFRD1,1182697.7538939016,20.173649999999995
2978,IFT172,8.726481020226085,3.125400000000001
2979,IFT20,15476927038.015327,33.849399999999996
2980,IFT43,28.264122459827895,4.820899999999995
2981,IFT57,32.936149564145616,5.0416000000000025
2982,IFT80,12.849586240881607,3.68365
2983,IFT88,477.7128916668455,8.9
2984,IGBP1P1,12.439443152139917,3.63685
2985,IGF1R,486034.7701313979,18.890700000000002
2986,IGF2BP1,20.606106072157186,4.364999999999998
2987,IGF2BP3,24623213420.05968,34.5193
2988,IGF2R,1.5068375277707895e+170,565.3192999999999
2989,IGFBP1,26.61559659740602,4.7341999999999995
2990,IGFBP3,19.23550765509359,4.2657
2991,IGFBP7,524293711.12239474,28.965799999999994
2992,IGFL2,6.421899109727629,2.6830000000000003
2993,IGHMBP2,4764.4699266243915,12.2181
2994,IGIP,582594045496.6315,39.08370000000001
2995,IGLL1,8.016652840637063,3.003
2996,IGSF10,8.710768470061575,3.1228
2997,IGSF11,51.16197314255821,5.677
2998,IGSF5,2.2571464067060423,1.1745
2999,IGSF6,5.482351429278155e+139,464.2028
3000,IGSF9,8.100438458803943,3.018
3001,IKBIP,573850622.1680902,29.0961
3002,IKBKB,101274800.34706569,26.5937
3003,IKBKG,4.713830882064014,2.2368999999999915
3004,IKZF1,1.8988196579985515e+96,319.8302000000001
3005,IKZF2,991.2121077377957,9.95305
3006,IKZF3,7101.706389659155,12.793949999999999
3007,IKZF4,229.73072332258886,7.843800000000001
3008,IKZF5,26227918.84182795,24.644599999999997
3009,IL10RB,2.2615127647879014e+125,416.41830000000004
3010,IL13RA1,1.3420094314768932e+139,462.17240000000004
3011,IL15,913174742263.5134,39.7321
3012,IL15RA,2.7038216660562515,1.435
3013,IL17D,156.0322026836465,7.285699999999999
3014,IL17RA,2.940895955631035e+87,290.564
3015,IL17RB,14.773092943408425,3.8849
3016,IL17RC,150.6910580211684,7.23545
3017,IL18BP,28.22692368630963,4.818999999999999
3018,IL18R1,5.747603295431939e+37,125.43430000000001
3019,IL18RAP,2.1065657663396827e+285,947.8244
3020,IL1A,2.748224763952541,1.4585
3021,IL1B,1.509991625277519e+205,681.5898
3022,IL1R1,3194.77806919614,11.6415
3023,IL1R2,203156419994.4196,37.5638
3024,IL1RAP,1857738123.2589805,30.7909
3025,IL1RAPL2,28.796069493800253,4.847799999999999
3026,IL1RL1,5.603390354677532,2.4863
3027,IL1RN,1.2131833705815516e+25,83.327
3028,IL2,2.5757632590196504,1.3649999999999998
3029,IL20RB,4.581118875976799,2.1957000000000004
3030,IL21R,77.45304213665553,6.275250000000001
3031,IL23A,13.42732487268721,3.7470999999999997
3032,IL24,100.59745521941412,6.65245
3033,IL27RA,2.594337542580206e+19,64.49199999999996
3034,IL34,6.6180215984024855,2.7264
3035,IL36A,4.966398407394957,2.3122
3036,IL36G,3.8039545266705512,1.9274999999999984
3037,IL36RN,4.339864502109188,2.1176500000000003
3038,IL3RA,61.133870304629056,5.933900000000001
3039,IL4R,7.382558985604743e+74,248.70679999999993
3040,IL5RA,3.1202248575942364,1.6416500000000003
3041,IL6R,6.816359589766581e+48,162.22155
3042,IL6ST,1689306.8780214672,20.688
3043,IL7R,1.0855185061161002e+102,338.95505
3044,ILK,3690794.548024186,21.815499999999993
3045,IMMP2L,14.04514876175232,3.812000000000001
3046,IMPA2,3.355855285725942e+79,264.17900000000003
3047,IMPDH1,35224.70490607754,15.104299999999995
3048,IMPG2,2.126233440564668,1.0883000000000003
3049,ING4,490.8709569557797,8.9392
3050,INHBE,240.91827099250614,7.9124
3051,INO80B,131.05240325484053,7.033999999999999
3052,INO80C,4364895594.758267,32.02329999999999
3053,INO80D,89849055.35625082,26.420999999999992
3054,INPP5D,3.556849669298983,1.8305999999999756
3055,INPP5J,2.454280254680452,1.2953000000000006
3056,INPPL1,3.7288542158662886e+38,128.13199999999998
3057,INS,39.74771443190782,5.312800000000001
3058,INSC,34.73937756493575,5.118499999999999
3059,INSIG1,40.16174361817606,5.327749999999995
3060,INSIG2,2706910421.6730084,31.334000000000003
3061,INSL5,1362208128.425711,30.3433
3062,INSM1,50.91080596984889,5.669899999999999
3063,INSM2,8.110551399214824,3.0198
3064,INTS10,1.8744324269493956e+23,77.31080000000003
3065,INTS2,1089926.9393876833,20.055799999999998
3066,INTS3,4.740732556982193e+21,72.00559999999999
3067,INTS4,1137235.8079025338,20.1171
3068,INTS6,1.4138924534392134e+17,56.97245000000001
3069,INTS6-AS1,60.560281237650436,5.920300000000001
3070,INTS7,10.449050889863647,3.385300000000001
3071,INTS8,80233422.30442166,26.2577
3072,INTU,3.560426325845206,1.83205
3073,INVS,2.9354872693389567,1.5535999999999999
3074,IP6K1,36.86040455517964,5.204000000000008
3075,IP6K2,13565.926866796462,13.727699999999999
3076,IPO13,133.26923826238465,7.058199999999999
3077,IPO5,5.6965956266236,2.5100999999999978
3078,IPO9,1179.2876942852095,10.203699999999998
3079,IPPK,2.4142917063723894,1.2716000000000003
3080,IPW,976.7191683473652,9.9318
3081,IQCA1,54.05476897328899,5.75635
3082,IQCB1,49.19023355928911,5.6203
3083,IQCC,2601.6298497204143,11.345199999999998
3084,IQCE,3.3907396155514484,1.7616000000000005
3085,IQCF3,16714.35427500196,14.0288
3086,IQCG,73.43520729091716,6.198400000000001
3087,IQGAP1,2.703763732977043e+115,383.4567
3088,IQGAP2,95.1874850566079,6.5726999999999975
3089,IQGAP3,2.8170789568232,1.494200000000001
3090,IQSEC1,3.217775835306084e+44,147.85090000000002
3091,IQSEC2,33.12158940587921,5.0497000000000005
3092,IQUB,10.73016235387985,3.4236000000000004
3093,IRAK3,3.1033260268130544e+92,307.25120000000004
3094,IRAK4,537994325580.4818,38.9688
3095,IREB2,151.75497467803814,7.245600000000003
3096,IRF1,1.62261536176761e+284,944.1259000000002
3097,IRF2,5592.586693261686,12.449300000000001
3098,IRF2BP2,1976.7298457166835,10.948899999999995
3099,IRF2BPL,4.1893023422476703e+21,71.82719999999998
3100,IRF6,4.875161459558172,2.28545
3101,IRF9,3.3295795965295614e+84,280.77729999999997
3102,IRS2,3.947582816959144e+26,88.35109999999999
3103,IRS4,8.331637091495589,3.0585999999999993
3104,IRX4,64.40050070385804,6.009
3105,IRX5,12.614402784900452,3.657
3106,ISCA1,94.644712219874,6.564450000000001
3107,ISL2,2861023.6643887716,21.448099999999997
3108,ISLR2,12.383953033242177,3.6304000000000003
3109,ISOC1,1.152057994022281e+28,93.2182
3110,CRPPA,2.3852657328017552,1.2541499999999999
3111,IST1,4.645317378417227e+72,241.39459999999997
3112,ISYNA1,11.180400781621696,3.4829000000000008
3113,ITCH,132.55984403259217,7.0504999999999995
3114,ITCH-IT1,3.9788314182695667e+34,114.93789999999996
3115,ITFG1,445742.1916808612,18.76585
3116,ITGA2,4.401209358305657,2.1379
3117,ITGA3,20.551189582620953,4.36115
3118,ITGA4,928181325507103.1,49.7214
3119,ITGA5,2.7223227196135057e+20,67.8834
3120,ITGAD,5.449787587177176,2.4462
3121,ITGAE,3.324861608039931e+18,61.52799999999999
3122,ITGAM,3.5337711157536966e+78,260.9316
3123,ITGAV,248261.32405730765,17.921499999999998
3124,ITGAX,9.44918268532475e+68,229.1313
3125,ITGB1,1060538611.0224297,29.982150000000004
3126,ITGB1BP1,1672.1053139722899,10.707450000000009
3127,ITGB2,inf,2204.0493499999993
3128,ITGB3,4.559893090773844,2.189
3129,ITGB3BP,989.3245036780611,9.950299999999999
3130,ITGBL1,3.9266526949974287,1.9733
3131,ITIH4,60.526708796212844,5.919499999999999
3132,ITIH5,4.070200883459939,2.0251
3133,ITM2A,3.97966808078081e+41,138.19169999999997
3134,ITM2B,inf,1127.3027499999998
3135,ITPK1,204.83238212138397,7.678300000000007
3136,ITPKC,1561.914752863112,10.609100000000002
3137,ITPR1,146.9213248102834,7.198900000000009
3138,ITPR2,5777507173.6314535,32.4278
3139,ITPR3,2.487161172831913,1.3145000000000095
3140,ITPRIP,4.673856185693303e+28,95.23860000000002
3141,ITPRIPL1,9.696069232016205,3.2774
3142,ITPRIPL2,991061949.7737157,29.884399999999996
3143,IVL,6.431699487018607,2.6852
3144,IVNS1ABP,2.021710191736054e+40,133.8927
3145,IWS1,2.038064909439648,1.0272000000000219
3146,JAG1,7173.1943289401515,12.8084
3147,JAG2,25.766059282155183,4.6874
3148,JAK1,1.3286814446600814e+50,166.50639999999999
3149,JAK2,6.705729518946126e+18,62.540099999999995
3150,JAK3,22.227903854365152,4.4743
3151,JAKMIP1,10.574004934706426,3.40245
3152,JAKMIP3,2.094709237297004,1.0667499999999999
3153,JAM2,537.8276065335056,9.071
3154,JARID2,343186060848.8835,38.3202
3155,JARID2-AS1,25.918314573294232,4.6959
3156,JAZF1,264553.5038636565,18.01320000000004
3157,JAZF1-AS1,48.80983602697219,5.6091
3158,KDM7A-DT,4.931067494456131,2.3019000000000007
3159,JKAMP,3.229254093247061e+32,107.9929
3160,JMJD1C,8.92701078013534e+72,242.33700000000002
3161,JMJD6,241.28593325435008,7.914599999999999
3162,JMJD7-PLA2G4B,292930.72552945156,18.16020000000003
3163,JMY,2828880.8847495494,21.431800000000003
3164,JPH1,21.3638536309051,4.4171000000000005
3165,JPH2,5.411017848025567,2.4359
3166,JPH4,14.128143533688318,3.820500000000001
3167,JRK,3.025031153160424,1.5969499999999996
3168,JSRP1,3.0949154564575276,1.6298999999999992
3169,JTB,1.3564597656578429e+187,621.6403999999998
3170,JUN,60.296401529907826,5.9140000000000015
3171,JUNB,1.8363662436665584e+23,77.28120000000001
3172,KANK3,8.101842279451976,3.01825
3173,KANSL1L,193.27349585398235,7.5945
3174,KAT2B,1976040972986.6729,40.84575000000001
3175,KAT6A,3.5133136885075835e+38,128.04610000000002
3176,KAT7,278.6093761288017,8.1221
3177,KATNA1,153514533.10388574,27.193799999999996
3178,KATNB1,120854839.12255454,26.848699999999994
3179,KATNBL1P6,487.31134506867954,8.9287
3180,KBTBD11,192306385988730.44,47.4504
3181,KBTBD13,1294.698089589135,10.3384
3182,KBTBD2,6.133831706615657e+36,122.20619999999997
3183,KBTBD4,3.240238482961335,1.6961000000000013
3184,KBTBD6,44482.49222828948,15.44095
3185,KBTBD7,120642727967.5703,36.81195
3186,KCNA6,151.79179513069786,7.24595
3187,KCNAB1,3.6803679271082532,1.8798500000000002
3188,KCNAB2,52.08333770780367,5.70275
3189,KCNE1,2.4361449908927226,1.2845999999999997
3190,KCNE2,3.3500903389785908,1.7442000000000002
3191,KCNF1,2.4354696417075763,1.2841999999999998
3192,KCNH1,8.408800398872181,3.0719
3193,KCNH4,36.55001264028373,5.1918
3194,KCNH5,3126.645630027048,11.610399999999998
3195,KCNJ10,25.6520105407806,4.681
3196,KCNJ13,6.277542975098311,2.6502
3197,KCNJ15,4.154665692149217e+38,128.288
3198,KCNJ16,184.48375846171442,7.52735
3199,KCNJ18,1195.4184506970998,10.223299999999998
3200,KCNJ2,2.4265566240534959e+142,472.9927
3201,KCNJ5,3.6348605077307137,1.8618999999999999
3202,KCNJ8,10.188007346996677,3.3488
3203,KCNJ9,3312295.6030066228,21.6594
3204,KCNK13,202.643487363357,7.662799999999999
3205,KCNK2,3.7570491772180863,1.9096
3206,KCNK5,42026.15939931334,15.359
3207,KCNK6,116339495751.34314,36.759550000000004
3208,KCNMB1,111047371.21650547,26.726599999999998
3209,KCNN3,7.629296331849201,2.93155
3210,KCNV1,92.35383721747904,6.5291
3211,KCNV2,1060.9934246109524,10.0512
3212,KCTD1,1369.8953778284852,10.41985
3213,KCTD10,14.808976199496765,3.8884000000000043
3214,KCTD12,7.010165921826295e+57,192.15935000000002
3215,KCTD15,190.0453610956896,7.570199999999999
3216,KCTD17,2.7547091442609197,1.4619
3217,KCTD18,175.52101944729887,7.455500000000001
3218,KCTD21,384626.8627519931,18.5531
3219,KCTD3,75189.83421623756,16.198249999999998
3220,KCTD4,6.589184849802065,2.7201
3221,KCTD5,16584885490.278683,33.94915000000002
3222,KCTD6,60391050401247.25,45.779399999999995
3223,KCTD8,136.08837279641702,7.0884
3224,KCTD9,54.83784604329379,5.777100000000001
3225,KDELR1,10731139.924808107,23.3553
3226,KDM2A,1.0298286411319124e+39,129.5976
3227,KDM2B,104.30756614359485,6.7047
3228,KDM3A,2.0930401695361995,1.0656000000000034
3229,KDM3B,2.052904046815202e+19,64.15430000000003
3230,KDM4A,36119.74281701351,15.1405
3231,KDM4B,13482.963412455867,13.71885
3232,KDM4C,3.3989755874240632,1.7650999999999968
3233,KDM5B,178764.40813443824,17.447699999999998
3234,KDM5D,8621.959079201672,13.073800000000006
3235,KDM6A,1.6516664722992227e+17,57.19670000000001
3236,KDM6B,9.024718377873923e+22,76.25630000000001
3237,KDR,2.2226796024882542,1.1523000000000003
3238,KDSR,3.2241578703465075e+17,58.161699999999996
3239,KHDRBS3,4.57477249670269,2.1936999999999998
3240,KIAA0040,1136881.1409113614,20.116650000000003
3241,WASHC5,1303822200.798,30.280100000000004
3242,RUBCNL,7649054.518313147,22.86685
3243,KIAA0232,4891345.695602224,22.221799999999998
3244,ECPAS,1637275551.4236932,30.608649999999997
3245,PRORP,5.413268695102788,2.4364999999999952
3246,KIAA0513,1.1492638140809858e+21,69.96119999999999
3247,KATNIP,1.4588282143310424e+21,70.3053
3248,KIAA0586,758.9178933666132,9.567799999999998
3249,KIAA0753,137598.00239204464,17.070100000000004
3250,KHDC4,1923005463220.3723,40.80649999999997
3251,KIAA0930,8.009987548661528,3.0017999999999994
3252,MINAR1,2.473750501931452,1.3067000000000002
3253,WASHC4,7.723206788566797,2.9491999999999994
3254,KIAA1191,26750.90353195623,14.707300000000004
3255,KIAA1210,81.4024324315887,6.3469999999999995
3256,CFAP92,6.004108299914586,2.5859500000000004
3257,ELAPOR1,149906.145171953,17.193699999999993
3258,KIAA1328,956.0219949015786,9.900900000000002
3259,VIRMA,57991.34585210887,15.823549999999997
3260,RELCH,8247052414370600.0,52.872799999999984
3261,KIAA1522,23469.50835827668,14.5185
3262,RESF1,2.9590495185686264e+86,287.25095
3263,KIAA1586,174.97439384855156,7.451
3264,KIAA1614,6.374004333665852,2.6722
3265,IQCN,21127225.73074765,24.3326
3266,KIAA1755,8.244317122176872,3.0434
3267,SANBR,3.461506362655261,1.7913999999999999
3268,KIAA1958,1562.1312952337805,10.6093
3269,KIAA2026,770961.8785691346,19.5563
3270,KIDINS220,3.194934184157298e+61,204.3134
3271,KIF11,11.100094085953701,3.472500000000001
3272,KIF13B,418712.36575775855,18.675600000000003
3273,KIF1B,1.5239868790241776e+16,53.758700000000005
3274,KIF1C,4369.03818644163,12.0931
