,gene_name,average_gene_expression,average_log_gene_expression
1737,DMRTB1,40.364077082599984,5.335
1738,DMRTC1,192.11149032816834,7.585799999999999
1739,DMXL2,1.3809817862416822e+18,60.2604
1740,DNA2,6.030802542597562,2.5923499999999997
1741,DNAAF1,57.02410526344146,5.833500000000001
1742,DNAAF2,3667.801887426194,11.8407
1743,DNAAF3,2.2681247614984525,1.1814999999999998
1744,DNAH10,7.8255925698708,2.9681999999999995
1745,DNAH2,8.945734863950559,3.1612
1746,DNAH3,2.8838577429204495,1.528
1747,DNAH5,3.788954985294026,1.9217999999999997
1748,DNAH6,20.054443116545503,4.32585
1749,DNAH7,3.8970974292352074,1.9624000000000001
1750,DNAJA1,1.5395697232884552e+177,588.6038000000001
1751,DNAJA4,1698.7996485578387,10.7303
1752,DNAJB1,1.1575784804833608e+21,69.9716
1753,DNAJB12,11.095478646422123,3.4719000000000015
1754,DNAJB14,6030790612.279587,32.4897
1755,DNAJB4,676.712862334167,9.4024
1756,DNAJB6,6.631443157258605e+33,112.35294999999999
1757,DNAJB8,22.054482447610095,4.463
1758,DNAJC15,8.539194575671168,3.0940999999999974
1759,DNAJC17,2.1215225303761303,1.085099999999997
1760,DNAJC2,20.786860858645667,4.377600000000001
1761,DNAJC21,16.8117732713477,4.071400000000001
1762,DNAJC25,17.305995169802976,4.113200000000001
1763,DNAJC25-GNG10,10955983900.251917,33.351
1764,DNAJC27,123.72558042431601,6.950999999999993
1765,DNAJC3,1.2168492767403826e+16,53.434000000000005
1766,DNAJC30,556877.3155692872,19.087000000000003
1767,DNAJC4,104.57904567706886,6.708449999999999
1768,DNAJC5,2417861.2053937167,21.2053
1769,DNAL4,1089346455434.6748,39.986599999999996
1770,DNASE1,85.15385862916385,6.411999999999999
1771,DNASE1L1,2.629520966132969,1.3948
1772,DNASE2,23299.31629506184,14.507999999999996
1773,DND1,3.527142834380389,1.8184999999999993
1774,DNER,27.08646091668358,4.7595
1775,DNM1L,71200.51223984928,16.1196
1776,DNMBP-AS1,22.873417044723894,4.5156
1777,DNMT3A,624.1720735464896,9.285799999999998
1778,DNTT,2.1501689137091637,1.10445
1779,DNTTIP1,2.973077670074174e+30,101.22980000000001
1780,DOC2A,13.722296125574752,3.7784499999999994
1781,DOCK10,4.308985099531358e+41,138.30639999999994
1782,DOCK11,3.1089957149435375e+162,539.7888
1783,DOCK2,407545.04491526185,18.636599999999817
1784,DOCK3,60.92236318105975,5.9289
1785,DOCK5,1721219.906400154,20.715
1786,DOCK7,7.657906258156653,2.9369499999999995
1787,DOCK8,9.415670438628169e+44,149.3999
1788,DOCK9,7.145326818822082,2.8369999999999997
1789,DOCK9-DT,2.9797679811689326,1.5752000000000006
1790,DOK3,3247.9191391375184,11.665299999999998
1791,DOK5,606.4311286475015,9.244200000000001
1792,DOK7,5.256126508597484,2.394
1793,DOP1A,22.69967913919716,4.5046
1794,DOP1B,80911980.49460895,26.26984999999999
1795,DPEP2,8.218685318116333e+46,155.84759999999994
1796,DPEP3,1770.8177201654064,10.790200000000002
1797,DPH2,4953.731640655275,12.2743
1798,DPH5,4752.595823660163,12.214500000000015
1799,DPM1,1.2740899730803512e+51,169.76780000000002
1800,DPP10,8.627245437745087,3.1088999999999998
1801,DPP4,2.200147123848786,1.137599999999999
1802,DPP8,80072304.9375181,26.254800000000003
1803,DPP9,2441607.723040627,21.21939999999998
1804,DPPA4,4.103912581348559,2.036999999999999
1805,DPRXP4,1263.8854517395764,10.303650000000001
1806,DPT,7.610018706071678,2.9279
1807,DPY19L2P2,15.064699601876237,3.9131
1808,DPY30,3.114412429102254e+21,71.39945
1809,DPYD,8.58830741210337e+65,219.0277
1810,DPYSL4,23.435115499246645,4.5506
1811,DR1,4.266937455036501e+32,108.3949
1812,DRAM1,194289329803697.3,47.4652
1813,DRD5,2.2038102317532213,1.14
1814,DSC2,35.32946506590008,5.142799999999999
1815,DSCAM,59.20717032929718,5.887700000000001
1816,DSE,3.4283157769123997,1.7774999999999999
1817,DSG1,3.436166632926172,1.7808000000000002
1818,DSG3,10.311626439758404,3.3662
1819,DSG4,8.126871032908381,3.0227000000000004
1820,DSN1,294.3726852182853,8.2015
1821,DSTN,573.2020662743399,9.162899999999993
1822,DSTYK,80393.98812351869,16.294800000000002
1823,DTHD1,1208.2472534985334,10.2387
1824,DTWD1,645.6461973665556,9.3346
1825,DTWD2,2.5329500129449516e+99,330.21169999999995
1826,DTX2,3.100498088406895,1.6325000000000003
1827,DTYMK,4.896666700402771,2.2917999999999994
1828,DUBR,2.092604979317699,1.0652999999999997
1829,DUSP11,259588278.46904176,27.95165
1830,DUSP16,6163.781477360199,12.5896
1831,DUSP18,5463073606847.797,42.31285
1832,DUSP2,27.407522183037056,4.776499999999999
1833,DUSP3,8.836676405880777e+128,428.35029999999995
1834,DUSP6,398599791695.6906,38.53614999999999
1835,DUT,3.125094898110018,1.643899999999995
1836,DVL1,18.146255851004593,4.1815999999999995
1837,DVL2,67574.90696248128,16.044199999999996
1838,DVL3,1611994862.5831356,30.586200000000005
1839,DYDC1,8.563793451163676,3.09825
1840,DYM,196667.63069069214,17.585399999999993
1841,DYNAP,5.834059095739597,2.5445
1842,DYNC1H1,556111912.2639791,29.05080000000001
1843,DYNC1I2,1.7556065196399935e+26,87.18209999999999
1844,DYNC1LI2,52067.66177491597,15.668099999999981
1845,DYNC2H1,638.3482991999667,9.3182
1846,DYNLT1,9.44684713254141e+159,531.4264
1847,DYNLT3,10.985281998999142,3.4574999999999996
1848,DYRK1B,2.2755258887511696,1.1861999999999995
1849,DYRK2,7.397645653366155e+19,66.00369999999998
1850,DYRK3,19.575808658109867,4.291
1851,DYSF,1.1367176178219535e+275,913.7151000000001
1852,DZIP1L,9.214462418794177,3.203900000000001
1853,E2F3,1.3509308389169866e+23,76.8383
1854,E2F5,27444537959.417953,34.675799999999995
1855,EAPP,6624361.619155808,22.65934999999999
1856,EBAG9,28.4903215635462,4.832399999999999
1857,EBI3,2.495795970926569,1.3195000000000001
1858,EBLN1,2.8354937965508906,1.5035999999999996
1859,EBLN2,974046708946.1094,39.825199999999995
1860,ECE1,128.631484760344,7.007099999999999
1861,ECEL1,65.97282599323417,6.0438
1862,ECHDC2,673973074470.8531,39.29390000000001
1863,ECHDC3,46126.23760692882,15.4933
1864,ECHS1,2.779836439684663,1.4749999999999943
1865,ECSIT,4.2292445952911315,2.080400000000001
1866,ECT2L,1521.8389742004902,10.5716
1867,EDA,6.410780442946213,2.6805000000000003
1868,EDAR,57.69202507921298,5.850299999999997
1869,EDC3,1813.5489868623656,10.8246
1870,EDC4,2.5788001991270413,1.3666999999999803
1871,EDEM2,219965191.35915005,27.712699999999984
1872,EDEM3,55.750003867375305,5.8008999999999995
1873,EDN2,10.173188378932437,3.3467
1874,EED,1092586230.163173,30.025100000000002
1875,EFCAB12,6.323397882483633,2.6607
1876,EFCAB14,15160518033.698538,33.81959999999998
1877,EFCAB7,707.2125174496543,9.466
1878,EFCC1,107.47073145720903,6.7478
1879,EFEMP2,3.6077515751456697,1.8510999999999997
1880,EFHB,20.217041668221515,4.3375
1881,EFHC2,119298445.21560559,26.830000000000002
1882,EFHD1,9.314639924076511,3.2195
1883,EFHD2,1.4620391928821332e+232,771.2353000000003
1884,EFNA1,1803.6453817005238,10.816699999999999
1885,EFNA3,33.61888565247387,5.071200000000001
1886,EFR3A,3.3208244014750505e+27,91.42359999999996
1887,EFR3B,11.478004977198012,3.5208000000000004
1888,EFS,3.133662917416621,1.64785
1889,EGLN1,3.2606294152058624e+16,54.855999999999995
1890,EGLN2,9.956068831832977e+40,136.19269999999995
1891,EGLN3,291.2269383353612,8.186
1892,EGR2,281.61883185264463,8.137599999999999
1893,EHBP1,134.82086720793743,7.0748999999999995
1894,EHBP1L1,5.885225225760043e+25,85.60529999999994
1895,EHF,3.856253784196919,1.9472000000000005
1896,EHMT2,79.12984356544605,6.306149999999999
1897,EI24,61744860330.70668,35.8456
1898,EID2,179710566.8680742,27.4211
1899,EID3,4833094307.0473175,32.1703
1900,EIF1,17.236560345927828,4.107400000000325
1901,EIF1AD,2.5197838797474357,1.3333
1902,EIF1AX,4693.342400568248,12.196399999999997
1903,EIF1B,1.0312691991909169e+74,245.86709999999994
1904,EIF2AK3,314194.8482794275,18.261300000000002
1905,EIF2B3,3895561.8770733196,21.8934
1906,EIF2B4,2944754055.807592,31.45550000000003
1907,EIF2S3,4.1091826123851105e+48,161.4914
1908,EIF3CL,1624895733.4179816,30.5977
1909,EIF3J,1434185.2951443084,20.451800000000006
1910,EIF4A1,1.9091279888619003e+44,147.0977499999999
1911,EIF4E,2.0577960463966667,1.0411000000000001
1912,EIF4E1B,93.94210396362783,6.5537
1913,EIF4E2,1.2550470397212402e+27,90.01979999999998
1914,EIF4E3,8.999190639910221e+50,169.26619999999997
1915,EIF4EBP1,5.058466181570663,2.3387
1916,EIF4ENIF1,107272125.3690614,26.676700000000004
1917,EIF4G3,1.787660614928862e+33,110.46170000000001
1918,EIF5,61957.87312337676,15.919
1919,EIF5B,221.95140022531479,7.7941
1920,ELAC1,206.01420404598784,7.6866
1921,ELANE,2.8522491307209035,1.5121000000000002
1922,ELAVL1,2.627152594795598,1.3934999999999995
1923,ELAVL2,3.5037503903809224,1.8088999999999995
1924,ELF2,1765444.4542841115,20.751600000000003
1925,ELF3,6.405450322721139,2.6793
1926,ELL,3.8832543269800255e+19,65.0739
1927,ELL2,1440477519.9468436,30.423899999999996
1928,ELMO1,31958.232510687816,14.9639
1929,ELMO2,12373068.544414751,23.560699999999997
1930,ELMOD1,144709.4889099269,17.1428
1931,ELMOD2,130.2464282707182,7.025100000000002
1932,ELMOD3,12.847805033453477,3.683449999999997
1933,MIDEAS,33710624.075573005,25.0067
1934,ELOVL4,119877.38559344283,16.8712
1935,ELOVL5,5.145374923385901e+40,135.24040000000002
1936,ELP2,845.5814982822711,9.723800000000011
1937,ELP4,67.51798762415315,6.077199999999998
1938,EMBP1,4.920142157822439,2.2987
1939,EMC1,87.32967100205828,6.4483999999999995
1940,EMC2,1766668.5913345919,20.7526
1941,EMC7,2.9333680895104992e+62,207.51210000000003
1942,EMC8,2.2913534229757344,1.1961999999999975
1943,EME1,73.84354966513644,6.2064
1944,EMG1,4043146772671798.5,51.84440000000001
1945,EMID1,2.2286962431274273,1.1562
1946,EMILIN2,3.463347526515166e+51,171.21050000000002
1947,EML2,7952.53995606899,12.9572
1948,EMP1,141.45506253075516,7.1442000000000005
1949,EMX2,25.00769182820059,4.644299999999999
1950,EMX2OS,117.49047569716869,6.8764
1951,EN2,24.853894007454166,4.6354
1952,ENDOV,47.52451504087074,5.5706
1953,ENG,2.499431519528481,1.3216
1954,ENHO,222.34405185151653,7.79665
1955,ENKD1,3.3649848278937804,1.7506000000000057
1956,ENKUR,52.452876979109796,5.71295
1957,ENO1-AS1,3.1634526455924914,1.6615000000000002
1958,ENO3,6416.852028628139,12.647650000000002
1959,ENOSF1,3272395554.057458,31.60770000000001
1960,ENOX1,3.4819608936820816,1.7998999999999996
1961,ENPEP,14.16491461326752,3.8242499999999997
1962,ENPP2,14.820271785286002,3.889499999999998
1963,ENPP3,161.12091820862187,7.332000000000001
1964,ENPP5,3.702500678770649,1.8885
1965,ENSA,3.393085132727968e+25,84.81080000000001
1966,ENTHD1,5.804613465854028,2.5371999999999995
1967,ENTPD1,1.951730448596789e+23,77.3691
1968,ENTPD2,4.157597221576683,2.05575
1969,ENTPD6,25.702735390509208,4.68385
1970,ENTPD7,4.447208362391032,2.1529
1971,ENY2,1.2590089894277244e+36,119.92169999999999
1972,EP300,1.9072712111801584e+21,70.692
1973,EP400,245.4014562542056,7.939000000000021
1974,EPB41L3,8376986.976972406,22.997999999999998
1975,EPB41L5,21744542.20801491,24.37415
1976,EPCAM,29.832231653853537,4.8988
1977,EPDR1,3488.0378981514195,11.7682
1978,EPG5,857.0882804760287,9.7433
1979,EPHA6,10.442534465506048,3.3844000000000003
1980,EPHB1,100.28763992951565,6.648000000000001
1981,EPHB4,177295.94319986476,17.4358
1982,EPHB6,17.47111768436278,4.126899999999999
1983,EPM2A,6.39591160446482,2.67715
1984,EPM2AIP1,47285679.737447366,25.49490000000001
1985,EPN2,17.703957649476365,4.146000000000001
1986,EPPIN,5.026311209467412,2.3295
1987,EPS15,5151638.750853007,22.296599999999998
1988,EPS8,272.4787667080601,8.09
1989,SELENOI,1125.5387411432594,10.136400000000002
1990,EPX,15.306791478635553,3.9361
1991,EPYC,2.21714019792426,1.1486999999999998
1992,ERAP1,138.77943614640625,7.116650000000002
1993,ERC1,483.34181474217246,8.9169
1994,ERC2-IT1,16.16834380914104,4.0151
1995,ERCC3,74534240.19473064,26.15140000000001
1996,ERCC4,67.48055808057836,6.0764
1997,ERCC6L,4.817217286754963,2.2682
1998,ERCC6L2,2.840116284451409,1.5059500000000021
1999,ERGIC1,59422254.22195706,25.8245
2000,ERGIC2,535612992252.50665,38.962399999999995
2001,ERI2,13.97280730948111,3.80455
2002,ERICH1,1.0111043609846773e+22,73.09835000000001
2003,ERLIN1,21942126.28517303,24.3872
2004,ERLIN2,782.1491853974753,9.611300000000002
2005,ERMAP,85125.27893231765,16.377299999999998
2006,ERP27,3.2018595103519854e+21,71.4394
2007,ERP29,3.7848139591375514e+17,58.39299999999997
2008,ERP44,58051.6720146682,15.825050000000005
2009,ERVV-2,919.4963260661208,9.8447
2010,ESCO1,30.959279679567143,4.952299999999994
2011,ESD,2.100371862347263e+34,114.01619999999997
2012,ESM1,2.846521506789424,1.5091999999999999
2013,ESPL1,28.34652537459547,4.825100000000001
2014,ESRP1,45.18274447579305,5.497699999999999
2015,ESRRA,686.587603924431,9.423299999999998
2016,ESRRB,11.368736345450875,3.5069999999999997
2017,ESRRG,2.6412118063549768,1.4012
2018,ESYT2,91535715562122.8,46.379399999999805
2019,ETNK1,10.96740268419711,3.4551500000000006
2020,ETS2,3.925949017498933e+27,91.6651
2021,ETV3,197172.66059574534,17.5891
2022,ETV5,37.53722251685133,5.23025
2023,ETV6,6.778500655017867e+19,65.8776
2024,ETV7,58.153737074098295,5.8618
2025,EVC,29.965904163512917,4.90525
2026,EVI2A,1.8119239286477686e+17,57.330299999999994
2027,EVI2B,1.5166454259415293e+86,286.2867
2028,EVI5,11268684072.028141,33.39160000000001
2029,EVI5L,18127.59608030412,14.145899999999997
2030,EVL,5.049331646267441e+164,547.1323000000002
2031,EVPL,2.340472802033615,1.2268000000000001
2032,EVX1,3.205390221473106,1.6805
2033,EVX2,2.3286599810191277,1.2195
2034,EWSR1,3.617325318918213e+49,164.62939999999998
2035,EXD2,134.92370218121417,7.075999999999997
2036,EXD3,7.19053940582664,2.8461
2037,EXOC1,1.1500705677413395e+17,56.67450000000001
2038,EXOC2,1877589.1767591399,20.840450000000004
2039,EXOC3L1,4.320355412306361,2.1111500000000003
2040,EXOC4,2298.138450670716,11.166249999999998
2041,EXOC5,73.53198367628038,6.200299999999999
2042,EXOSC2,1156.8611477198024,10.175999999999995
2043,EXOSC3,1.1078264678693678e+22,73.23015000000001
2044,EXOSC7,348.3273633244142,8.444299999999998
2045,EXOSC9,196.05980731379466,7.61515
2046,EXPH5,6.904801785620127,2.7876
2047,EXT1,827901.7255268078,19.659099999999995
2048,EXTL1,34.988283897220974,5.1288
2049,EXTL2,1734.3748184566023,10.7602
2050,EXTL3,722681.2808432915,19.463000000000008
2051,EYA2,4.24598713500056,2.0861
2052,EYS,8.089777368014497,3.0161000000000007
2053,F11R,7.402435424302817,2.888
2054,F12,136410.9564600958,17.0576
2055,F13A1,2.837793345511223e+26,87.87490000000003
2056,F2RL1,4.722806056641622e+18,62.034349999999996
2057,F2RL2,22.93374410859156,4.5194
2058,F5,4.3077365530002216e+63,211.3884
2059,F8,56.283884647010076,5.814649999999999
2060,F9,5.902802205753324,2.5614
2061,FABP1,6.156455598838409,2.6220999999999997
2062,FABP9,95.37901641025744,6.5756
2063,FADD,47760016.52540175,25.509299999999996
2064,FAF2,266027472.7242782,27.987000000000023
2065,FAHD1,14792.722760068658,13.852599999999999
2066,FAHD2CP,11.264020815300622,3.49365
2067,RFLNA,72.42420309155158,6.178399999999999
2068,RFLNB,68613.26979910902,16.066199999999995
2069,FAM102B,40.896344805641675,5.353899999999996
2070,RAMAC,251264.96530580227,17.938849999999995
2071,OTULINL,5395090446.130992,32.32899999999999
2072,FAM106C,57.03991789455119,5.8339
2073,FAM107B,1.8897541945825356e+57,190.2681
2074,PHETA2,9.68867916634022,3.2763
2075,FAM110D,11.450192913323294,3.5173
2076,FAM111A,1361296.5947642506,20.376549999999952
2077,FAM111B,2.3112927433205486,1.2086999999999999
2078,FAM114A2,2.5452370013231573,1.3478000000000012
2079,FAM117B,1669286.3202677967,20.670799999999986
2080,FAM118B,16004.611094946296,13.966200000000004
2081,FAM120A,2.972076931420845e+90,300.54499999999985
2082,FAM120AOS,184923072.8349065,27.462350000000015
2083,FAM120B,5.5058534007406395e+19,65.57760000000002
2084,PABIR1,53292.68867346197,15.70165
2085,PABIR2,18038799.58485493,24.104600000000005
2086,FAM124B,303.97313196988364,8.2478
2087,FAM126B,2.4771536512330252e+70,233.84364999999997
2088,NIBAN1,inf,2046.09245
2089,NIBAN2,4.327398556129698,2.1134999999999984
2090,FAM131A,213355.53311593193,17.7029
2091,FAM133B,19703265683284.496,44.1635
2092,FAM133CP,3545112.5497461595,21.75739999999999
2093,RETREG1,3421543160.228862,31.671999999999997
2094,FAM135A,4.047833643901189,2.01715
2095,FAM136A,242.12361733349044,7.919600000000003
2096,FAM13A-AS1,66099289598478.555,45.9097
2097,FAM13B,1.509867957368216e+17,57.067200000000014
2098,FAM149A,3.112017126515774,1.63785
2099,FAM149B1,9906884.487609113,23.24000000000001
2100,ALKAL1,9.843695289352086,3.2992
2101,FAM151B,414.63554849598574,8.6957
2102,FAM153A,11.819523747223606,3.5631
2103,FAM156A,109283473.22447217,26.7035
2104,FAM156B,724788.2291157584,19.46720000000002
2105,FAM157B,29.898475100261756,4.901999999999999
2106,FHIP2A,1.800114386435531e+36,120.4375
2107,FHIP2B,849.4881427341702,9.730449999999998
2108,FAM162A,4895.362569408284,12.257200000000001
2109,FAM166B,106.92830579266091,6.740500000000001
2110,FAM167A,7.281824648089493,2.8642999999999996
2111,FAM167A-AS1,2.04414849055956,1.0315000000000003
2112,FAM167B,2.7612088243324537,1.4653
2113,FAM168A,2384.134645713802,11.219249999999995
2114,FAM168B,16300354.446545318,23.958400000000005
2115,FAM169A,2.032422019977211,1.0231999999999997
2116,FAM169B,3.503993260268503,1.809
2117,FAM170B,6.962657715718588e+20,69.23819999999999
2118,FAM171A2,35.26829678173343,5.1403
2119,ATPSCKMT,11.91040032601848,3.5741499999999995
2120,FAM174A,6298.750716641431,12.620849999999997
2121,FAM174B,2.512981412098659,1.3293999999999997
2122,ABRAXAS1,1.4616275400965575e+24,80.27384999999981
2123,ABRAXAS2,6797.554038748623,12.730799999999988
2124,FAM177A1,310.4032816798052,8.278000000000002
2125,FAM177B,6.368704790230243,2.671000000000001
2126,TOGARAM1,2008.4961769972736,10.971899999999998
2127,FAM182B,5.466623435766228,2.4506500000000004
2128,FAM183A,15.005817371419994,3.9074500000000003
2129,LINC02209,3.062903682525503,1.6149000000000004
2130,FAM184A,201553.03751549433,17.6208
2131,MINDY3,1620603.802417995,20.628100000000003
2132,FAM189A2,8.362301151005813,3.0639000000000003
2133,FAM189B,12.484793032697208,3.6420999999999992
2134,PSME3IP1,11393439.46897652,23.441700000000004
2135,FAM193A,169.9303812870691,7.408799999999999
2136,GASK1B,1049689661587.3081,39.93310000000001
2137,TAFA1,23.41238495203252,4.549199999999999
2138,TAFA3,6.528719233803543,2.7068000000000003
2139,FAM200B,117802915.18029393,26.811799999999998
2140,FAM205C,2.087389749214319,1.0617
2141,ABITRAM,59411.310848647285,15.858449999999998
2142,TASOR,21808.45580509066,14.412599999999998
2143,FAM209B,121.28858766735469,6.9223
2144,FAM20A,885.9613791939705,9.7911
2145,INKA2,1504895032357.7822,40.452799999999996
2146,PRXL2A,2.198775819103845e+121,403.09000000000015
2147,FAM214A,3.738534557302895e+33,111.5261
2148,FAM215A,63.80510710184009,5.9956
2149,FAM216A,173456660.70253268,27.369999999999997
2150,FAM217B,8.150691076038103e+17,59.49970000000002
2151,FAM219A,46.70483487338036,5.545500000000002
2152,FAM219B,103830136.27888654,26.62965
2153,WASHC2C,5.218011052518889,2.3834999999999997
2154,FAM220A,864.8163569931032,9.756250000000001
2155,FAM221A,3.6075015135289985,1.851
2156,FAM222A,7.776925939983068,2.9592
2157,FAM222B,304.3526252758023,8.249600000000001
2158,FAM223A,239.70230966542667,7.9051
2159,FAM228A,53.349394800865596,5.7374
2160,FAM24B,22.561639443590277,4.495800000000003
2161,FAM25G,3.4691927507836087,1.7946
2162,CALHM6,238949652843738.56,47.7637
2163,SHLD2,204324.12064499527,17.640500000000003
2164,FAM3B,8.357665392057244,3.0631
2165,FAM43A,2211.6386901124433,11.110900000000008
2166,DENND10,4.750138349030705e+26,88.61810000000003
2167,TENT5B,10.220543417101494,3.3534
2168,TENT5D,2750.9229180577036,11.4257
2169,FAM47B,2.855315171556569,1.51365
2170,CYRIA,94206006713.40314,36.455099999999995
2171,CYRIB,8.537295160273857e+31,106.07355
2172,FAM53A,261.55127634129224,8.03095
2173,FAM53C,7.058114704050006e+54,182.2034
2174,TLCD3B,3.5850667982776208,1.8420000000000005
