,gene_name,average_gene_expression,average_log_gene_expression
2110,DIPK1C,40.143652994227395,5.3271
2111,FAM71C,223.68116971057466,7.805300000000001
2112,FAM71E1,2.8406084817445763,1.5061999999999998
2113,FAM76A,33.31269112589156,5.058
2114,FAM76B,9351819898.100195,33.122600000000006
2115,FAM78A,25.662681130782886,4.681600000000003
2116,FAM81B,3734.7604623428724,11.866800000000001
2117,FAM83A,22.679233867935505,4.503299999999999
2118,FAM83C,102.4801015380037,6.6792
2119,FAM83D,17.595077944632664,4.1371
2120,FAM83G,2.074264685109629,1.0526
2121,FAM83H,58.1940601462877,5.8628
2122,LRATD1,7.421958838480293,2.8918000000000004
2123,FAM86C1P,24.723309972636507,4.6278
2124,FAM86DP,4.654092872390855,2.2185000000000006
2125,FAM89A,2287.2526193167623,11.1594
2126,FAM91A1,1695072694.7769759,30.658700000000003
2127,CIAO2A,1.2392490880458115e+19,63.42609999999996
2128,FAM98A,1564640.734924277,20.577399999999997
2129,FAM98C,10.760699810887557,3.427699999999998
2130,FAN1,8.360854992374325e+16,56.2145
2131,FANCB,25.207829564146262,4.655800000000001
2132,FANCC,3.0236685454622743,1.5962999999999998
2133,FANCD2,10.330942691220555,3.368900000000001
2134,FANCG,2.3024981545525227,1.2032000000000025
2135,FANCL,2.197023041119595,1.1355500000000003
2136,FANCM,2.7545723072464328,1.4618283340000002
2137,FANK1,21.809729928845254,4.446899999999999
2138,FAP,15.379108818682907,3.9428999999999994
2139,FAR1,478794530433649.94,48.766399999999976
2140,FAR2,3636113279.6250305,31.759749999999997
2141,FARSA-AS1,32.95213416116562,5.0423
2142,FASTK,165746136.38778862,27.3044
2143,FASTKD1,178.73768083532175,7.4816999999999965
2144,FASTKD3,55540.40204105517,15.76125
2145,FATE1,3.0186426934221666,1.5939000000000005
2146,FBLIM1,3.3659179291415224,1.7510000000000003
2147,FBLN2,11911072.608997488,23.5058
2148,FBLN5,1017043.5314448704,19.95595
2149,FBLN7,136.82613369005767,7.096199999999996
2150,FBN2,179988742050366.38,47.35490000000001
2151,FBP1,1.9374384544411588e+16,54.105
2152,FBXL14,15.625170204710862,3.9657999999999998
2153,FBXL19,11.813790269593772,3.5624
2154,FBXL19-AS1,6.025161866535254,2.591000000000001
2155,FBXL20,3399.248222576572,11.731000000000002
2156,FBXL5,1.85619783447175e+16,54.0432
2157,FBXL8,2.621876988989806,1.3905999999999998
2158,FBXO11,6.378186217997092e+82,275.07125
2159,FBXO22,5.595239942149422,2.4841999999999995
2160,FBXO25,7.4785055434636405,2.90275
2161,FBXO27,2.257459335329684,1.1746999999999999
2162,FBXO28,3.918495933956769,1.9702999999999946
2163,FBXO3,67.3403819993441,6.0733999999999995
2164,FBXO30,5.994959469694211,2.583749999999995
2165,FBXO32,45744.16156080109,15.481299999999997
2166,FBXO33,4638565059997661.0,52.04260000000002
2167,FBXO34,9085381819.602003,33.0809
2168,FBXO38,2039381.1467927275,20.959700000000012
2169,FBXO41,4.345734389639238,2.1195999999999984
2170,FBXO42,7.362011483064173,2.8800999999999988
2171,FBXO5,711.6627924847884,9.475050000000003
2172,FBXO6,152780.4054856139,17.221100000000007
2173,FBXO8,8917548431.351465,33.054
2174,FBXO9,16.437283644894343,4.0389
2175,FBXW11,5.535639527855328,2.46875
2176,FBXW2,4584.504187619041,12.162550000000003
2177,FBXW7,299089080.72999203,28.156
2178,FBXW9,2.6424936412666997,1.4018999999999977
2179,FCAR,1.2162590010020114e+16,53.4333
2180,FCER1A,5.3573429109837e+67,224.9907
2181,FCER1G,inf,1642.6342000000002
2182,FCGR1A,2.1712714525867655e+294,977.7653999999999
2183,FCGR1B,4.0933931005384945e+219,729.5355500000001
2184,FCGR2A,1.1599219439446862e+298,990.1485999999999
2185,FCGR3B,inf,1655.6225000000002
2186,FCGRT,6.237200305991896e+57,191.99080000000004
2187,FCHO1,41166.98010499178,15.3292
2188,FCHO2,15052666246.78641,33.8093
2189,FCN1,9.990940780094056e+163,544.7949000000003
2190,FCN3,116.73958221240412,6.86715
2191,FCRL1,1339.5196225887544,10.3875
2192,FCRL3,238090.41228302897,17.86115
2193,FCRL4,4.341519308184798,2.1182
2194,FDXR,4.815714952807108,2.26775
2195,FER1L4,3.212285228968708,1.6835999999999998
2196,FER1L6,2.0068043911174542,1.0049000000000001
2197,FERMT1,4.415570962693393,2.1426
2198,FERMT2,4.7466181687231455,2.2469
2199,FES,2.7593229265953576e+60,200.78000000000003
2200,FEZ2,7452262932525943.0,52.72659999999999
2201,FEZF1,47.255161078375075,5.562399999999999
2202,FFAR2,2.895605099639568e+286,951.6052999999999
2203,FGD2,11205471.348031083,23.417700000000025
2204,FGD3,1.3928878432298495e+136,452.2602999999999
2205,FGD5P1,2.790357554787896,1.4804500000000012
2206,FGF17,12.654687708081324,3.6616
2207,FGF21,2.0714629261162147,1.0506499999999999
2208,FGF23,767.0091616064476,9.5831
2209,FGF5,2.586497863774974,1.371
2210,FGF7,47.79209150819531,5.5787
2211,CEP43,73.32839209589704,6.196299999999999
2212,FGFR1OP2,337738505846289.44,48.2629
2213,FGL1,417.5485080629166,8.7058
2214,FGL2,1.2355496001268627e+201,668.0127
2215,FGR,3.916251419024318e+154,513.5464
2216,FH,38095044.37574503,25.183099999999996
2217,FHDC1,28.924096709331074,4.8542000000000005
2218,FHL3,2.383860807530944,1.2532999999999959
2219,FHOD1,8340485.877075447,22.99170000000001
2220,FIBIN,2.5001246051704182,1.322
2221,FICD,44.56687813375266,5.477899999999998
2222,FIG4,8.452042372893269,3.0792999999999893
2223,VEGFD,2.355772135917063,1.2362
2224,FIGNL1,43.89698656215989,5.456049999999999
2225,FIGNL2,9.542385695065974,3.2543500000000005
2226,FIP1L1,380485363234.698,38.46905
2227,FITM2,23.252275465207706,4.539300000000001
2228,FKBP14,12876754799.094543,33.584049999999934
2229,FKBP15,8.947734115376695e+17,59.634299999999996
2230,FKBP1A,2.6779164892688346e+53,177.4833
2231,FKBP1AP1,5969.109482903302,12.543299999999999
2232,FKBP3,2523771.7357295905,21.267149999999994
2233,FKBP5,7.658242494554362e+28,95.95100000000002
2234,FKRP,74309.03429462644,16.18125
2235,FLOT1,1.926533983817602e+46,153.75469999999999
2236,FLOT2,inf,1323.0850000000003
2237,FLT3,6.6120608424832055,2.7251000000000003
2238,FLT4,2.9723417464853323,1.5716
2239,FLVCR1-DT,3215028.2863443275,21.6164
2240,FLVCR2,1.395360696214533e+20,66.91919999999999
2241,FLYWCH1,2.957852272461996,1.5645499999999997
2242,FLYWCH2,80.82893871121006,6.3368
2243,FMN2,10.255315704522936,3.3583000000000003
2244,FMNL1,74.23872354620201,6.214099999999995
2245,FMO9P,724.4789690144146,9.5008
2246,FMR1-AS1,2.175655298085211,1.1214499999999998
2247,FNBP1L,46.57552092497283,5.541500000000001
2248,FNBP4,4.077989659063524e+62,207.98740000000004
2249,FNDC3A,3.688214050388202e+17,58.3557
2250,FNDC3B,1.60518071677446e+45,150.16950000000003
2251,FNIP1,88855990984.61752,36.37075
2252,FNIP2,290.38034608955644,8.181799999999999
2253,FNTA,2919754656.010865,31.443200000000004
2254,FOCAD,5033.338816473037,12.297300000000002
2255,FOLH1,2.0336198252550135,1.02405
2256,FOLR2,358.91539600931435,8.487499999999999
2257,FOLR3,3.401084406606558e+139,463.514
2258,CEP20,215465.89425833648,17.717099999999988
2259,FOS,1.0407594756799217e+77,255.84610000000004
2260,FOSL2,796610911.4390006,29.5693
2261,FOXD2,35.760623857886806,5.1603
2262,FOXD4,5.906895134796888,2.5624000000000002
2263,FOXF1,15.410053869161047,3.9457999999999998
2264,FOXI3,785254.0755117898,19.5828
2265,FOXJ3,1.0632995670783905e+41,136.28760000000003
2266,FOXL2,336.7653742743592,8.3956
2267,FOXN2,1.0466886754016875e+38,126.29909999999995
2268,FOXP1-IT1,3.9606550760350494e+52,174.72600000000003
2269,FOXP2,2.8533367036597306,1.51265
2270,FOXP4,70.26089261571711,6.13465
2271,FOXQ1,6.295408520128662,2.6543
2272,FOXR1,2.09072020041033,1.064
2273,FOXR2,4.376871412920356,2.1299
2274,FPGT,11.02800560041237,3.463099999999999
2275,FPR1,inf,2725.3760999999995
2276,FPR2,3.0541743695069994e+143,476.6465
2277,FRA10AC1,8.519093947163357,3.0907
2278,FRAT1,1.5477100798481602e+29,96.96605
2279,FRAT2,inf,1165.1324999999997
2280,FREM2,262.1684012461341,8.03435
2281,FRMD4B,4.387654721657309,2.13345
2282,FRMD5,8.192478604349189,3.0343
2283,FRMD7,7.832104422610007,2.9694000000000003
2284,FRS3,47.134123661521606,5.558700000000002
2285,FRY,4.765078561703483,2.2525000000000004
2286,FRYL,6234.248727918018,12.606000000000002
2287,FRZB,236.97646882917738,7.888600000000001
2288,FSCN1,813913366.3265702,29.600299999999997
2289,FSCN3,2.9575447544044438,1.5644
2290,FSD2,70.73243389417622,6.1443
2291,FSIP1,8.425136147661393,3.0747
2292,FSIP2,15.724039631576067,3.9749
2293,FSTL1,15.573269986531814,3.9610000000000003
2294,FSTL3,64.60168992636407,6.013499999999999
2295,FTH1,1.8005981025880776e+40,133.72560000000001
2296,FTH1P3,32478912.693507507,24.952999999999975
2297,FTSJ3,23703553.170308236,24.4986
2298,FUBP3,1258738481719894.0,50.1609
2299,FUCA2,103.09638955121324,6.687849999999999
2300,FCSK,2.695774834568556,1.4306999999999874
2301,FUNDC2,213.72324249300345,7.739599999999999
2302,FUT4,11167.742796623024,13.447049999999997
2303,FUT7,6614955.405588585,22.6573
2304,FUT8-AS1,37.67929326357469,5.235699999999998
2305,FUZ,3843.4868043445467,11.908199999999999
2306,FXN,7.45909189149466,2.899
2307,FXR1,3.389564678362039,1.761099999999999
2308,FXYD4,15.943539045030676,3.9949000000000003
2309,FXYD7,7.8255925698708,2.9681999999999995
2310,FYB1,7.014674893415141e+145,484.48995
2311,FZD1,14684.942538251807,13.84205
2312,FZD10,3.01174578425717,1.5906000000000002
2313,FZD2,73.54727581233038,6.2006000000000006
2314,FZD5,2.989284065779922,1.5798000000000005
2315,FZD7,2.1439927094723648,1.1003000000000007
2316,FZD8,177.1711636545895,7.469
2317,G2E3,198.92764894475079,7.636099999999999
2318,G3BP1,55.32654772673442,5.789899999999996
2319,G3BP2,1.4424010848104726e+17,57.00125000000001
2320,G6PC1,13.708511276297118,3.777
2321,G6PD,2158.4799852942897,11.075800000000001
2322,GAA,9674.02130713128,13.239900000000006
2323,GAB4,5.82759250366096,2.5428999999999995
2324,GABARAP,909806.3636203471,19.7952
2325,GABARAPL1,4813369398.135298,32.16439999999999
2326,GABARAPL2,2.250572311798728e+43,144.01319999999998
2327,GABPA,3234026.3435325506,21.624899999999997
2328,GABPAP,14.181615681254506,3.825949999999999
2329,GABRA3,9.801482655237411,3.2930000000000006
2330,GABRA4,7.972322102622943,2.995
2331,GABRA5,5.354864242611399,2.4208499999999997
2332,GABRB2,49.85789263522732,5.639749999999999
2333,GABRE,3326.2940601495434,11.6997
2334,GADD45A,1433837.4018229207,20.451449999999994
2335,GADD45B,287764964932.76996,38.066100000000006
2336,GAGE12E,19.72700453178971,4.302099999999999
2337,GAGE12G,2.853831192075482,1.5129000000000001
2338,GAGE12H,112.22108839636738,6.8102
2339,GAGE5,7.58842246947473,2.9238
2340,GAL3ST4,1017371895.5249257,29.922200000000004
2341,GALC,4.0669779061386197e+30,101.68180000000001
2342,GALE,7.690087427110091,2.943
2343,GALNS,1774.8728993998416,10.793499999999995
2344,GALNT1,906.8059203849424,9.824649999999998
2345,GALNT10,7.1775924102551105,2.8434999999999997
2346,GALNT11,122540.57495989226,16.90289999999999
2347,GALNT12,6.945603236653621,2.796099999999999
2348,GALNT16,21.01649236962128,4.39345
2349,GALNT2,54.54594333517761,5.769399999999999
2350,GALNT3,1.210398338651379e+22,73.35790000000001
2351,GALNT9,3.47569141517339,1.7973000000000001
2352,GALT,281576169.6312024,28.06895
2353,GAMT,6.24282922129938,2.6422000000000025
2354,GAP43,2.3639507843186616,1.2412
2355,GAPT,6.286639630862483e+52,175.39255000000003
2356,GAPVD1,2.830941451930115e+22,74.5837
2357,GART,81027034.23602067,26.271899999999995
2358,GAS2,8.349269628207804,3.06165
2359,GAS6,14947.846154282866,13.867650000000001
2360,GAS8,8.298784244698421,3.0528999999999997
2361,GATA2,106.1529018642485,6.7299999999999995
2362,GATA3,2.029887819555304,1.0213999999999999
2363,GATA5,2.5825566574144356,1.3687999999999998
2364,GATAD2B,1.1443800061174983e+19,63.3112
2365,GATC,786.2803553974295,9.6189
2366,CASTOR3,233619.309878256,17.833799999999997
2367,CASTOR1,2.427884851832714,1.2796999999999983
2368,GBA,158785067.09092605,27.242499999999993
2369,GBA2,188.36668256406875,7.557400000000001
2370,GBA3,2.797038282837574,1.4839000000000002
2371,GBAP1,6.385944435574037,2.674899999999999
2372,NIPSNAP2,1379.375947345581,10.4298
2373,GBE1,80841905.96752706,26.2686
2374,GBF1,781940.8753250524,19.576700000000002
2375,GBGT1,9821525647.327202,33.193299999999994
2376,GBP1,528464540600242.44,48.90879999999993
2377,GBP2,inf,1115.0026000000003
2378,GBP5,1160995887080.5425,40.07849999999996
2379,GBP6,11.204062257160558,3.48595
2380,GC,145.00913731786218,7.18
2381,GCA,inf,3074.3748000000005
2382,GCC1,9.262813599721456e+16,56.36229999999999
2383,GCC2,8.418714750704497,3.0736000000000003
2384,GCDH,226.83508631909464,7.825499999999998
2385,GCG,3.867764621072912,1.9515
2386,GCH1,521.8531218406793,9.0275
2387,GCLC,5.635329625669318,2.494500000000002
2388,GCLM,298806.0844925734,18.188850000000002
2389,GDAP2,13951.184536667757,13.7681
2390,GDF10,25.24104963280363,4.6577
2391,GDF11,849.1937835901444,9.729950000000002
2392,GDF5,7.900806891562981,2.982
2393,GDPD1,1676.0506123749635,10.710849999999994
2394,GDPD2,30.421091239354176,4.927
2395,GDPD3,43034.31844769824,15.3932
2396,GDPD4,453.4815357462066,8.8249
2397,GEMIN6,6042638253295415.0,52.424099999999996
2398,GEMIN8,3.837322451006789,1.940100000000001
2399,GFER,6.513802601365584,2.7035
2400,GFM2,293.33390003551625,8.1964
2401,GFOD1,10118.445185038432,13.304699999999997
2402,GFOD2,2.519783879747438,1.3333000000000013
2403,GFPT1,11.747240553575367,3.5542499999999997
2404,GFRA2,191.67255944667284,7.582500000000003
2405,GFRA4,14.125695525083989,3.82025
2406,GGA3,388709119800.08484,38.4999
2407,GGCX,46.16091768117885,5.5286
2408,GGNBP2,1840838243894.5408,40.74350000000001
2409,GGPS1,5.033091318659644e+34,115.27700000000002
2410,GGT3P,10.357471891720527,3.3726
2411,GGT5,3.695065658012598,1.8856
2412,GGT6,5.121619234072297,2.3566000000000003
2413,GGT7,8.648800142674114,3.1125000000000007
2414,GHRLOS,2.6391987505231658,1.4000999999999997
2415,GID4,8.04643648408527,3.00835
2416,GID8,4.771257446077681e+26,88.62450000000001
2417,GIGYF1,49532.91825234081,15.5961
2418,GIMAP1,2.303586723725413e+22,74.28629999999998
2419,GIMAP2,8.749199128147476e+32,109.43085000000002
2420,GIMAP4,3.835197739079643e+32,108.24099999999999
2421,GIMAP6,217.655097751823,7.765900000000002
2422,GIMAP7,9.07328689885681e+113,378.55950000000007
2423,GIMAP8,2.4890582615989745,1.3156000000000176
2424,GIN1,22.66980380079109,4.502700000000001
2425,GINM1,3777.45800154669,11.883200000000002
2426,GIP,15.574349480762125,3.9611
2427,GIPC3,3.4252279426923775,1.7762000000000002
2428,GIT2,415368253699.4602,38.5956
2429,GJB2,4.694267320032505,2.230899999999999
2430,GJB6,3.5290992400499555,1.8193000000000001
2431,GJB7,11.642266158574161,3.5412999999999997
2432,GJC3,1077.8195910721265,10.0739
2433,GK,1.5130888443229926e+98,326.14645
2434,GK5,492039876.47785765,28.8742
2435,GKAP1,5851.942992513663,12.5147
2436,GLB1,301151815494.7346,38.13170000000002
2437,GLB1L,6.665901503051186,2.736799999999999
2438,GLCE,1851418.9974589893,20.8202
2439,GLDC,4.624508365723032,2.2093000000000025
2440,GLI1,6.81399080206994,2.7685000000000004
2441,GLIDR,35.03682159388716,5.130799999999999
2442,GLIPR1,4.570348883220815e+39,131.74750000000006
2443,GLIPR2,1.1953846063433124e+307,1020.0894000000003
2444,GLIS1,539.6574012278144,9.075899999999999
2445,GLIS3-AS1,4.3343029637528145,2.1158
2446,GLP1R,3.655072441821168,1.8699000000000003
2447,GLRA1,73.5421780803196,6.2005
2448,GLRA3,42.15553021942905,5.39765
2449,GLRX,2.93625585848628e+193,642.6861000000001
2450,GLRX2,12.29926331158085,3.6205
2451,GLRX3,6696612.230178537,22.67500000000001
2452,GLT8D1,4.476899710512403,2.1624999999999996
2453,GLTP,8326.531867442707,13.023500000000013
2454,BICRA,2.253550843823788,1.1722000000000037
2455,BICRAL,2.0928916547874513e+25,84.1137
2456,GLUD1,4.777493192823363e+23,78.66059999999993
2457,GLUD2,81.32911444316183,6.3457
2458,GLYATL1,231.44089545239862,7.8545
2459,GLYATL2,310.1667012075777,8.2769
2460,GLYATL3,2.4738362370764104,1.3067499999999999
2461,GLYCTK,6848.6314010174765,12.741599999999995
2462,GLYR1,1.7341504384019253e+31,103.774
2463,GMCL1,1.511150791025384e+25,83.64384999999999
2464,GMEB2,1.0985118874185776e+16,53.286399999999986
2465,GMFG,4.3814130215419384e+82,274.52949999999987
2466,GMPR2,2.042773230481121e+31,104.01029999999997
2467,GNA12,26.92174463161718,4.7507
2468,GNA13,4.1004612729563624e+61,204.67339999999996
2469,GNA14,691.1715383621204,9.4329
2470,GNA15,26115445.88232301,24.638400000000004
2471,GNAI2,2.3842409186149956e+63,210.53500000000008
2472,GNAI3,4.85119925827728e+27,91.9704
2473,GNAO1,2.5248540590583497,1.3361999999999998
2474,GNAQ,3.209456613944677e+31,104.6621
2475,GNAS,7.56426549118347,2.9192
2476,GNAT1,14.813596080011969,3.8888499999999997
2477,GNB1,5.386777166941014e+17,58.90219999999999
2478,GNB1L,344274.54758158675,18.393200000000004
2479,GNB2,1.2647238300772789e+17,56.811599999999984
2480,GNB3,45.292491567820974,5.5012
2481,GNE,4423.583989075477,12.110999999999997
2482,GNG10,3.3824009838386635e+235,782.41115
2483,GNG12,4.535935105037209,2.1814
2484,GNG13,16.724602302011625,4.0639
2485,GNG2,496057263693819.9,48.817499999999995
2486,GNG8,237.3052157890128,7.890600000000003
2487,GNL2,4076307428564.588,41.8904
2488,GNL3,13452.624144606916,13.715599999999995
2489,GNL3L,8.396278378742856,3.069749999999999
2490,GNPNAT1,2.507935074343556,1.3264999999999958
2491,GNPTAB,34071213.584548526,25.022050000000007
2492,GNPTG,13.537599158214281,3.7589000000000112
2493,GNRH1,90824.88415072873,16.4708
2494,GNS,7.512759505832845e+180,600.8563999999999
2495,GOLGA2,541.7937722193643,9.081600000000002
2496,GOLGA2P2Y,4.539080265570123,2.1824000000000003
2497,GOLGA3,1.011111036941801e+27,89.70799999999997
2498,GOLGA4,59.21948339442247,5.887999999999998
2499,GOLGA5,3042689560.3479223,31.50269999999999
2500,GOLGA6A,5.30039545086443,2.4061
2501,GOLGA6B,43.51075060659373,5.4433
2502,GOLGA6L6,1.1974522471968269e+83,275.98
2503,GOLGA7,2.1572599023844345,1.1091999999999995
2504,GOLGA8A,18789400691.134094,34.1292
2505,GOLGA8B,4.0806394797800664e+50,168.12519999999995
2506,GOLGA8O,6.642839235835313,2.7318
2507,GOLPH3L,48.28824079328395,5.593600000000002
2508,GOLT1A,10.174598780060167,3.3468999999999998
2509,GORAB,774.8375172561018,9.597750000000001
2510,GORASP1,664.2580517006419,9.375600000000006
2511,GOSR1,194.28086438067896,7.602
2512,GP1BA,81.73601488332208,6.352899999999998
2513,GP2,3.299886580851826,1.7224164390000003
2514,GP6,713.2183443064001,9.4782
2515,GPAA1,902582.9497480562,19.783699999999996
2516,GPAT3,7.593037683334979e+72,242.1035
2517,GPATCH1,2.932843318596804,1.5523000000000007
2518,GPATCH11,6.846183681328839,2.7753
2519,GPATCH2,479.70378079868146,8.905999999999999
2520,GPATCH4,125.47881503710602,6.9713
2521,GPBAR1,780.9303109803839,9.609049999999996
2522,GPBP1,1.3678120599572002e+42,139.97285
2523,GPC1,2.587573781711391,1.3716
2524,GPC2,59.27286960707076,5.889299999999999
2525,GPCPD1,1.7622092547757408e+29,97.15330000000002
2526,GPD1L,6.357237556958567,2.6683999999999912
2527,GPHA2,22.407347921362103,4.485900000000001
2528,GPHB5,4.761776805367033,2.2515
2529,GPKOW,91508346.36056606,26.447399999999995
2530,GPM6A,5.6283030068989035,2.4927
2531,GPN3,48452430981.37949,35.49585
2532,GPR101,2.937522699408083,1.5546000000000006
2533,GPR108,31.614182308496552,4.982500000000002
2534,GPR132,393444.3321920897,18.585800000000003
2535,GPR137B,4.6896043037739426e+19,65.34609999999999
2536,GPR137C,1169.3572182077137,10.191500000000001
2537,GPR139,79.6057093515319,6.3148
2538,GPR15,92.1045166328997,6.5252
2539,GPR155,6372.527593960518,12.63765
2540,GPR160,12829091877.196112,33.5787
2541,GPR162,5206022.080367619,22.31174999999999
2542,GPR182,6.382846707581796,2.674199999999999
2543,GPR183,11148263837.494623,33.37610000000001
2544,GPR22,7.367626876807034,2.8811999999999998
2545,GPR25,3.8338662304167,1.9387999999999999
2546,GPR27,53.48268537099868,5.741000000000001
2547,GPR3,8.501986687548225,3.0878000000000005
2548,GPR32,3.0633283205688624,1.6151
