,gene_name,average_gene_expression,average_log_gene_expression
2716,TAF1C,1.5834872185595692,2.996933804981298
2717,TAF1L,2.282078223657208,4.863780842248469
2718,TARS2,3.1830436085475307,9.082211342309261
2719,TAS2R1,1.6545446797584686,3.1482381530984203
2720,TAS2R19,2.870323584932582,7.312291506286888
2721,TAS2R41,1.3590669547803194,2.5651922520959816
2722,TAS2R43,1.7297713468553824,3.3167524685627474
2723,TBC1D12,2.3671636750685914,5.1592582919822405
2724,TBC1D16,1.594881384995193,3.020696806304438
2725,TBC1D19,1.209972631782941,2.3133324830086917
2726,TBC1D2,1.6312921729752445,3.09790343180348
2727,TBC1D23,1.8284204805699087,3.5514802946612067
2728,TBC1D24,1.6878984890116646,3.2218704587917792
2729,TBC1D3C,1.091390962756657,2.1307937624387554
2730,TBC1D3F,1.0558418170312036,2.078930915388653
2731,TBC1D8B,2.65716532464664,6.30792420327304
2732,TBCCD1,1.2697426787614372,2.4111855543753573
2733,TBL3,1.6581229138152478,3.156056239629727
2734,TBR1,4.075309520372499,16.857392825896763
2735,TBRG1,1.1739504289249219,2.2562867474535566
2736,TBX19,1.0922432885777051,2.13205298013245
2737,TBX3,1.3738232890098965,2.5915644791807035
2738,TBX6,2.4835041624916308,5.592541908997605
2739,TBXA2R,2.2838478453220077,4.869750456482045
2740,TCAIM,1.63901106913499,3.114522660453764
2741,TCAM1P,5.042403964070717,32.95450885668277
2742,TCEA2,1.0437174281794448,2.0615328182672688
2743,ELOA2,1.4234320519642516,2.682228324833268
2744,TCF19,1.1508893181017257,2.220507305964957
2745,TCF23,4.668046820269057,25.4227258419893
2746,TCIRG1,1.7240402920996258,3.3036029226505415
2747,DYNLT5,3.7414402868843397,13.374752475247526
2748,TDGF1P3,2.348900252438703,5.094357666560408
2749,TDRD6,2.011182049854524,4.031123686337914
2750,TDRG1,2.9349127558291235,7.647100083293148
2751,TERC,1.3073466783841203,2.4748595925692065
2752,TEX101,1.135268353951181,2.1965941753891207
2753,TEX11,1.2686108389203994,2.4092946449634347
2754,TEX22,2.0163186520985104,4.045501766050281
2755,TEX28,1.7416204387249306,3.3441056770366284
2756,TEX29,1.8556248776032505,3.6190847127555994
2757,TEX33,6.666030118104555,101.54885186852769
2758,TEX37,1.6090629860045373,3.050536485670491
2759,CATSPERZ,1.578722530772408,2.987052368117058
2760,TEX41,2.1187388761370705,4.3431412574361365
2761,TFAP2D,1.9648083704670776,3.9036085022244187
2762,TFCP2L1,1.8864051278627827,3.6971283466048033
2763,TFEC,1.2364667615462355,2.3562077702702697
2764,TFPI,1.0141381244937981,2.01969595284643
2765,TGFA,3.376233988004605,10.383594094614685
2766,TGFB1,1.6255471369902499,3.085591628655755
2767,TGM3,1.2642848458175042,2.4020810752221977
2768,TGM5,1.7910077369906638,3.4605653208634295
2769,TH,1.1048477558455803,2.1507618041936944
2770,THAP10,1.515139590931107,2.858264823405135
2771,THAP4,4.511302127843741,22.805377207062598
2772,THBD,1.1428514013640194,2.2081702394755425
2773,THRA,1.39196279030323,2.6243548214857797
2774,THRSP,2.02411855050547,4.067432912391475
2775,THSD1,1.5526279349864476,2.9335100508062735
2776,THSD4,1.077808301185756,2.1108269394714405
2777,THSD7A,1.6191791469354626,3.0720019821605553
2778,TIA1,1.237802694152835,2.358390624267032
2779,TIAM1,1.1210013157965681,2.1749787653779764
2780,TIAM2,2.7579677835790295,6.764427242793599
2781,TIFA,3.566492049655849,11.847346384519632
2782,TIGD1,3.150964070265064,8.882489451476793
2783,TIMD4,4.0707709427701975,16.804444444444446
2784,TIMM8A,3.076833185549372,8.437602865717881
2785,TIMP2,1.2497985887056848,2.3780822083115503
2786,TIMP4,1.1164415066737883,2.1681153385728416
2787,TIRAP,3.117623305417758,8.679568402296576
2788,TJP2,2.205706150023544,4.613002742230346
2789,TLR1,1.087236180560611,2.124666169136328
2790,TLR4,2.460129588860489,5.502661522272886
2791,TLR5,1.526586824912828,2.8810342768031445
2792,TLR6,1.7684702148937719,3.4069250627655894
2793,TLR8,2.7930010505752367,6.930699898157143
2794,TM6SF1,2.3959687729822385,5.2633041750888685
2795,TMA16,3.671798541929185,12.74446177847114
2796,TMC5,2.9067449463577506,7.4992428654630165
2797,TMCO3,1.6672978880456808,3.1761914768629738
2798,TMCO4,1.2281859767075294,2.3427223415075145
2799,TMCO6,1.1556064141089433,2.227779451642061
2800,TMED6,3.7614559252182054,13.561604064598075
2801,TMEM132B,2.2807373332176106,4.859262377018998
2802,TMEM132C,1.1675556943893333,2.246307905919973
2803,TMEM151B,2.144679978388174,4.421941620203345
2804,TMEM161A,3.106327263437521,8.611874309174167
2805,TMEM161B,2.3492854569875705,5.095718059224246
2806,TMEM165,1.0535085592981035,2.07557139648177
2807,TMEM168,1.3964844328451014,2.632592882283926
2808,TMEM174,1.308261592034205,2.476429571588193
2809,TMEM176B,1.0406419844973458,2.057142857142857
2810,TMEM178A,1.5397086794808683,2.907357898407532
2811,TMEM192,4.028595619149033,16.320299401197605
2812,TMEM199,1.149769459620807,2.218784357584259
2813,TMEM200A,2.817840211861436,7.051060267857142
2814,TMEM200B,1.4720707907591926,2.7741980604252143
2815,TMEM202,4.158544253352195,17.858564988730276
2816,TMEM220,1.4584675632305772,2.7481629750586003
2817,TMEM242,1.261536147986115,2.3975088620768155
2818,TMEM25,1.685872717332982,3.2173496185751804
2819,TMEM255B,1.7139133726507312,3.2804946599213043
2820,TMEM260,1.4808132218119876,2.7910601608785703
2821,PIP4P2,1.1540205267857322,2.2253319031529037
2822,TLCD4,1.0244648581829832,2.0342046925445967
2823,TMEM65,2.9668375752015885,7.818205874569991
2824,TMEM68,2.154470542812969,4.452052306574646
2825,TMEM88,1.7520724865564143,3.3684210526315788
2826,TMEM88B,2.0873416012787662,4.249642857142858
2827,TMEM89,1.8699025040008148,3.655078785720644
2828,TMEM98,1.0602685273949153,2.0853196240328193
2829,TMIGD3,1.0031140413441477,2.0043216403843505
2830,TMOD3,1.1366734037341073,2.1987344943512532
2831,TMOD4,1.4361275234687165,2.7059356360342504
2832,TMPPE,1.9538394537166968,3.8740416210295727
2833,TMPRSS11A,1.0657653130725742,2.093280016985739
2834,TMPRSS11D,1.7968478826377516,3.47460236018471
2835,TMPRSS11E,3.3139526427697623,9.94487090020935
2836,TMPRSS11F,4.345666838560369,20.331811263318116
2837,TMPRSS12,2.118449318860326,4.3422696512233205
2838,TMPRSS5,3.1273338111191307,8.738185975609754
2839,TMPRSS6,4.866253919518446,29.166773985833874
2840,TMSB15A,1.9335034755303084,3.8198168737737084
2841,TMTC3,4.3406596299161215,20.26136730087069
2842,TNFRSF10B,1.0269281525896918,2.0376809125060693
2843,TNFRSF11A,4.152662436279105,17.78590446358653
2844,TNFSF13,1.5330851917881376,2.894040661092313
2845,TNFSF14,1.8738999980804423,3.665220511292971
2846,TNK1,3.812404973523852,14.049091876282393
2847,TNMD,2.2072860417011064,4.61805719688017
2848,TNNT2,1.0550629738911865,2.077808901338313
2849,TNXA,2.7259906703379757,6.616144161935325
2850,TOB2P1,1.1576879604277663,2.2309960517767005
2851,TOMM20L,1.0675521571895157,2.0958742467023472
2852,TOP1P2,1.1854584308889873,2.274356531370856
2853,TOPORS,1.655556259060494,3.150446387850041
2854,TP53I11,1.3643608086495684,2.574622310392187
2855,TPM2,1.1071913862621168,2.1542585148840603
2856,TPSAB1,2.2686311111672293,4.818656999536315
2857,TPTE,1.2548677952870835,2.386452787895769
2858,TRAIP,3.137633443606017,8.80079250720461
2859,TRAM2,1.054574304292288,2.077105225182678
2860,TRAV20,1.0669154123420037,2.0949494201597454
2861,TRDN,1.7424185934738385,3.345956277625134
2862,TREM1,1.5606999964537134,2.9499694142342934
2863,TREM2,1.7677019053790133,3.405111182496342
2864,TRERF1,1.0360752848080321,2.05064148253742
2865,TRH,1.9389302500638528,3.8342123769338956
2866,TRIB1,1.6490496488433053,3.136269745894073
2867,TRIM16L,1.2764327259069206,2.4223926380368095
2868,TRIM23,1.3982498898988391,2.6358164149541965
2869,TRIM27,1.1652617479191651,2.2427390189112115
2870,TRIM35,1.0979017393357855,2.1404316090130115
2871,TRIM39,1.1945693699859485,2.288765045794029
2872,TRIM40,2.204003900101493,4.607563025210084
2873,TRIM48,1.5691149417411079,2.96722626176219
2874,TRIM49C,1.0738335468439666,2.105019425558485
2875,TRIM49D2,2.4221635153007925,5.359741849337932
2876,TRIM50,4.415446685019792,21.339384878257153
2877,TRIM59,2.6864577522555013,6.437309135328506
2878,TRIM6-TRIM34,2.793456896692907,6.9328901266732545
2879,TRIM60,2.0437400952252442,4.123130416996906
2880,TRIM63,1.157076579238063,2.230050806933652
2881,TRIM64C,1.40129621867619,2.6413879644279556
2882,TRIM9,1.9649471726347143,3.9039840877584235
2883,TRMT2A,1.1757655807132144,2.2591273203419857
2884,TRNAU1AP,2.327874554300083,5.020651388797689
2885,TRNP1,1.2706980143520787,2.412782741688803
2886,TRO,2.937132627098817,7.658875714407576
2887,TRPC6,1.9405706197918258,3.8385744234800843
2888,TRPM6,1.1415104566300531,2.206118760474516
2889,TRPS1,1.0540283532514982,2.0763193465401217
2890,TRPV5,2.6591959860675187,6.3168091560948705
2891,TRUB1,2.5629292503839394,5.909062467410575
2892,TSACC,3.4560969889579307,10.97460408046797
2893,TSC22D3,1.620384835359627,3.0745703873025927
2894,TSEN34,1.0746185885717785,2.106165182445953
2895,TSHZ3,1.3575895631782788,2.562566711994268
2896,TSIX,1.520350277005124,2.868606890648406
2897,TSPAN1,1.5395036633048564,2.906944773643043
2898,TSPAN2,2.507718596111581,5.68720022122839
2899,TSPEAR,1.6412345496150795,3.119326461222948
2900,TSPY3,1.4953234657135321,2.819273546909064
2901,TSSK4,4.144676333074514,17.687721788502483
2902,TSSK6,5.7989958544533655,55.67647058823529
2903,TSTD2,1.1188894604588502,2.1717973027881508
2904,TTBK2,1.3668741624318583,2.579111531190926
2905,TTC12,1.1673043204403173,2.2459165452493894
2906,TTC22,2.205215669605332,4.61143470263642
2907,TTC26,1.0631992875073712,2.089560148383678
2908,TTC30B,1.1609309019603706,2.236016605102752
2909,TTC33,1.5111837954044556,2.8504383432201164
2910,TTR,5.926334289558001,60.814114223353954
2911,TTTY18,3.9858028589761703,15.843320848938825
2912,TTTY19,2.4037230287036433,5.291669757436392
2913,TTTY2,3.017325876160283,8.096654275092938
2914,TTTY21,2.785786035159699,6.896125525946704
2915,TTTY2B,1.1592577911769746,2.2334249728278244
2916,TTTY7,2.587735697068782,6.011544491424771
2917,TTTY8,1.7159386369676461,3.2851030727343447
2918,TUBB4A,1.582357738691121,2.9945884363429225
2919,TUBB8,4.154283646647584,17.80590238365494
2920,TUBD1,1.1823473093257928,2.2694572452636965
2921,TUBE1,1.1075217711039833,2.1547519080408293
2922,TUFT1,1.604523629690692,3.04095323393569
2923,TULP4,1.025124939231341,2.035135621915637
2924,TUSC1,1.2918177373370336,2.4483634516292914
2925,TVP23B,1.4666731804589557,2.7638382386833507
2926,TVP23C,1.3601255433507327,2.5670751723383303
2927,TYRO3,1.603762248333917,3.0393487962788357
2928,UBE2DNL,1.8064566788144192,3.4978215265451027
2929,UBE2NL,4.291292377554011,19.579776306779273
2930,UBE2Q2P1,1.0113163673457954,2.015749504320826
2931,UBE2Q2P2,1.9129188207838668,3.765701959374438
2932,UBE2U,3.51729531917685,11.450155763239875
2933,UBE2W,1.7159710089136209,3.2851767864224777
2934,UBL4B,1.3161788546593867,2.4900571504963067
2935,UBOX5,1.5131727326606854,2.854370742379792
2936,UBTD1,1.7334657110444915,3.32525668694003
2937,UBTD2,2.0958618000365967,4.274814448292925
2938,UBXN10,1.8075096816852592,3.500375469336671
2939,UBXN2B,2.2562192653961795,4.777378774396572
2940,UCA1,1.6874951169857282,3.2209697620325644
2941,UCMA,3.7714121780270458,13.65551839464883
2942,UEVLD,1.3596069707142744,2.5661526102719674
2943,UGT1A10,3.242527126842149,9.464505478012907
2944,UGT1A3,1.5212962784109023,2.870488505253022
2945,UGT1A9,1.5927075739200118,3.016148735214373
2946,UGT2A3,2.395584657701884,5.261903015185974
2947,UGT3A1,1.4839415934693057,2.7971189237212846
2948,ULBP1,1.3366864007533221,2.525705450328566
2949,ULK2,1.7929473934907578,3.465221067289999
2950,UNC5CL,1.0684755462366768,2.0972161289036015
2951,UNC5D,1.1004559835352792,2.144224529526282
2952,UNK,1.9768352571094285,3.9362865736942845
2953,UNKL,1.257062012391589,2.390085142242757
2954,UOX,1.1913119236437204,2.283603096410978
2955,UPK3B,1.669603781523466,3.1812721177127954
2956,UPP1,1.661690441215845,3.163870260899765
2957,UPP2,2.2201261246209336,4.659341661347679
2958,USB1,1.5328597696660804,2.893588500515178
2959,USHBP1,1.2296217257383661,2.3450549450549447
2960,USP1,1.8872177832533361,3.699211487915892
2961,USP12P1,1.2317783642274904,2.3485631138595853
2962,USP15,1.034952545775534,2.049046246166839
2963,USP22,3.66610226837126,12.694241316270565
2964,USP26,2.4716853722270793,5.546914054989425
2965,USP3,1.1022056475403175,2.1468265682512166
2966,USP32P2,1.325893287356586,2.506880606161903
2967,USP46,2.775992994616074,6.849473016879308
2968,USP51,1.1030800635794995,2.1481281521180913
2969,USP6,2.0943755082324103,4.27041272110059
2970,UTP15,1.4302384168264968,2.6949124726477023
2971,UTS2B,2.6664955647281587,6.348851196920486
2972,UTS2R,1.1502109589035212,2.2194634627167864
2973,UTY,1.4902633418501194,2.8094025180117894
2974,VAPA,1.222536959347809,2.333567112645662
2975,VAT1L,2.545879931851633,5.839642018779343
2976,VCAN,1.4726762960423454,2.77536264759829
2977,VCX3A,1.4334705013329676,2.7009566806406538
2978,VDR,1.3766520350234692,2.5966508412625893
2979,VEGFC,2.367121365098372,5.159106988444305
2980,VGF,1.8624296257882618,3.6361951413252136
2981,VHLL,4.936768026181597,30.627761567319716
2982,VIL1,2.6133196502653324,6.119100737944053
2983,VIPR2,2.2617542047881076,4.7957425240750124
2984,VMO1,1.522860153717499,2.873601789709172
2985,VNN2,3.3409748654737412,10.132897493657536
2986,VNN3,1.512483481363576,2.8530073850550934
2987,VPS13A,1.2273987957834482,2.3414444253408635
2988,VPS13A-AS1,3.220697641746077,9.322375608302712
2989,VPS26B,1.0030784082755537,2.0042721363336136
2990,VPS37C,1.0866943987483202,2.1238684334110847
2991,VPS53,1.3799144491856234,2.6025293781226058
2992,VPS54,2.294701259539881,4.906523804496992
2993,VPS9D1,2.40700426790449,5.303718731088103
2994,VRK2,1.4067800713649523,2.65144729543727
2995,VRTN,1.2514072576648567,2.3807353543629657
2996,VSIG8,2.8052870391505516,6.989973756813136
2997,VSTM2B,1.4590456575302497,2.7492643968053807
2998,VTRNA1-2,1.8225963039769038,3.5371718287234577
2999,VTRNA2-1,2.5370397557038653,5.803968766512065
3000,VWA5B1,1.1175144901892073,2.169728442702026
3001,VWA5B2,2.84460028926102,7.1830685780705155
3002,VWA7,1.8359966349427854,3.5701795585100617
3003,VWA8,1.1814911165361528,2.2681107954545454
3004,GALNT17,3.633340751588973,12.409221902017292
3005,METTL27,1.7642021374907948,3.3968608901311548
3006,WDFY3,2.074664753022471,4.212465156391973
3007,WDR3,1.1945053778830104,2.288663527707352
3008,WDR33,1.5884443763480034,3.007249100982369
3009,WDR4,1.4147650789891766,2.6661631745894745
3010,WDR45,1.0081144514266334,2.01128071275339
3011,WDR47,1.8405628238855023,3.5814972241498957
3012,WDR62,3.2808367244164565,9.71919431279621
3013,WDR74,1.0760553387067364,2.1082637135329167
3014,WFDC11,3.1508157000244172,8.881576001790911
3015,WFDC13,1.0282801914766369,2.039591444607372
3016,WFDC6,1.4457165349504142,2.72398080077769
3017,WHAMMP2,1.0152186935163672,2.0212092583845065
3018,WIPF3,2.1479536275095197,4.431986931986932
3019,WLS,1.4255957814870428,2.6862541034684346
3020,WNK4,1.1115659135817404,2.1608005521048996
3021,WNT10A,1.664687822369416,3.1704504341534014
3022,WNT10B,2.3460672812225507,5.084363865017815
3023,WNT5B,2.3642124663410704,5.148715186951839
3024,WNT6,1.7121623031629645,3.2765153786198216
3025,WNT8A,4.178718452792211,18.11004784688995
3026,WNT9A,1.5133061689067946,2.854634758072944
3027,WSB2,1.5666446563135275,2.9621499124423436
3028,WSCD2,3.8774439917309866,14.696940908227248
3029,WWC2,1.6924452706246729,3.2320404872805444
3030,WWP2,2.571399557355707,5.943857618289683
3031,XACT,1.4644192372854261,2.759523625794171
3032,XCL1,1.8559480005507052,3.619895376307796
3033,XDH,2.4695714191235836,5.538792221084955
3034,XIAP,1.426809149571668,2.688514308114465
3035,XKR3,1.415239692932108,2.667040426085738
3036,XKR4,1.9780766844639404,3.939675174013921
3037,XKR5,1.409536842808461,2.656518652890606
3038,XKRY,1.2869431405279823,2.440104849279161
3039,XRCC6P5,2.2727359053389664,4.8323866929407675
3040,XYLB,1.5370435581387039,2.90199203187251
3041,YIPF5,1.1334239365361785,2.193787727904203
3042,YLPM1,1.3016910453720074,2.4651766742740224
3043,YTHDC1,1.9008910456077934,3.7344377389339045
3044,YTHDC2,1.794687871397376,3.4694040581562553
3045,YWHAEP1,2.276579672558833,4.845278769995341
3046,ZACN,1.442206005259372,2.7173605586493417
3047,ZADH2,1.2061059001138381,2.3071405580929176
3048,MAP3K20,1.9485100698071425,3.8597571275737157
3049,ZAN,2.845155341221096,7.185832671131797
3050,ZAR1,1.3714899733234576,2.587376448748181
3051,ZBTB10,1.2101281933906682,2.3135819363667465
3052,ZBTB11,2.7293335901429114,6.631492439184747
3053,ZBTB25,1.1170867034601955,2.169085172011469
3054,ZBTB7C,4.749624005834503,26.901673279282388
3055,ZC2HC1A,1.8141837521318347,3.516606115652437
3056,ZC3H12D,1.0726466123884841,2.103288295621032
3057,ZCCHC10,1.278150271090654,2.425278241907621
3058,ZCCHC2,1.8232109369272684,3.5386790949649454
3059,ZCCHC4,1.0331146492833647,2.0464375610006678
3060,TUT7,1.7003751413434702,3.2498545292738443
3061,ZDBF2,1.3330858645702806,2.5194099026096968
3062,ZDHHC13,1.0221581571581937,2.0309548353725835
3063,ZDHHC8P1,3.861834711205453,14.538784067085953
3064,ZEB1,2.315807912459652,4.978833990857286
3065,ZFAND4,2.430215556796253,5.389739542225731
3066,ZFAND6,1.115674656506269,2.1669632047071823
3067,ZFHX2,2.340800968178487,5.065838092038965
3068,ZFP28,3.509845659423045,11.391182862465072
3069,ZFP37,4.410724962068096,21.269658459094515
3070,ZFP42,1.1153116853170766,2.1664180816888483
3071,ZFP62,1.6363503377407054,3.1087839069412913
3072,ZFP69B,1.833504988260207,3.564018901890189
3073,ZFPL1,1.7588673504994108,3.384323198375606
3074,ZFYVE16,1.073221337880877,2.1041263481381347
3075,ZFYVE28,1.3616100343164668,2.569717976997006
3076,ZHX1,1.0859700882535492,2.122802404865822
3077,ZIC5,1.1612110157405984,2.2364507924085304
3078,ZKSCAN8,1.5636357153904992,2.9559783753422737
3079,ZMAT4,1.6679405540138843,3.17760666498359
3080,ZMYM3,1.3090700577420644,2.477817716283421
3081,ZMYM5,1.5701386909181878,2.969332579036693
3082,ZNF100,1.9908889716918898,3.9748184636290285
3083,ZNF114,1.2666042254445649,2.405945938267922
3084,ZNF117,1.4289744188915092,2.6925523952095807
3085,ZNF124,3.2529895320107753,9.533391423414452
3086,ZNF131,1.2578882656248815,2.3914543721437123
3087,ZNF143,1.0888159983621466,2.1269940512044747
3088,ZNF157,2.653717172101432,6.292865779927449
3089,ZNF174,1.3244794131113193,2.5044250091103124
3090,ZNF177,2.190072383466368,4.563283808610911
3091,ZNF181,1.0565102915072797,2.079894413721439
3092,ZNF197,1.605965711089741,3.043994413407821
3093,ZNF2,1.3078777279047904,2.475770744879126
3094,ZNF205-AS1,1.8024906448756708,3.488219061770325
3095,ZNF217,1.4613674294798467,2.7536924317277514
3096,ZNF251,1.3923142620825573,2.6249942490836875
3097,ZNF254,1.3165387236376234,2.49067835322332
3098,ZNF28,1.3068412879638729,2.4739927764777696
3099,ZNF280B,1.18611133400654,2.2753860424510286
3100,ZNF283,1.833671754035735,3.56443090214834
3101,ZNF284,1.4387681773038992,2.7108930126616197
3102,ZNF287,2.0604511597788253,4.17116724738676
3103,ZNF292,2.129506039392666,4.375676372069054
3104,ZNF300,2.8373471751238757,7.147046501885211
3105,ZNF32,1.626450031444564,3.087523315848594
3106,ZNF324B,1.4765975603370174,2.7829163810829334
3107,ZNF326,1.046070358893231,2.0648977716517343
3108,ZNF33A,1.0535873187474942,2.0756847089406736
3109,ZNF33B,1.0370874001643131,2.0520806043679922
3110,ZNF367,2.085026041554401,4.242827550491973
3111,ZNF382,2.166917297001542,4.490628254078445
3112,ZNF417,2.4315223040127787,5.39462360821541
3113,ZNF420,1.9669647756591355,3.90944761276335
3114,ZNF429,2.9966924960327344,7.981680311367602
3115,ZNF43,1.5920915118222472,3.014861049190073
3116,ZNF433,1.2244463878725032,2.3366576684663065
3117,ZNF438,1.4394400199840556,2.712155731196579
3118,ZNF441,2.761915465070669,6.782962256743873
3119,ZNF461,2.4199743371329827,5.351615022999545
3120,ZNF479,1.1621131677778869,2.2378497364305163
3121,ZNF483,1.059689400325318,2.084482702403078
3122,ZNF485,1.2512054651802482,2.3804023796926015
3123,ZNF501,2.3136677060382507,4.971453475702768
3124,ZNF507,1.728547645712316,3.3139403753289187
3125,ZNF516,1.4093707801008475,2.6562128895245523
3126,ZNF517,3.014711423076195,8.081994798837387
3127,ZNF536,2.129698315652031,4.376259582469505
3128,ZNF547,4.258199415250524,19.135761589403973
3129,ZNF567,1.2407780805921205,2.3632595426801495
3130,ZNF568,1.9732515994132458,3.9265209629951268
3131,ZNF572,1.2419755110142916,2.3652218517568606
3132,ZNF580,2.1415368520603675,4.412318247623843
3133,ZNF587,1.8399135967488855,3.579885877318117
3134,ZNF610,1.9863852715723314,3.962429512874516
3135,ZNF624,1.654940336641142,3.1491016709444244
3136,ZNF626,1.696781658416775,3.2417698237202672
3137,ZNF630,1.6718716864638576,3.1862769845363648
3138,ZNF644,1.5907941374931562,3.0121510896762733
3139,CBLL2,1.6483991281271964,3.1348558999456224
3140,ZNF649,1.936173062848548,3.826891671203048
3141,ZNF658,1.2123509096287268,2.3171491487190505
3142,ZNF667,4.092298683279875,17.057078763708873
3143,ZNF670,1.2705412728882863,2.4125206193795563
3144,ZNF682,5.780952895957986,54.9844930417495
3145,ZNF697,3.554134570366983,11.746300697692249
3146,ZNF699,2.628699524296137,6.184682457638546
3147,ZNF705G,2.245867375716735,4.743221941992434
3148,ZNF736,1.733617212992349,3.3256059009483665
3149,ZNF749,1.343470279450814,2.5376098558266733
3150,ZNF761,1.0749815052035572,2.1066950647147826
3151,ZNF768,3.6714041706503613,12.740978462416205
3152,ZNF772,2.7225261881542826,6.600275240835731
3153,ZNF782,3.927598334923164,15.216855260935654
3154,ZNF785,1.086633590800193,2.123778916669026
3155,ZNF789,1.1787807525000233,2.263853738444989
3156,ZNF791,1.0783088108243926,2.1115593690439995
3157,ZNF813,2.9076146749816387,7.503765146592256
3158,ZNF829,3.7539271543798067,13.491016548463357
3159,ZNF862,2.5494162955010924,5.853973827002872
3160,ZNF92,1.7281512701457944,3.3130300065231575
3161,ZRANB3,2.2719530696380703,4.829765252826723
3162,ZSCAN1,2.1259289457168844,4.364840529833127
3163,ZSCAN2,1.2340371972380235,2.3522431480630837
3164,ZSCAN22,2.8871416942672523,7.3980327868852465
3165,ZSCAN23,3.231525162224492,9.392603850050659
3166,ZSCAN30,1.1211695707345253,2.175232438016529
3167,ZSCAN31,1.9459233272442074,3.8528428093645486
3168,ZSCAN5A,1.7374767602889651,3.3345145871105983
3169,ZSWIM6,1.0956451673614873,2.137086298746909
3170,ZXDA,1.5089719837886064,2.8460716530483974
3171,MTERF1,1.42151325454116,2.678663308234772
3172,MCEMP1,3.326823696773009,10.033991366510948
3173,CFAP61,1.2123698720595322,2.317179604960955
3174,CRABP1,1.3864461845454545,2.614338923446333
3175,AGAP4,1.2639836927483488,2.4015797089798214
3176,PCNX2,1.0936572355965135,2.134143572823175
3177,PRELID3A,2.9114177125323213,7.523571651576648
3178,MTERF2,4.1345966621261665,17.56457376212353
3179,CFAP70,1.3391033212770012,2.529940264577136
3180,ANXA8L1,1.6467227557300943,3.131215398147669
3181,MMP25,2.147325012394647,4.430056234910509
3182,ZNF487,1.931022597491516,3.8132539091586004
3183,RIMBP2,2.9763727107419036,7.870049504950494
3184,RORA,1.8632379605783786,3.6382330540746386
3185,MFSD13A,2.89629282982619,7.445108272931203
3186,CYSRT1,1.9192752365060401,3.782329988851728
3187,NEPRO,2.0936153031864806,4.268163088267187
3188,EMSY,1.785422339938417,3.447193635501058
3189,JAML,1.3204050294660301,2.497362121403917
3190,DSC3,2.680593683483565,6.411196749738406
3191,KMT2C,1.4493589140332783,2.730866736978638
3192,CPA4,2.0782423394408402,4.222924164688465
3193,LVRN,1.3885303790787207,2.6181184668989546
3194,SNORA80E,1.5775534366148785,2.984632777824303
3195,STK24,1.081781835251128,2.1166486853396536
3196,LINC01235,1.53656421218413,2.9010279840091378
3197,ACP7,1.7416740934456265,3.344230048707381
3198,C1D,1.1659133200090328,2.243752147913946
3199,TSPOAP1,1.1671603587620993,2.2456924439843524
3200,TTTY14,1.255311393332116,2.3871866842012293
3201,CCM2,1.1248079011778613,2.1807250764418162
3202,ADGRA2,2.0080137661032436,4.0222807017543865
3203,SLC34A1,1.8874561271002392,3.699822675385127
3204,KCTD11,2.4278006696383847,5.380725353311764
3205,ALPK3,1.2746843833365136,2.4194588184335633
3206,FBF1,1.1177736909461122,2.170118300407833
3207,CDKN2AIP,1.3514808767646769,2.5517391831767435
3208,ART4,1.8175438719031958,3.524806039001887
3209,SMIM10L2B,1.4865518018429433,2.8021842159488974
3210,MIR1915HG,2.144987159437404,4.422883247676894
3211,DDIAS,1.2475652541081699,2.374403714653656
3212,GRIK5,2.016798001444098,4.04684614636991
3213,NMRAL2P,1.9359145233603767,3.826205931016928
3214,PNMA6A,1.0229506437265417,2.0320707652964973
3215,ARHGEF7,2.308924932642109,4.955136955136955
3216,JADE3,1.1331044716171073,2.193301997649824
3217,NPPC,1.1405466502940795,2.20464543374978
3218,ZNF322P1,1.4091243894376255,2.6557592869587627
3219,GPRIN1,1.436786345096878,2.707171611748919
3220,ADGRG3,2.877150698422746,7.346976695497428
3221,ADGRG6,3.895569928182153,14.882757266300079
3222,MGAM,1.525989895927848,2.879842467667759
3223,HOOK3,1.1484673516589983,2.2167826917386364
3224,RSPH14,1.431949742446053,2.6981110759636677
3225,ALPL,3.609821948642592,12.20856684870319
3226,GALK2,2.509506476895625,5.694252535646038
3227,ADGRE1,1.093322517843529,2.1336484904520816
3228,GPER1,2.4401802140321296,5.427095192223487
3229,ADGRE3,1.1268697288852212,2.183843887914325
3230,CFAP47,1.7171158183071846,3.287784679089027
3231,VCPKMT,1.3917508691012752,2.6239693515377063
3232,CFAP44,3.552934161542038,11.736531135815905
3233,ADGRF2,3.771369015679963,13.655109856883694
3234,CFAP100,3.737847076015462,13.34148244473342
3235,ADGRF1,1.4296378153755693,2.693790800060726
3236,CPTP,3.2102828771728147,9.255320034981052
3237,CFAP58,1.3118177328229428,2.48254132398326
3238,CFAP57,3.7312359726961093,13.280485398579321
3239,CFAP53,1.4042636845205594,2.6468266018827817
3240,DNAH9,2.0518983782074103,4.146512318195311
3241,POMZP3,1.9484500754111125,3.859596623117534
3242,NWD2,2.028397793166548,4.0795154185022025
3243,CCDC184,2.718468115066153,6.581735796444755
3244,HS3ST6,1.4996623993853753,2.827765330677952
3245,SPATA33,1.699155765743597,3.2471088907391987
3246,LNX1,2.8399682834699758,7.160043157705449
3247,SPAAR,1.625081034009836,3.084594903004945
3248,CREB3L4,1.8918195003691485,3.711029579499658
