,gene_name,average_gene_expression,average_log_gene_expression
2515,GPR27,5383.392873498499,12.394300000000001
2516,GPR3,44.78674769904628,5.485
2517,GPR35,1910.4542575650914,10.899699999999998
2518,GPR4,2.2246833424587136,1.1536
2519,GPR45,3.729287442280775,1.8989
2520,GPR50,84.16217012804273,6.395099999999999
2521,GPR55,655.9763536897032,9.3575
2522,GPR61,140.50717564905565,7.1345
2523,GPR62,407.6818728233209,8.6713
2524,GPR65,135396547911.77872,36.97839999999999
2525,GPR78,5791.815779668121,12.4998
2526,GPR88,10.37759331818906,3.3754
2527,GPR89B,1033291384.1849742,29.9446
2528,GPRC5B,4037.6496024455746,11.979299999999999
2529,GPRIN2,14.44401581581199,3.8524000000000003
2530,GPSM2,607.651358123003,9.2471
2531,GPSM3,3613375398.251984,31.75070000000005
2532,GPX3,289.59642849805584,8.177900000000001
2533,GPX8,19.26953696670831,4.26825
2534,GRAMD1A,3.878245951173748e+39,131.5106
2535,GRAMD1C,3144.031594430338,11.618400000000001
2536,GRAMD2B,5.6764934248015395,2.5050000000000026
2537,GRAP,4.299890735605178,2.1042999999999985
2538,GRB10,7.205007838783433,2.8489999999999998
2539,GRB14,3.1993969519910386,1.6778
2540,GRB2,2.388100154689696e+28,94.26985000000002
2541,GREB1,2.610814577981157,1.3845
2542,GRHPR,5282538.697289895,22.332800000000006
2543,GRIA2,14.379085308989211,3.8459000000000003
2544,GRIA3,5.172637175236209,2.3709000000000002
2545,GRIK1,2.5079350743435627,1.3264999999999998
2546,GRIN2B,27.390429812924484,4.7756
2547,GRIP2,15.07305556167013,3.9139
2548,GRIPAP1,36182.38782384024,15.143
2549,GRK1,4.560525270000062,2.1892
2550,GRK5,3941959246589.4214,41.84205
2551,GRM4,6996.414265330878,12.7724
2552,GRM5,3.314060637845231,1.7286000000000001
2553,GRPEL1,213816804.15663892,27.671799999999998
2554,GRPR,5.887478964097859,2.5576499999999998
2555,GRSF1,161954769580.45923,37.23679999999999
2556,GRXCR2,2.9473124268793867,1.5594000000000001
2557,GSDMB,1.6635329955329648e+16,53.885099999999994
2558,GSDMC,43.08458850946391,5.4291
2559,GSDMD,2308941.195330732,21.13880000000006
2560,GSE1,328.7392710025008,8.360799999999983
2561,GSK3B,1.8107784060944486e+21,70.6171
2562,GSKIP,303148617.04064417,28.175449999999998
2563,GSPT2,93.06714205967762,6.540199999999999
2564,GSTA2,2.362804066461852,1.2405
2565,GSTA3,13.04703427918943,3.7056500000000003
2566,GSTA7P,5.741787745627871,2.5215
2567,GSTM2,1133851.2855344953,20.112799999999993
2568,GSTP1,5.4367672728688595e+73,244.94350000000009
2569,GSTT1,990227.1637124543,19.917399999999997
2570,GSTT2B,2.108767440018075,1.0764000000000005
2571,GSTTP2,8.21294706791944,3.0379000000000005
2572,GTDC1,125.94936166358478,6.9767
2573,GTF2A1,5.297824306764488,2.4053999999999998
2574,GTF2A2,4.85570882573359e+22,75.36210000000005
2575,GTF2E1,2019708582.5316784,30.911499999999997
2576,GTF2H2,127.92017434630537,6.9991
2577,GTF2I,387.00274790310857,8.5962
2578,GTF2IP1,6.7228917153638614e+22,75.8315
2579,GTF2IRD1,53.90884145142557,5.75245
2580,GTF3C1,575796.7019942882,19.1352
2581,GTF3C2,9.258317252781938,3.2107499999999902
2582,GTF3C4,16734.061246397603,14.0305
2583,GUCA1B,59.950504946549316,5.9057
2584,GUF1,3493.845263966729,11.770600000000002
2585,GULP1,4.670574440714484,2.2236000000000002
2586,GUSBP11,564064.2588875854,19.1055
2587,GUSBP2,1.1950385462119008e+30,99.91490000000002
2588,GVINP1,6.131342050425591e+96,321.5213000000001
2589,GXYLT1,5211.561552267148,12.347499999999997
2590,GYG1,2.43260874515902e+39,130.83769999999993
2591,GYG2,107.42604492945395,6.747199999999999
2592,GZMA,4.794269372287439e+53,178.32350000000002
2593,GZMB,4.03865862428747e+40,134.89100000000002
2594,GZMH,5.3387955682341825e+60,201.73220000000003
2595,H1-7,546.697891064822,9.0946
2596,H1-10,33.31730956559616,5.058199999999999
2597,H2AZ2,66.73168371469328,6.0603
2598,MACROH2A1,1.738061411761176e+31,103.77725000000004
2599,MACROH2A2,94.89104240731113,6.5682000000000045
2600,H2AZ1,1.6618438191024468e+118,392.72029999999995
2601,H2BW4P,41.31804247090731,5.3687000000000005
2602,H3-3A,inf,2728.6376999999993
2603,H3P6,inf,1957.6553000000004
2604,H3-3B,7777803902494.928,42.82249999999999
2605,H3-5,1.7677191755810536e+157,522.3646
2606,H6PD,9.848472638995894,3.299900000000001
2607,HABP4,210.16083100704458,7.715349999999999
2608,HACL1,9245473102.33054,33.1061
2609,HADH,3297.826992245245,11.687299999999993
2610,HAL,1.5687544298239262e+26,87.01975
2611,HAPLN4,2.766189513730422,1.4679
2612,HAR1B,13.59872983207957,3.7654
2613,HAT1,9343073037.915945,33.12124999999999
2614,HAUS2,2.1953405805685735e+34,114.07999999999998
2615,HAUS4,5.909779485390608e+39,132.1183
2616,HAUS5,1532.6366551925628,10.5818
2617,HAUS8,35.30376147557343,5.141750000000002
2618,HBA2,6.767055254609698e+209,697.0415000000012
2619,HBB,inf,2810.891599999999
2620,HBEGF,66.83815478264928,6.062599999999998
2621,HBG1,inf,1851.8251999999993
2622,HBG2,9.244368667315919e+97,325.4356000000007
2623,HBS1L,367.3088890057862,8.520850000000001
2624,HCAR1,24.46589237782912,4.6127
2625,HCAR2,4.388113869855421e+32,108.43530000000001
2626,HCAR3,440047.58074794756,18.7473
2627,HCG22,6.284944479087625,2.6519
2628,HCG26,56.976693666758884,5.8323
2629,HCG27,47394996661906.305,45.4298
2630,HCK,1.2247353644461064e+147,488.6159
2631,HCLS1,175206.8918965196,17.41870000000017
2632,HCN3,7.287884019230741,2.865499999999999
2633,CYCSP5,1.1959686232374308e+47,156.38879999999995
2634,HDAC1,9446285542.846977,33.137100000000146
2635,HDAC4,353499131756372.25,48.3287
2636,HDAC5,7.012602728026234,2.80995
2637,HDAC6,221661.70170229318,17.75800000000001
2638,HDAC7,202.08241848170798,7.6588
2639,HDAC8,30.931395106079155,4.9510000000000005
2640,HDAC9,2.1946638751584864,1.1340000000000003
2641,HDHD2,1.8149760134189596e+16,54.01079999999999
2642,HEATR5A,268674.5231774032,18.0355
2643,HEATR5B,2.329987777519803e+17,57.69309999999999
2644,HEATR6,2442.427460836733,11.254100000000001
2645,HEBP1,1252.0704282576596,10.290099999999995
2646,HEBP2,6.348405542972676e+18,62.46109999999999
2647,HECTD1,8.326518176365044e+28,96.07170000000002
2648,HECTD2,8.691468779278487,3.1196
2649,HECW1,173.39277803006004,7.437900000000001
2650,HECW2,26817.739213910158,14.7109
2651,HELQ,38262596186123.24,45.120999999999995
2652,HELZ,2.18900644851073e+40,134.0074
2653,HEMGN,8614884.358771605,23.038399999999996
2654,HENMT1,1.0046422909949334e+22,73.08909999999997
2655,HERC1,1179218.800334221,20.169399999999996
2656,HERC2P2,4.8418218574169405,2.27555
2657,HERC3,95.90937909933332,6.583599999999997
2658,HERC4,51.786350966979064,5.694499999999998
2659,HERPUD2,91.56028192389219,6.5166499999999985
2660,HES6,98504.3625877457,16.5879
2661,HEXB,3.7438666731900615e+31,104.88429999999994
2662,HEYL,6.428579563921933,2.6845
2663,HGFAC,4.178832696028624,2.0631000000000004
2664,HGS,1.583840093340519e+56,186.6914
2665,HHIP,7.221507333812834,2.8522999999999996
2666,HHLA1,18.55067785754063,4.2134
2667,HHLA2,2.7301874357703326,1.4489999999999998
2668,HIBCH,76464.3682374238,16.222499999999997
2669,HIF1A,115.7685845165144,6.8551
2670,HIF3A,3.668651846661145,1.8752499999999999
2671,HIGD1A,99.60871034133703,6.6381999999999834
2672,HIGD2A,183.83912165606932,7.522300000000087
2673,HINFP,269460768.19910294,28.00549999999999
2674,HINT1,9.723230551186496e+45,152.76819999999998
2675,HINT2,21.03179383573684,4.394499999999994
2676,HIP1,3585183957.0433354,31.7394
2677,HIPK1,2.381713698729936,1.2519999999999998
2678,HIPK2,27.383785659178244,4.77525
2679,HIPK3,4.779799161340892,2.25695
2680,H1-1,162.68077966793814,7.3459
2681,H1-6,2.0161458379676853,1.0115999999999996
2682,H2AC1,39.423938350264166,5.300999999999999
2683,H2AC6,7.775991739230388e+56,188.98699999999997
2684,H2AC7,1094165.847786414,20.061400000000003
2685,H2AC16,12.474412791408083,3.6409
2686,H2BC4,12243525601.561571,33.51129999999999
2687,H2BC5,100799672830.92929,36.55269999999999
2688,H2BC6,576036.2189133164,19.1358
2689,H2BC17,12.19400383736356,3.6081
2690,H3C2,4.910261981625382,2.2958
2691,H3C4,128.16868444692244,7.001899999999999
2692,H3C6,1556.510938332929,10.6041
2693,H3C8,11.72730819469792,3.551800000000001
2694,H3C12,2.402272814095824,1.2644000000000002
2695,H4C1,62.992143541512206,5.9771
2696,H4C4,4.040125195669262,2.0143999999999997
2697,H4C6,719.3250322416125,9.4905
2698,H4C9,85.8412988310388,6.4236
2699,H4C11,12.163613708064483,3.6045
2700,H2AC18,6.944372284383883e+18,62.59054999999995
2701,H2BC21,1.9397151066187617e+34,113.90140000000002
2702,H3C14,3.8632097239902317,1.9497999999999998
2703,H2BU1,90.67921520316436,6.502700000000001
2704,H4-16,18.042157965552885,4.1733
2705,HIVEP2,1372.3188437191432,10.422399999999996
2706,HK2,555886735172.9501,39.01599999999999
2707,HLA-B,9.373511568246316e+278,926.7245999999996
2708,HLA-C,509038664.221034,28.92320000000001
2709,HLA-DMA,3.176136395583018e+33,111.29089999999997
2710,HLA-DMB,6.954793287506209e+46,155.60670000000005
2711,HLA-DQA2,2.740995576687145,1.4546999999999999
2712,HLA-DRB5,2.7674644573906407e+76,253.93509999999992
2713,HLA-E,3.1011317311728843e+139,463.3807999999999
2714,HLTF,7002797.796232925,22.7395
2715,HLX,5815941917065.164,42.40315
2716,HM13,3.2596114419873614,1.7047000000000097
2717,HMBOX1,15784614765.735853,33.87780000000001
2718,HMGB2,70110706190252.2,45.994699999999966
2719,HMGB3P1,2.637187228984733,1.399
2720,HMGCR,5.337565661257885e+22,75.49860000000001
2721,HMGCS2,7.326377299522405,2.8731
2722,HMGN1,1.9810002447790528e+31,103.9659999999999
2723,HMGN2,74.7240113981387,6.223500000000001
2724,HMGN2P46,15.20105974665254,3.9261000000000004
2725,HMGN4,2486752386808.9175,41.17739999999992
2726,HMMR,6.091510437619611,2.6068
2727,JPT1,5.448539389158395e+26,88.816
2728,HNMT,223.80523928448872,7.806099999999999
2729,HNRNPA0,6.374768134703242e+33,112.29599999999999
2730,HNRNPA1P10,5.923271815248669e+18,62.36109999999999
2731,HNRNPA2B1,7.17360640724014e+57,192.19259999999997
2732,HNRNPA3,177039985.84479445,27.3995
2733,HNRNPAB,421667745898501.5,48.58309999999999
2734,HNRNPC,87.92490707494746,6.458200000000005
2735,HNRNPCL3,258.19191237002525,8.0123
2736,HNRNPD,5.9878620852327176e+116,387.9257
2737,HNRNPF,1918.4161582895792,10.905700000000001
2738,HNRNPH1,1.077437586267469e+39,129.66280000000003
2739,HNRNPH2,3.0497700774240096e+16,54.759550000000004
2740,HNRNPH3,1.884871532891037e+19,64.03110000000001
2741,HNRNPK,1.4415867290590048e+46,153.33635
2742,HNRNPKP3,13.369744590554468,3.7409
2743,HNRNPM,8.807100694201836e+51,172.55699999999996
2744,HNRNPUL2,3.7394403926461146e+17,58.37560000000002
2745,HOGA1,110.27026482591727,6.7848999999999995
2746,HOMER3,188.37973960007872,7.557499999999999
2747,HOMEZ,52.28046253974011,5.7082
2748,HOOK2,36.11183933858227,5.174400000000002
2749,HORMAD2,4.070483018064533,2.0252
2750,HOTTIP,2945.5064564406784,11.5243
2751,HOXA1,2.893268071001339,1.5327000000000002
2752,HOXA10,3577.4106027025277,11.804699999999999
2753,HOXA2,3.926380529605612,1.9731999999999994
2754,HOXA5,26.691343134133362,4.738300000000001
2755,HOXA9,15.849330556132077,3.98635
2756,HOXB13,7.293442872054378,2.8666
2757,HOXB4,54.052895610216574,5.7562999999999995
2758,HOXC10,11.481187797125505,3.5211999999999994
2759,HOXC6,2.15509280860254,1.1077500000000002
2760,HOXD10,76.36290067436023,6.2548
2761,HOXD8,33.55835284135962,5.0686
2762,HP1BP3,208070904.5471583,27.6325
2763,HPCAL4,77.07013430830213,6.2681000000000004
2764,HPDL,2.803054898161492,1.4869999999999999
2765,HPN-AS1,8.437993639123674,3.0769
2766,MT-HPR,189.75577725476285,7.568
2767,HPS3,57792.713945330775,15.818599999999996
2768,HPS5,3.1503235360392847,1.6554999999999964
2769,HPS6,1.4696274530943234e+16,53.70629999999997
2770,HS2ST1,185.99241791035053,7.5390999999999995
2771,HS3ST3A1,17.13055514414127,4.0985000000000005
2772,HS6ST2,14.077312205202622,3.8153000000000006
2773,HS6ST2-AS1,195.3070206351112,7.6095999999999995
2774,HSBP1,8443443.123270065,23.009400000000028
2775,HSCB,157442522.55132097,27.230250000000012
2776,HSD17B1,4.923212459798071,2.2996
2777,HSD17B11,9.168624180110934e+71,239.05360000000002
2778,HSD17B4,5471659963552529.0,52.2809
2779,HSF2BP,4.2627959543090075,2.0918
2780,HSP90AA1,2.2068085157948527e+69,230.35500000000002
2781,HSPA12A,6.177401064734281,2.6270000000000002
2782,HSPA14,157.4336362040052,7.298599999999993
2783,HSPA1L,8629321603.622366,33.006600000000006
2784,HSPA6,3.9410174142349997e+83,277.69859999999994
2785,HSPA7,15220369.000774212,23.859500000000025
2786,HSPB2,3.0373222881657975,1.6027999999999993
2787,HSPB3,1338.869841264643,10.3868
2788,HSPB7,14.782311753555655,3.8857999999999997
2789,HSPBAP1,1.5335343573684594e+37,123.5282
2790,HSPD1,228238307889.93298,37.731750000000005
2791,HSPH1,8.967463698680996,3.164700000000039
2792,HTATSF1,3.6703051142640355,1.8758999999999997
2793,HTR1E,2.3846871339129243,1.2538
2794,HTR1F,222.01294675199568,7.794499999999999
2795,HTR2A,10.502784783604982,3.3926999999999996
2796,HTR3B,3.214512587272708,1.6845999999999999
2797,HTR3E,20.660453259315478,4.368799999999999
2798,HTRA2,434.571574463223,8.763450000000006
2799,HUNK,4.627714941844416,2.2103
2800,HUS1,74.42420497151848,6.2177
2801,HUS1B,7.58842246947473,2.9238
2802,HYAL1,6.957167233370691,2.7985
2803,HYAL2,13.145526314899355,3.7165
2804,HYAL4,793.0126117931463,9.6312
2805,HYAL6P,5.231047970196151,2.3870999999999993
2806,HYLS1,3315051.8391641947,21.660600000000002
2807,HYMAI,5.363965655659626,2.4233
2808,HYPK,1459555000155971.0,50.374450000000024
2809,IAH1,15291218.092340168,23.866200000000006
2810,IAPP,192.2180491001021,7.586599999999999
2811,IARS1,9809279315.514997,33.191500000000005
2812,IARS2,38710341931.52521,35.172000000000025
2813,IBSP,22.95919255370725,4.521
2814,ICAM3,5.723156446959571e+263,876.1839
2815,ICMT,159434.0223650384,17.2826
2816,ICOS,660018595383663.0,49.22950000000003
2817,ICOSLG,16.796631151372598,4.0701
2818,ID2,5.489313451790392e+24,82.18289999999996
2819,ID2-AS1,89.22647867963576,6.4794
2820,ID3,3327786462040.0347,41.5977
2821,IDE,15.333339122164805,3.938600000000001
2822,IDH1,236020.06688889748,17.848550000000003
2823,IDI1,2835555.571530798,21.43520000000001
2824,IDNK,513.9200043663623,9.005400000000002
2825,IDO2,72.93048079553088,6.188450000000001
2826,IDS,4.786009798431956e+49,165.03330000000003
2827,IDUA,5.362850366321349,2.423000000000002
2828,IER3,33406637245416.28,44.925200000000004
2829,IER5L,535.9482894968174,9.06595
2830,IFFO1,4.867085494425708e+62,208.24259999999998
2831,IFFO2,75999.37848794156,16.213700000000003
2832,IFI27L1,931.0404252993675,9.8627
2833,IFITM2,inf,1956.7772999999997
2834,IFITM4P,227.8593877126392,7.832000000000001
2835,IFNA4,2.0122366724237444,1.0088
2836,IFNA8,2.1833599598586746,1.12655
2837,IFNAR1,1.3185770829726897e+22,73.48140000000001
2838,IFNAR2,4798379108.439422,32.15990000000002
2839,IFNG,29.0506794239329,4.8605
2840,IFNGR1,1.725850131824833e+135,449.2475999999999
2841,IFNGR2,1.1237236207889049e+303,1006.7124999999999
2842,IFRD1,543635985145.49634,38.98384999999999
2843,IFT172,321.8846568836491,8.330400000000001
2844,IFT20,61.07457440205943,5.93249999999999
2845,IFT43,7236195.725491985,22.786799999999996
2846,IFT46,3.29139688320772,1.7187000000000001
2847,IFT57,52.9405031039935,5.726300000000002
2848,IFT88,85.44356870880058,6.416900000000001
2849,IGF1R,170.30771725832793,7.412000000000001
2850,IGF2R,1.3647896872112285e+225,747.8824999999999
2851,IGFBP1,2.693346789334324,1.4294000000000002
2852,IGFBP7,339.719447844129,8.408199999999994
2853,IGFBPL1,241.13545819693346,7.9137
2854,IGHMBP2,79.1874555874124,6.3072
2855,IGLL1,3.239789321661779,1.6959
2856,IGSF1,3.201837300483628,1.6789
2857,IGSF10,7.654456798798799,2.9363
2858,IGSF11,8.878401796353499,3.1502999999999997
2859,IGSF6,5.404736615871167e+81,271.5104
2860,IKBIP,71662533638.45697,36.060500000000005
2861,IKBKB,4197012794783.4243,41.93249999999999
2862,IKBKG,8.581588800205767e+34,116.04679999999996
2863,IKZF1,4.745692443697016e+99,331.11750000000006
2864,IKZF2,17.840696079604747,4.1571
2865,IKZF3,2.205185469031214,1.1408999999999985
2866,IKZF4,48.15788072611593,5.589700000000001
2867,IKZF5,458.14167696786325,8.839649999999999
2868,IL10,2.0428319573537674e+163,542.5048499999998
2869,IL10RB,5.429887937013745e+122,407.71615
2870,IL12B,5.227423340390325,2.3861
2871,IL13RA1,1.8058989865932445e+156,519.0735
2872,IL15,2.3369064792373657,1.2246000000000024
2873,IL15RA,2.0420242514143867,1.0300000000000002
2874,IL16,1.3557323486738706e+17,56.91185
2875,IL17D,172.87674456398358,7.433599999999999
2876,IL17RA,1.800322972370864e+87,289.85600000000005
2877,IL17RC,13.517439553856754,3.7567500000000003
2878,IL18,inf,3567.1382000000003
2879,IL18R1,1.103052122059853e+32,106.44319999999999
2880,IL18RAP,5.449338167723498e+200,666.8317
2881,IL1A,4.02056986584053,2.0073999999999996
2882,IL1B,9.910577230042329e+115,385.33070000000004
2883,IL1R1,264003.9518963388,18.0102
2884,IL1R2,100366321.15760945,26.5807
2885,IL1RAP,1310163757.8472245,30.287100000000002
2886,IL1RAPL1,11.493927905157353,3.5228
2887,IL1RL2,8.754349610085916,3.13
2888,IL20,35.6196145599454,5.1546
2889,IL20RB,179.3830791638436,7.4869
2890,IL22RA1,6.992944232525834,2.8059000000000003
2891,IL23A,4241.620992090049,12.0504
2892,IL24,33.242339193876404,5.054949999999999
2893,IL27RA,6.111034725020643e+35,118.87889999999996
2894,IL2RB,8.10458381275789e+20,69.45730000000003
2895,IL32,3836.034552676407,11.905399999999986
2896,IL36A,263.45267168619705,8.041400000000001
2897,IL36G,14.021803332682765,3.8095999999999997
2898,IL4R,2.6644462504290473e+45,150.90059999999994
2899,IL5RA,26.953486572864033,4.7524
2900,IL6R,7.355958513317377e+28,95.89290000000001
2901,IL7,161.0650876287901,7.3315
2902,ILDR1,3.0533648730732925,1.6104000000000003
2903,ILDR2,2.1762586014512473,1.12185
2904,ILKAP,40.904849845726964,5.354199999999999
2905,IMPA1,868339.6885728152,19.727900000000005
2906,IMPA2,3.400910354901469e+74,247.5886
2907,IMPDH1,6870.26484551304,12.746149999999997
2908,ING5,4.279374681671166,2.0974
2909,INIP,inf,1413.6736
2910,INMT,8.677022078048143,3.1172
2911,INO80,12627.662614969775,13.624300000000005
2912,INO80D,86727.38562105183,16.40419999999999
2913,INO80E,4331441240.251111,32.01219999999999
2914,INPP4A,165.30654083869877,7.368999999999999
2915,INPP5A,6.4513451331127,2.6896
2916,INPP5B,5.64627736193876,2.497299999999999
2917,INPPL1,2.9804221272768233e+35,117.84299999999996
2918,INS,14.455033027102738,3.8535000000000004
2919,INSIG2,5.058347661290507e+19,65.4553
2920,INSL5,988397222288.4407,39.8463
2921,INSL6,5.893603481607021,2.55915
2922,INSM2,4.2260211864466655,2.0793
2923,INSRR,109.12213755729191,6.7698
2924,INTS1,1.846157608504983e+24,80.61079999999998
2925,INTS10,2.5907837208222853e+36,120.96280000000002
2926,INTS3,291502179780016.2,48.0505
2927,INTS4,59.7265299498863,5.900299999999998
2928,INTS6,36892684391530.69,45.06840000000001
2929,INVS,6.11477748309763,2.6123
2930,IP6K1,12643565.2654653,23.59190000000001
2931,IP6K2,66.97496420955427,6.065549999999998
2932,IPMK,2.914806271671814,1.5434
2933,IPO11,1.9602337805941765e+24,80.69730000000001
2934,IPO5,3854.4251582274187,11.912299999999998
2935,IPO7,3.048923600604454,1.6083
2936,IPO9,17948998.344832193,24.097400000000007
2937,IPPK,11.029534512583869,3.4633
2938,IQCB1,68.91757340975137,6.1068
2939,IQCC,13444.23457807372,13.714699999999997
2940,IQCD,2.124907440765445,1.0874
2941,IQCK,5.668040237479014,2.50285
2942,IQGAP1,1.172583378203106e+100,332.4225
2943,IQSEC1,5.2553320170823765e+22,75.4762
2944,IRAIN,10.55167405565847,3.3994
2945,IRAK3,1.743749596914082e+75,249.94680000000002
2946,IRAK4,30.609339307682617,4.935900000000004
2947,IRF1,9.168802730647829e+70,235.73170000000027
2948,IRF2BPL,1.6717008244566777e+35,117.00879999999998
2949,IRF9,1.470839707080795e+84,279.5985999999998
2950,IRS2,1.5271793844816328e+26,86.981
2951,IRS4,5.761322430395198,2.5263999999999998
2952,IRX1,1932.429410865284,10.916200000000003
