,gene_name,average_gene_expression,average_log_gene_expression
2608,GPR158-AS1,3.494412688683319,1.80505
2609,GPR160,12.74270802188701,3.671599999999998
2610,GPR162,10290787.125134202,23.294849999999997
2611,GPR17,225.51819096458792,7.8171
2612,GPR174,4.644907929310351,2.21565
2613,GPR18,1022.794080025623,9.998299999999972
2614,GPR182,7498.051399160565,12.8723
2615,GPR19,2.563651221210429,1.3581999999999999
2616,GPR25,101.06922769657947,6.6592
2617,GPR27,5383.392873498499,12.394300000000001
2618,GPR3,44.78674769904628,5.485
2619,GPR35,1910.4542575650914,10.899699999999998
2620,GPR4,2.2246833424587136,1.1536
2621,GPR45,3.729287442280775,1.8989
2622,GPR55,655.9763536897032,9.3575
2623,GPR62,407.6818728233209,8.6713
2624,GPR65,135396547911.77872,36.97839999999999
2625,GPR78,5791.815779668121,12.4998
2626,GPR83,7.928786068636903,2.9871000000000003
2627,GPR89B,1033291384.1849742,29.9446
2628,GPRC5B,4037.6496024455746,11.979299999999999
2629,GPRIN2,14.44401581581199,3.8524000000000003
2630,GPSM2,607.651358123003,9.2471
2631,GPSM3,3613375398.251984,31.75070000000005
2632,GPX2,4.122158561088436,2.0434
2633,GPX8,19.26953696670831,4.26825
2634,GRAMD1A,3.878245951173748e+39,131.5106
2635,GRAMD1C,3144.031594430338,11.618400000000001
2636,GRAMD2B,5.6764934248015395,2.5050000000000026
2637,GRAP,4.299890735605178,2.1042999999999985
2638,GRB10,7.205007838783433,2.8489999999999998
2639,GRB14,3.1993969519910386,1.6778
2640,GRB2,2.388100154689696e+28,94.26985000000002
2641,GREB1,2.610814577981157,1.3845
2642,GREM1,42.4428608823119,5.407450000000001
2643,GRHL3,8.421632960559213,3.0741
2644,GRHPR,5282538.697289895,22.332800000000006
2645,GRIA3,5.172637175236209,2.3709000000000002
2646,GRIPAP1,36182.38782384024,15.143
2647,GRK1,4.560525270000062,2.1892
2648,GRK5,3941959246589.4214,41.84205
2649,GRM3,8.723154849642494,3.1248500000000003
2650,GRM5,3.314060637845231,1.7286000000000001
2651,GRM6,16.135876030665383,4.0122
2652,GRM7,74.78878287646722,6.224749999999999
2653,GRP,5.116651594471096,2.3552
2654,GRPEL1,213816804.15663892,27.671799999999998
2655,GRPR,5.887478964097859,2.5576499999999998
2656,GRSF1,161954769580.45923,37.23679999999999
2657,GRTP1,22.41511506224505,4.4864
2658,GSDMB,1.6635329955329648e+16,53.885099999999994
2659,GSDMC,43.08458850946391,5.4291
2660,GSDMD,2308941.195330732,21.13880000000006
2661,GSE1,328.7392710025008,8.360799999999983
2662,GSK3B,1.8107784060944486e+21,70.6171
2663,GSKIP,303148617.04064417,28.175449999999998
2664,GSPT2,93.06714205967762,6.540199999999999
2665,GSTA2,2.362804066461852,1.2405
2666,GSTA3,13.04703427918943,3.7056500000000003
2667,GSTA7P,5.741787745627871,2.5215
2668,GSTCD,7.720530592837779,2.9486999999999997
2669,GSTM2,1133851.2855344953,20.112799999999993
2670,GSTM3,48.600525225607555,5.602900000000001
2671,GSTP1,5.4367672728688595e+73,244.94350000000009
2672,GSTT1,17.34562596378298,4.116500000000002
2673,GSTT2,87.31756537812875,6.4482
2674,GSTT2B,2.108767440018075,1.0764000000000005
2675,GSTTP2,8.21294706791944,3.0379000000000005
2676,GTDC1,125.94936166358478,6.9767
2677,GTF2A1,5.297824306764488,2.4053999999999998
2678,GTF2A2,4.85570882573359e+22,75.36210000000005
2679,GTF2E1,2019708582.5316784,30.911499999999997
2680,GTF2H2,127.92017434630537,6.9991
2681,GTF2IP1,6.7228917153638614e+22,75.8315
2682,GTF3C1,575796.7019942882,19.1352
2683,GTF3C2,9.258317252781938,3.2107499999999902
2684,GTF3C4,16734.061246397603,14.0305
2685,GUCA1B,59.950504946549316,5.9057
2686,GUF1,3493.845263966729,11.770600000000002
2687,GULP1,4.670574440714484,2.2236000000000002
2688,GUSBP11,564064.2588875854,19.1055
2689,GUSBP2,1.1950385462119008e+30,99.91490000000002
2690,GVINP1,6.131342050425591e+96,321.5213000000001
2691,GXYLT1,5211.561552267148,12.347499999999997
2692,GXYLT2,2.118143012042085,1.0828000000000002
2693,GYG1,2.43260874515902e+39,130.83769999999993
2694,GYG2,107.42604492945395,6.747199999999999
2695,GZMA,4.794269372287439e+53,178.32350000000002
2696,GZMB,4.03865862428747e+40,134.89100000000002
2697,GZMH,5.3387955682341825e+60,201.73220000000003
2698,H19,35.698709079442345,5.1578
2699,H1-7,546.697891064822,9.0946
2700,H1-10,33.31730956559616,5.058199999999999
2701,H2AZ2,66.73168371469328,6.0603
2702,MACROH2A1,1.738061411761176e+31,103.77725000000004
2703,MACROH2A2,94.89104240731113,6.5682000000000045
2704,H2AZ1,1.6618438191024468e+118,392.72029999999995
2705,H3-3A,inf,2728.6376999999993
2706,H3P6,inf,1957.6553000000004
2707,H3-3B,7777803902494.928,42.82249999999999
2708,H3-5,1.7677191755810536e+157,522.3646
2709,H6PD,9.848472638995894,3.299900000000001
2710,HABP4,210.16083100704458,7.715349999999999
2711,HACL1,9245473102.33054,33.1061
2712,HADH,3297.826992245245,11.687299999999993
2713,HAL,1.5687544298239262e+26,87.01975
2714,HAPLN4,2.766189513730422,1.4679
2715,HAR1B,13.59872983207957,3.7654
2716,HAS2-AS1,2.0467004946246674,1.0333
2717,HAT1,9343073037.915945,33.12124999999999
2718,HAUS2,2.1953405805685735e+34,114.07999999999998
2719,HAUS4,5.909779485390608e+39,132.1183
2720,HAUS5,1532.6366551925628,10.5818
2721,HAUS8,35.30376147557343,5.141750000000002
2722,HBA2,6.767055254609698e+209,697.0415000000012
2723,HBB,inf,2810.891599999999
2724,HBEGF,66.83815478264928,6.062599999999998
2725,HBG1,inf,1851.8251999999993
2726,HBG2,9.244368667315919e+97,325.4356000000007
2727,HBS1L,367.3088890057862,8.520850000000001
2728,HCAR1,24.46589237782912,4.6127
2729,HCAR2,4.388113869855421e+32,108.43530000000001
2730,HCAR3,440047.58074794756,18.7473
2731,HCG26,56.976693666758884,5.8323
2732,HCG27,47394996661906.305,45.4298
2733,HCK,1.2247353644461064e+147,488.6159
2734,HCLS1,175206.8918965196,17.41870000000017
2735,HCN3,7.287884019230741,2.865499999999999
2736,CYCSP5,1.1959686232374308e+47,156.38879999999995
2737,HDAC1,9446285542.846977,33.137100000000146
2738,HDAC4,353499131756372.25,48.3287
2739,HDAC5,7.012602728026234,2.80995
2740,HDAC6,221661.70170229318,17.75800000000001
2741,HDAC7,202.08241848170798,7.6588
2742,HDAC8,30.931395106079155,4.9510000000000005
2743,HDHD2,1.8149760134189596e+16,54.01079999999999
2744,HEATR5A,268674.5231774032,18.0355
2745,HEATR5B,2.329987777519803e+17,57.69309999999999
2746,HEATR6,2442.427460836733,11.254100000000001
2747,HEBP1,1252.0704282576596,10.290099999999995
2748,HEBP2,6.348405542972676e+18,62.46109999999999
2749,HECTD1,8.326518176365044e+28,96.07170000000002
2750,HECTD2,8.691468779278487,3.1196
2751,HECW1,173.39277803006004,7.437900000000001
2752,HECW2,26817.739213910158,14.7109
2753,HELQ,38262596186123.24,45.120999999999995
2754,HELZ,2.18900644851073e+40,134.0074
2755,HEMGN,8614884.358771605,23.038399999999996
2756,HENMT1,1.0046422909949334e+22,73.08909999999997
2757,HEPN1,6.710405737155359,2.7463999999999995
2758,HERC1,1179218.800334221,20.169399999999996
2759,HERC2P2,4.8418218574169405,2.27555
2760,HERC3,95.90937909933332,6.583599999999997
2761,HERC4,51.786350966979064,5.694499999999998
2762,HERPUD2,91.56028192389219,6.5166499999999985
2763,HES6,98504.3625877457,16.5879
2764,HEXB,3.7438666731900615e+31,104.88429999999994
2765,HEXIM1,164.97458747279566,7.366100000000001
2766,HEY2,4.510852148997108,2.1734
2767,HGFAC,4.178832696028624,2.0631000000000004
2768,HGS,1.583840093340519e+56,186.6914
2769,HHAT,5.774515880413588,2.5297
2770,HHIP,7.221507333812834,2.8522999999999996
2771,HHIPL1,2.694934109766549,1.4302499999999998
2772,HHIPL2,2.624058712188423,1.3918000000000001
2773,HHLA1,18.55067785754063,4.2134
2774,HHLA2,2.7301874357703326,1.4489999999999998
2775,HIBCH,76464.3682374238,16.222499999999997
2776,HIC1,6.060765400785616,2.5994999999999995
2777,HIF1A,115.7685845165144,6.8551
2778,HIF3A,3.668651846661145,1.8752499999999999
2779,HIGD1A,99.60871034133703,6.6381999999999834
2780,HIGD2A,183.83912165606932,7.522300000000087
2781,HINFP,269460768.19910294,28.00549999999999
2782,HINT1,9.723230551186496e+45,152.76819999999998
2783,HINT2,21.03179383573684,4.394499999999994
2784,HIP1,3585183957.0433354,31.7394
2785,HIPK1,2.381713698729936,1.2519999999999998
2786,HIPK2,27.383785659178244,4.77525
2787,HIPK3,4.779799161340892,2.25695
2788,H1-1,162.68077966793814,7.3459
2789,H1-3,5.666272559427627,2.5024000000000006
2790,H1-6,2.6686313083716615,1.4161
2791,H2AC6,7.775991739230388e+56,188.98699999999997
2792,H2AC7,9369.783514641487,13.1938
2793,H2AC16,12.474412791408083,3.6409
2794,H2BC4,12243525601.561571,33.51129999999999
2795,H2BC5,100799672830.92929,36.55269999999999
2796,H2BC6,576036.2189133164,19.1358
2797,H2BC13,29.659040072616992,4.8904000000000005
2798,H2BC17,12.19400383736356,3.6081
2799,H3C2,4.910261981625382,2.2958
2800,H3C4,128.16868444692244,7.001899999999999
2801,H3C6,1556.510938332929,10.6041
2802,H3C12,2.402272814095824,1.2644000000000002
2803,H4C1,62.992143541512206,5.9771
2804,H4C4,299.78824403597525,8.2278
2805,H4C6,7.053796719884435,2.8183999999999996
2806,H4C11,12.163613708064483,3.6045
2807,H2AC18,6.944372284383883e+18,62.59054999999995
2808,H2BC21,1.9397151066187617e+34,113.90140000000002
2809,H3C14,3.8632097239902317,1.9497999999999998
2810,H4-16,18.042157965552885,4.1733
2811,HIVEP2,1372.3188437191432,10.422399999999996
2812,HK2,555886735172.9501,39.01599999999999
2813,HLA-B,9.373511568246316e+278,926.7245999999996
2814,HLA-C,509038664.221034,28.92320000000001
2815,HLA-DMA,3.176136395583018e+33,111.29089999999997
2816,HLA-DMB,6.954793287506209e+46,155.60670000000005
2817,HLA-DQA2,2.740995576687145,1.4546999999999999
2818,HLA-E,3.1011317311728843e+139,463.3807999999999
2819,HLTF,7002797.796232925,22.7395
2820,HLX,5815941917065.164,42.40315
2821,HM13,3.2596114419873614,1.7047000000000097
2822,HMBOX1,15784614765.735853,33.87780000000001
2823,HMGB2,70110706190252.2,45.994699999999966
2824,HMGB3P1,2.637187228984733,1.399
2825,HMGCR,5.337565661257885e+22,75.49860000000001
2826,HMGCS2,7.326377299522405,2.8731
2827,HMGN1,1.9810002447790528e+31,103.9659999999999
2828,HMGN2,74.7240113981387,6.223500000000001
2829,HMGN2P46,15.20105974665254,3.9261000000000004
2830,HMGN4,2486752386808.9175,41.17739999999992
2831,HMHB1,7.149290128094105,2.8378000000000005
2832,HMMR,6.091510437619611,2.6068
2833,JPT1,5.448539389158395e+26,88.816
2834,HNMT,223.80523928448872,7.806099999999999
2835,HNRNPA0,6.374768134703242e+33,112.29599999999999
2836,HNRNPA1P10,5.923271815248669e+18,62.36109999999999
2837,HNRNPA2B1,7.17360640724014e+57,192.19259999999997
2838,HNRNPA3,177039985.84479445,27.3995
2839,HNRNPAB,421667745898501.5,48.58309999999999
2840,HNRNPC,87.92490707494746,6.458200000000005
2841,HNRNPCL3,258.19191237002525,8.0123
2842,HNRNPD,5.9878620852327176e+116,387.9257
2843,HNRNPF,1918.4161582895792,10.905700000000001
2844,HNRNPH1,1.077437586267469e+39,129.66280000000003
2845,HNRNPH2,3.0497700774240096e+16,54.759550000000004
2846,HNRNPH3,1.884871532891037e+19,64.03110000000001
2847,HNRNPK,1.4415867290590048e+46,153.33635
2848,HNRNPKP3,13.369744590554468,3.7409
2849,HNRNPM,8.807100694201836e+51,172.55699999999996
2850,HNRNPUL2,3.7394403926461146e+17,58.37560000000002
2851,HOMER3,188.37973960007872,7.557499999999999
2852,HOMEZ,52.28046253974011,5.7082
2853,HOOK2,36.11183933858227,5.174400000000002
2854,HORMAD2,4.070483018064533,2.0252
2855,HOTTIP,2945.5064564406784,11.5243
2856,HOXA1,6.884491030254365,2.7833500000000004
2857,HOXA2,3.926380529605612,1.9731999999999994
2858,HOXA9,19.979519747107492,4.320449999999999
2859,HOXB13,7.293442872054378,2.8666
2860,HOXB4,54.052895610216574,5.7562999999999995
2861,HOXB7,5.016217834362016,2.3266
2862,HOXC10,11.481187797125505,3.5211999999999994
2863,HOXC6,2.15509280860254,1.1077500000000002
2864,HOXD10,76.36290067436023,6.2548
2865,HOXD12,5.791752689518235,2.534
2866,HOXD3,444369.4159378321,18.7614
2867,HOXD8,33.55835284135962,5.0686
2868,HOXD9,271.9127517428153,8.087
2869,HP1BP3,208070904.5471583,27.6325
2870,HPCAL4,77.07013430830213,6.2681000000000004
2871,HPD,2.7281065652675256,1.4479000000000006
2872,HPDL,2.803054898161492,1.4869999999999999
2873,HPN-AS1,8.437993639123674,3.0769
2874,MT-HPR,189.75577725476285,7.568
2875,HPS3,57792.713945330775,15.818599999999996
2876,HPS4,8.993607979222025,3.1689
2877,HPS5,3.1503235360392847,1.6554999999999964
2878,HPS6,1.4696274530943234e+16,53.70629999999997
2879,HPYR1,11.169556515552367,3.4815000000000005
2880,HRH3,3.15294499157309,1.6566999999999998
2881,HS2ST1,185.99241791035053,7.5390999999999995
2882,HS3ST3A1,159.4654421119829,7.3171
2883,HS3ST3B1,4.50397868529545,2.1712
2884,HS6ST2,14.077312205202622,3.8153000000000006
2885,HS6ST2-AS1,195.3070206351112,7.6095999999999995
2886,HSBP1,8443443.123270065,23.009400000000028
2887,HSCB,157442522.55132097,27.230250000000012
2888,HSD17B1,4.923212459798071,2.2996
2889,HSD17B11,9.168624180110934e+71,239.05360000000002
2890,HSD17B13,98.5852563986689,6.6233
2891,HSD17B4,5471659963552529.0,52.2809
2892,HSD17B6,7.2692171342622895,2.8618
2893,HSF2BP,4.2627959543090075,2.0918
2894,HSP90AA1,2.2068085157948527e+69,230.35500000000002
2895,HSPA12A,6.177401064734281,2.6270000000000002
2896,HSPA14,157.4336362040052,7.298599999999993
2897,HSPA1L,8629321603.622366,33.006600000000006
2898,HSPA6,3.9410174142349997e+83,277.69859999999994
2899,HSPA7,15220369.000774212,23.859500000000025
2900,HSPB2,3.0373222881657975,1.6027999999999993
2901,HSPB3,1338.869841264643,10.3868
2902,HSPB7,2.1431012333614317,1.0997
2903,HSPBAP1,1.5335343573684594e+37,123.5282
2904,HSPD1,228238307889.93298,37.731750000000005
2905,HSPH1,8.967463698680996,3.164700000000039
2906,HTATSF1,3.6703051142640355,1.8758999999999997
2907,HTR1E,2.3846871339129243,1.2538
2908,HTR1F,222.01294675199568,7.794499999999999
2909,HTR3B,3.214512587272708,1.6845999999999999
2910,HTR3E,20.660453259315478,4.368799999999999
2911,HTR4,26.575040770908632,4.732000000000001
2912,HTRA2,434.571574463223,8.763450000000006
2913,HULC,2.3456698984637576,1.23
2914,HUNK,4.627714941844416,2.2103
2915,HUS1,74.42420497151848,6.2177
2916,HUS1B,7.58842246947473,2.9238
2917,HYAL1,6.957167233370691,2.7985
2918,HYAL2,13.145526314899355,3.7165
2919,HYAL4,793.0126117931463,9.6312
2920,HYAL6P,5.231047970196151,2.3870999999999993
2921,HYDIN,10.332374963255576,3.3691
2922,HYLS1,3315051.8391641947,21.660600000000002
2923,HYMAI,5.363965655659626,2.4233
2924,HYPK,1459555000155971.0,50.374450000000024
2925,IAH1,15291218.092340168,23.866200000000006
2926,IAPP,192.2180491001021,7.586599999999999
2927,IARS1,9809279315.514997,33.191500000000005
2928,IARS2,38710341931.52521,35.172000000000025
2929,ICAM3,5.723156446959571e+263,876.1839
2930,ICAM5,2.0317177582270953,1.0227000000000004
2931,CILK1,3.420482858311661,1.7741999999999996
2932,ICMT,159434.0223650384,17.2826
2933,ICOS,660018595383663.0,49.22950000000003
2934,ICOSLG,16.796631151372598,4.0701
2935,ID1,9.019453366043502,3.1730400000000003
2936,ID2,5.489313451790392e+24,82.18289999999996
2937,ID2-AS1,89.22647867963576,6.4794
2938,ID3,3327786462040.0347,41.5977
2939,IDE,15.333339122164805,3.938600000000001
2940,IDH1,236020.06688889748,17.848550000000003
2941,IDI1,2835555.571530798,21.43520000000001
2942,IDNK,513.9200043663623,9.005400000000002
2943,IDO2,72.93048079553088,6.188450000000001
2944,IDS,4.786009798431956e+49,165.03330000000003
2945,IDUA,5.362850366321349,2.423000000000002
2946,IER3,33406637245416.28,44.925200000000004
2947,IER5L,535.9482894968174,9.06595
2948,IFFO1,4.867085494425708e+62,208.24259999999998
2949,IFFO2,75999.37848794156,16.213700000000003
2950,IFI27L1,931.0404252993675,9.8627
2951,IFITM2,inf,1956.7772999999997
2952,IFNA4,2.0122366724237444,1.0088
2953,IFNA8,2.1833599598586746,1.12655
2954,IFNAR1,1.3185770829726897e+22,73.48140000000001
2955,IFNAR2,4798379108.439422,32.15990000000002
2956,IFNGR1,1.725850131824833e+135,449.2475999999999
2957,IFNGR2,1.1237236207889049e+303,1006.7124999999999
2958,IFNL2,128.52453658381472,7.005899999999999
2959,IFRD1,543635985145.49634,38.98384999999999
2960,IFT172,321.8846568836491,8.330400000000001
2961,IFT20,61.07457440205943,5.93249999999999
2962,IFT43,7236195.725491985,22.786799999999996
2963,IFT46,3.29139688320772,1.7187000000000001
2964,IFT57,52.9405031039935,5.726300000000002
2965,IFT88,85.44356870880058,6.416900000000001
2966,IGF1R,23305.777132842406,14.508400000000002
2967,IGF2R,1.3647896872112285e+225,747.8824999999999
2968,IGFALS,2.6566349504622484,1.4096000000000002
2969,IGFBP1,2.693346789334324,1.4294000000000002
2970,IGFBP7,339.719447844129,8.408199999999994
2971,IGFBPL1,6.489916875774125,2.6982000000000004
2972,IGFL2,4.036206535378725,2.013
2973,IGHMBP2,79.1874555874124,6.3072
2974,IGLL1,3.239789321661779,1.6959
2975,IGSF11,8.878401796353499,3.1502999999999997
2976,IGSF6,5.404736615871167e+81,271.5104
2977,IKBIP,71662533638.45697,36.060500000000005
2978,IKBKB,4197012794783.4243,41.93249999999999
2979,IKBKG,8.581588800205767e+34,116.04679999999996
2980,IKZF1,4.745692443697016e+99,331.11750000000006
2981,IKZF2,17.840696079604747,4.1571
2982,IKZF3,2.205185469031214,1.1408999999999985
2983,IKZF4,48.15788072611593,5.589700000000001
2984,IKZF5,458.14167696786325,8.839649999999999
2985,IL10,2.0428319573537674e+163,542.5048499999998
2986,IL10RB,5.429887937013745e+122,407.71615
2987,IL11,3.8423794558139064,1.942
2988,IL13RA1,1.8058989865932445e+156,519.0735
2989,IL15,2.3369064792373657,1.2246000000000024
2990,IL16,1.3557323486738706e+17,56.91185
2991,IL17D,172.87674456398358,7.433599999999999
2992,IL17RA,1.800322972370864e+87,289.85600000000005
2993,IL17RB,6.060765400785621,2.5995000000000004
2994,IL17RC,13.517439553856754,3.7567500000000003
2995,IL18,inf,3567.1382000000003
2996,IL18BP,597.1294860352313,9.2219
2997,IL18R1,1.103052122059853e+32,106.44319999999999
2998,IL18RAP,5.449338167723498e+200,666.8317
2999,IL1B,9.910577230042329e+115,385.33070000000004
3000,IL1R1,264003.9518963388,18.0102
3001,IL1R2,100366321.15760945,26.5807
3002,IL1RAP,1310163757.8472245,30.287100000000002
3003,IL1RAPL1,11.493927905157353,3.5228
3004,IL1RAPL2,11.495521412352504,3.5229999999999997
3005,IL1RL2,8.754349610085916,3.13
3006,IL2,3.9704430433270312,1.9893
3007,IL20RB,179.3830791638436,7.4869
3008,IL22RA1,6.992944232525834,2.8059000000000003
3009,IL23A,4241.620992090049,12.0504
3010,IL24,33.242339193876404,5.054949999999999
3011,IL27RA,6.111034725020643e+35,118.87889999999996
3012,IL2RB,8.10458381275789e+20,69.45730000000003
3013,IL31RA,8.045042263698123,3.0080999999999998
3014,IL32,3836.034552676407,11.905399999999986
3015,IL33,5.787538959190663,2.5329499999999996
3016,IL36A,263.45267168619705,8.041400000000001
3017,IL36G,14.021803332682765,3.8095999999999997
3018,IL4R,2.6644462504290473e+45,150.90059999999994
3019,IL5RA,26.953486572864033,4.7524
3020,IL6R,7.355958513317377e+28,95.89290000000001
3021,IL7,161.0650876287901,7.3315
3022,ILDR1,3.0533648730732925,1.6104000000000003
3023,ILDR2,2.1762586014512473,1.12185
3024,ILKAP,40.904849845726964,5.354199999999999
3025,IMPA1,868339.6885728152,19.727900000000005
3026,IMPA2,3.400910354901469e+74,247.5886
3027,IMPDH1,6870.26484551304,12.746149999999997
3028,IMPG1,7.54462921267925,2.91545
3029,ING5,4.279374681671166,2.0974
3030,INHA,8.710768470061575,3.1228
3031,INHBE,565.8986949024876,9.1444
3032,INIP,inf,1413.6736
3033,INMT,8.677022078048143,3.1172
3034,INO80,12627.662614969775,13.624300000000005
3035,INO80D,86727.38562105183,16.40419999999999
3036,INO80E,4331441240.251111,32.01219999999999
3037,INPP4A,165.30654083869877,7.368999999999999
3038,INPP5B,5.64627736193876,2.497299999999999
3039,INPPL1,2.9804221272768233e+35,117.84299999999996
3040,INS,14.455033027102738,3.8535000000000004
3041,INSIG2,5.058347661290507e+19,65.4553
3042,INSL5,988397222288.4407,39.8463
3043,INSL6,3.577867597419391,1.8390999999999997
3044,INSM2,4.2260211864466655,2.0793
3045,INSRR,109.12213755729191,6.7698
3046,INTS1,1.846157608504983e+24,80.61079999999998
3047,INTS10,2.5907837208222853e+36,120.96280000000002
3048,INTS3,291502179780016.2,48.0505
3049,INTS4,59.7265299498863,5.900299999999998
