,gene_name,average_gene_expression,average_log_gene_expression
1971,ESRRG,2.6412118063549768,1.4012
1972,ETFB,1.0933037611932152e+18,59.923400000000015
1973,ETFDH,5105.724577625622,12.317899999999995
1974,ETS2,35987.29387464293,15.135199999999998
1975,ETV2,4392.419101694085,12.1008
1976,ETV3,797.2011604390942,9.6388
1977,ETV4,58.66995579925064,5.874549999999999
1978,ETV5,37.53722251685133,5.23025
1979,ETV6,1407999816.558774,30.39099999999999
1980,EVA1B,20369397.89358491,24.279899999999998
1981,EVA1C,1872.5648926862227,10.870800000000001
1982,EVC,6.478455915186389,2.69565
1983,EVI2A,118.94081036713283,6.894100000000009
1984,EVI2B,650180801227.3644,39.24204999999995
1985,EVI5L,2713455.8416401427,21.371700000000004
1986,EVX2,2.3286599810191277,1.2195
1987,EXD2,3.4091214584485967,1.7693999999999974
1988,EXD3,16.209863082598012,4.018799999999999
1989,EXO5,4185926982.3520856,31.96290000000002
1990,EXOC3,494804.81025212805,18.9165
1991,EXOC4,1454911.5320341191,20.472499999999997
1992,EXOC7,11.600378712143858,3.5360999999999763
1993,EXOC8,12.415754233076573,3.6341
1994,EXOG,4.676081256915099,2.2253
1995,EXOSC1,7.431484768267037e+16,56.04450000000003
1996,EXOSC2,5.447143975142837,2.4455000000000027
1997,EXOSC3,1620603.8024179789,20.62809999999999
1998,EXOSC4,324.39325226392316,8.3416
1999,EXOSC5,20.473700792434947,4.355699999999999
2000,EXPH5,5.513620611902526,2.463000000000001
2001,EXTL1,2.477353937582257,1.3087999999999997
2002,EXTL3,2442115.493885605,21.219700000000003
2003,EYS,8.089777368014497,3.0161000000000007
2004,F12,2451.756521566412,11.259599999999999
2005,F13A1,2.5059491728857778e+30,100.98320000000001
2006,F2R,inf,1944.2744999999995
2007,F2RL1,32104006.10968208,24.936249999999994
2008,F2RL2,22.93374410859156,4.5194
2009,F5,486.6362561430019,8.926699999999997
2010,F8,56.283884647010076,5.814649999999999
2011,F8A3,1624.2972975809253,10.665600000000001
2012,F9,5.902802205753324,2.5614
2013,FABP5P1,41.51612823128996,5.3756
2014,FADD,119396.41555536645,16.865399999999994
2015,FADS3,2.6129870958971337,1.3857
2016,FAF1,415820.1081807179,18.665600000000005
2017,FAF2,102282.51396176904,16.642200000000003
2018,FAHD2B,179.98089972139343,7.4916999999999945
2019,FAHD2CP,11.264020815300622,3.49365
2020,RFLNA,2.277261552145175,1.1873
2021,RFLNB,8915791391635.771,43.01950000000001
2022,FAM102A,16719353365.78891,33.96079999999998
2023,FAM104A,3.72024498299569e+25,84.94360000000006
2024,PHETA1,220.3113482453236,7.783399999999999
2025,FAM110A,8.994854844449003,3.1691000000000145
2026,FAM110C,12.074570773688666,3.5939000000000005
2027,FAM110D,11.450192913323294,3.5173
2028,FAM111A,3165969036.882404,31.560000000000002
2029,FAM111B,194.05206831135084,7.600300000000001
2030,FAM118A,9.566558374208999,3.258000000000001
2031,FAM120B,312482466.2783083,28.2192
2032,PABIR2,31.710747926719076,4.9868999999999915
2033,FAM124A,55.97070442808297,5.8066
2034,FAM126B,10923875421466.21,43.312550000000016
2035,RTL8C,32.557093383324855,5.024900000000002
2036,RTL8A,2.235038991117924,1.1602999999999994
2037,NIBAN1,1.4627139526991593e+130,432.39930000000004
2038,NIBAN2,20.101064504390493,4.329199999999998
2039,FAM131A,4934594.139146918,22.234499999999997
2040,FAM131C,5.387813826579091,2.4297
2041,RETREG1,1238.0037763913351,10.273800000000001
2042,RETREG3,2826590445757.9575,41.3622
2043,FAM135A,14.783336420838918,3.8858999999999995
2044,FAM135B,10.047049606679728,3.3287
2045,FAM136A,2266941475.1766853,31.078100000000006
2046,FAM13A,482.33777797344413,8.9139
2047,FAM13A-AS1,7.291926400921506,2.8663000000000025
2048,FAM149A,3.112017126515774,1.63785
2049,FAM156A,5055.366598266981,12.303600000000003
2050,FAM156B,8.665001505221312,3.1152000000000015
2051,FHIP1A,2.7143372813279925,1.4406
2052,FHIP1B,11344.457503856038,13.469700000000003
2053,FAM161B,4.7522146438808495,2.2486
2054,FAM167A,94.39902148753941,6.560699999999999
2055,FAM169B,3.503993260268503,1.809
2056,FAM171A1,115609.4657038734,16.8189
2057,FAM171A2,35.26829678173343,5.1403
2058,ATPSCKMT,370.3383130881714,8.5327
2059,FAM174A,346616649783.6677,38.33454999999999
2060,ABRAXAS1,4.644793012597817e+60,201.53129999999987
2061,FAM177A1,4429.720631228898,12.113
2062,FAM183A,15.005817371419994,3.9074500000000003
2063,FAM186B,124.46531937027176,6.9596
2064,MINDY3,99678.86357240306,16.605000000000004
2065,FAM189A2,8.362301151005813,3.0639000000000003
2066,FAM189B,489.7494289229207,8.9359
2067,PSME3IP1,867.9691764572817,9.761499999999998
2068,FAM197Y2,2.237984431087197,1.1621999999999995
2069,TAFA1,23.41238495203252,4.549199999999999
2070,TAFA5,61.759963719862654,5.948600000000001
2071,FAM200A,11848.361965030499,13.532400000000003
2072,FAM200B,46.74045910978806,5.5466000000000015
2073,FAM205C,158.81462896404062,7.3112
2074,TASOR2,7.689021428517518,2.9428
2075,FAM209A,4.71383088206404,2.2368999999999994
2076,FAM209B,108.10204462413776,6.75625
2077,FAM20A,885.9613791939705,9.7911
2078,FAM20B,113183.17595436475,16.78830000000005
2079,INKA1,7113.283756500578,12.796300000000002
2080,INKA2,32528.124010540265,14.989399999999996
2081,PRXL2A,9.273710568366112e+98,328.76210000000015
2082,FAM214B,17.733433636105996,4.148400000000009
2083,FAM215A,87182.44236118822,16.41175
2084,FAM216A,240.70127940543867,7.911099999999998
2085,FAM216B,5.436959192793411,2.4428
2086,FAM219B,787.0982925540794,9.620399999999997
2087,FAM220A,8.022211487208569,3.0039999999999907
2088,FAM221A,3.6075015135289985,1.851
2089,FAM222A,3.5330153074785002,1.8209000000000002
2090,FAM228A,53.349394800865596,5.7374
2091,FAM229B,71.5435598333905,6.160750000000001
2092,FAM24B,1094.6090695204641,10.0962
2093,FAM25G,3.4691927507836087,1.7946
2094,CALHM4,7.453406785742802,2.8979
2095,FAM27C,21.53408323069065,4.42855
2096,FAM27E3,2.07167831161609,1.0507999999999997
2097,FAM32A,24.730165680035974,4.6281999999999925
2098,FAM3A,2377.2863918830276,11.21509999999995
2099,FAM43A,10479742.988480937,23.3211
2100,TENT5A,2.9345224042026963e+24,81.27940000000001
2101,TENT5B,10.220543417101494,3.3534
2102,TENT5D,17.590200229391204,4.1367
2103,FAM47B,3.7203800364101305,1.89545
2104,CYRIA,12335390.057106093,23.556299999999993
2105,FAM50A,2.161817556206038e+34,114.05779999999999
2106,FAM53A,3.398151090819358,1.764750000000003
2107,FAM53C,2.2370465164044676e+50,167.25799999999998
2108,TLCD3A,495.79503025483194,8.9536
2109,TLCD3B,12.041139322184671,3.5899
2110,MINDY1,1030751918.1791718,29.94105000000002
2111,RIPOR1,1.7813981579761906e+21,70.5935
2112,RIPOR3,5854.3772533405145,12.515299999999998
2113,DIPK1B,551.952382744506,9.1084
2114,FAM71A,5.953755597672264,2.5738
2115,FAM71B,9.813039041750685,3.2947
2116,FAM71C,4.18927328292981,2.0667
2117,FAM72B,14.677659202758012,3.8755500000000005
2118,FAM72D,6.467015194244264,2.6931000000000003
2119,FAM81B,23.99230728743387,4.5845
2120,FAM83B,67.24709308539077,6.0714
2121,FAM83C,21.755375303296866,4.4433
2122,FAM83E,103.86746419646389,6.6986
2123,FAM86B1,3.7254120396840062,1.8974000000000002
2124,FAM86C2P,35850.36035489894,15.1297
2125,FAM86FP,2.796650557873307,1.4836999999999998
2126,FAM86JP,4.1844847798484475,2.06505
2127,FAM89A,128.3375911941781,7.0038
2128,FAM89B,15223700148.12951,33.82560000000001
2129,FAM8A1,1378148.5756156293,20.394300000000015
2130,FAM90A1,3.933735620879432,1.9759000000000002
2131,CIBAR1,2.9178384323224975,1.5448999999999997
2132,FANCD2OS,33.97260635683723,5.0863
2133,FANCE,405.96175229253794,8.665199999999999
2134,FANCF,2.2339548064814343,1.1596000000000002
2135,FANCG,3549.4997576977203,11.793400000000002
2136,FAP,10.19931247644177,3.3504
2137,FAR2,725617.6384339905,19.468849999999996
2138,FARP1,4.097091179759967,2.0345999999999997
2139,FARP2,3.260063351406737,1.7049000000000003
2140,FARSB,6.525563144222824e+80,268.4603500000003
2141,FASTKD1,517.889321058142,9.0165
2142,FASTKD2,2.783113991201182,1.476700000000001
2143,FASTKD3,4.066675850451298,2.023850000000003
2144,FAT2,2.764656037769662,1.4670999999999998
2145,FAU,inf,1169.9629000000004
2146,FAXC,2.213071404065669,1.1460500000000002
2147,FAXDC2,1.0927056174441245e+55,182.83395000000002
2148,FBLL1,2.0972516771380123,1.0685
2149,FBLN2,2373.170435717545,11.212600000000002
2150,FBLN5,30.627378882048685,4.93675
2151,FBLN7,2655.375180765091,11.3747
2152,FBN2,402.5990617883444,8.653199999999998
2153,FBRS,8.490267490372106e+21,72.84629999999999
2154,FBXL13,6.20099617681379,2.6325000000000003
2155,FBXL18,38326.37684363948,15.22605
2156,FBXL20,15.883974007044923,3.9894999999999996
2157,FBXL5,36172.35732638414,15.142599999999995
2158,FBXO10,2.3464016650972597,1.2304499999999998
2159,FBXO11,3107625944452.2554,41.498950000000036
2160,FBXO16,7.324346277987233,2.8727
2161,FBH1,1.74587525686574e+16,53.954800000000006
2162,FBXO2,856.2569602452144,9.741900000000001
2163,FBXO22,3.159946209081751,1.6599000000000004
2164,FBXO25,2.64634287981624,1.404
2165,FBXO28,64.50101687239709,6.011250000000004
2166,FBXO3,66.66464783428141,6.05885
2167,FBXO41,15.58730924954922,3.962299999999999
2168,FBXO44,5.133703590251614,2.3599999999999994
2169,FBXO45,2.301141979515571,1.20235
2170,FBXO46,14.682238116981853,3.8760000000000012
2171,FBXO7,2.3194380514064587e+218,725.3941
2172,FBXO9,5.664309119261105,2.5019
2173,FBXW11,20.827243424647442,4.380400000000002
2174,FBXW5,1054772.1839958956,20.008499999999998
2175,FBXW7,221178.2505030652,17.754849999999998
2176,FCAR,23.97734477483336,4.583599999999999
2177,FCER1G,25936.56853426802,14.662700000000086
2178,FCGBP,38318.40792619775,15.22574999999999
2179,FCGR1A,444291540344482.56,48.65849999999999
2180,FCGR1B,100672890.39785565,26.585099999999997
2181,FCGR2A,8.54572499249012e+96,322.00030000000004
2182,FCGR2B,21338.926800250953,14.3812
2183,FCGR3B,1.6868787319505478e+208,691.7154
2184,FCGRT,2.915863835504838e+49,164.3184
2185,FCHSD2,1999.605936602614,10.96550000000002
2186,FCN1,inf,2030.2731999999996
2187,FCN2,4.26338694427177,2.092
2188,FCN3,3.6824093223725693,1.8806499999999993
2189,FCRL1,2.2468440613030256,1.1679000000000004
2190,FCRL3,26.38415729962361,4.721600000000002
2191,FCRL5,4026.4703655679928,11.9753
2192,FDFT1,2220.7788223197526,11.11685
2193,FDPS,135.23267796629364,7.0793000000000035
2194,FDPSP2,13.494503575397543,3.754299999999999
2195,FDX2,343702.3046550536,18.390800000000002
2196,FDXACB1,10.034522071993575,3.3269
2197,FER,97.36625854404376,6.605350000000001
2198,FER1L6,63.05767184121608,5.9786
2199,FERMT1,14.66698062219079,3.8745
2200,FES,5.396052180491047e+39,131.9871
2201,FEZF1-AS1,2.0118182830732287,1.0084999999999997
2202,FEZF2,236.3694870945348,7.8849
2203,FFAR1,5.96532193902685,2.5766
2204,FFAR2,9.684219168470362e+45,152.7624
2205,FFAR4,7.381428281877621,2.8839
2206,FGA,2.0282001083292016,1.0202
2207,FGB,8.711070367523305,3.1228499999999997
2208,FGD3,1.0856618331326135e+97,322.3456000000001
2209,FGD5P1,20.50281361185069,4.357749999999999
2210,FGF14-AS2,6721.185470297866,12.714500000000001
2211,FGF16,2.603224980021619,1.3802999999999996
2212,FGF17,4.154284441281733,2.0545999999999998
2213,FGF19,3.5907868081658543,1.8443000000000005
2214,FGF21,45.59172213488575,5.5107
2215,FGF23,528.203481347378,9.04495
2216,FGF7,429.1088959511235,8.7452
2217,FGF7P3,15331.38062180672,13.9042
2218,FGFBP3,208.3983435204603,7.703199999999999
2219,CEP43,22.96396728000419,4.521299999999998
2220,FGL2,2.9457631518336356e+27,91.25070000000005
2221,FGR,1.4221680196857923e+43,143.35099999999989
2222,FHDC1,2.8697001498626733,1.5208999999999997
2223,FHL2,84.26724184924453,6.3969000000000005
2224,FHOD1,3622865.963034193,21.7887
2225,FIBIN,2.914200217761956,1.5431000000000004
2226,FIG4,257926.4139707344,17.97659999999999
2227,VEGFD,3.676415943639948,1.8782999999999999
2228,FILIP1,20.765259559256126,4.376099999999999
2229,FIP1L1,58.27277057326304,5.864750000000001
2230,FIS1,19431793329.679348,34.17769999999996
2231,FITM1,16.73967948816345,4.0652
2232,FITM2,3.5776196071304227,1.839
2233,FIZ1,118.8995957658113,6.893600000000003
2234,FKBP11,1.7732906978424542e+31,103.80619999999999
2235,FKBP15,10.564114951392147,3.4010999999999996
2236,FKBP1A,4.7411534987236475e+20,68.68380000000002
2237,FKBP1AP1,4752.5958236601155,12.214500000000001
2238,FKBP3,2395009.5865503275,21.191600000000008
2239,FKBP4,23.226502160915395,4.537699999999997
2240,FKRP,1372.0335077059492,10.422100000000002
2241,FKTN,1.621197211712668e+215,714.9115999999999
2242,FLAD1,33.728587576738526,5.075900000000004
2243,FLCN,6.214550308068829,2.635650000000002
2244,FLII,2431021851681.9927,41.1447
2245,LINC02880,28.29548576299194,4.8225
2246,FLOT2,2.0413463455133385e+74,246.85220000000004
2247,FLRT1,2.13776015552912,1.0960999999999999
2248,FLRT3,3.5064228852641404,1.81
2249,FLT3,2.2370538730455882,1.1616
2250,FLVCR2,544.0517211916923,9.087599999999995
2251,FLYWCH1,6.852830483938809,2.7766999999999995
2252,FMO1,32.507484131633504,5.0226999999999995
2253,FMO5,903.6999295444629,9.819699999999997
2254,FMO6P,2.4932023885501957,1.3180000000000005
2255,FMR1-AS1,46.33241572915332,5.53395
2256,FN3K,104.91666179440209,6.713100000000001
2257,FNBP1,6.76607235992355e+99,331.6292000000001
2258,FNBP1L,13.908066835666176,3.7978500000000004
2259,FNTA,5.781539960673961e+23,78.9358
2260,FOLH1B,7.240553562598675,2.8560999999999996
2261,FOLR2,5704.560401120348,12.4779
2262,FOLR3,3483116135566953.0,51.6293
2263,FOS,75569461.15695797,26.171300000000002
2264,FOSL1,19.82020528498691,4.3088999999999995
2265,FOSL2,77461.93930055405,16.241200000000003
2266,FOXA1,2.3971164572099837,1.2612999999999999
2267,FOXB2,5.175147563422784,2.3716000000000004
2268,FOXC1,26.529029611594908,4.729500000000001
2269,FOXD2-AS1,284.03009670096486,8.1499
2270,FOXD4L1,4.634616611493819,2.2124499999999996
2271,FOXD4L4,2.839624172442137,1.505700000000001
2272,FOXF2,2.20931633211953,1.1436
2273,FOXH1,2.3989448641318796,1.2623999999999997
2274,FOXI1,2.801403894414729,1.4861499999999999
2275,FOXI3,166.50249665351146,7.3794
2276,FOXJ3,6.6677499396203,2.73720000000003
2277,FOXK1,22.01019466780055,4.4601
2278,FOXL2,4.763592488134177,2.2520499999999997
2279,FOXN1,13.06920971495199,3.7081
2280,FOXO3,1.0601046636207649e+119,395.3936500000001
2281,FOXO4,6063196490323918.0,52.42900000000003
2282,FOXP1,2085844.242542459,20.992200000000004
2283,FOXP1-IT1,5.30421076346125e+20,68.84570000000001
2284,FOXR1,2.2764724501818905,1.1868
2285,FOXRED2,359.9742749842912,8.49175
2286,FPGS,5.774115635345026,2.5296000000000003
2287,FPR1,2.7476961232107033e+227,755.5358999999999
2288,FPR2,3.795790798645406e+16,55.07524999999998
2289,FRA10AC1,9.297223901896299,3.2168
2290,FRAS1,15.639256255642074,3.9670999999999994
2291,FRAT1,151.2456668597531,7.240750000000006
2292,FRAT2,2.228977281882145e+22,74.23879999999986
2293,FREM1,5.529695351530064,2.4672
2294,FREM2,3.3210743009730863,1.7316500000000001
2295,FRG2C,49.193643284630085,5.6204
2296,FRMD3,11935.73674105253,13.543000000000003
2297,FRMD4A,7.283843878490994,2.8647
2298,FRMD8,388310.1788974598,18.566850000000002
2299,FRRS1L,3.6464686733192107,1.8665
2300,FRS3,2.756619225044602,1.4628999999999976
2301,FRY,615.9203562525404,9.266600000000002
2302,FRYL,2.921784957247479,1.546850000000001
2303,FRZB,7.465298770722265,2.9002000000000008
2304,FSCB,6.15368245920197,2.62145
2305,FSCN3,31.858357862022242,4.993600000000001
2306,FSD1,14.426005761495176,3.8505999999999996
2307,FSD1L,2.226534551832075,1.1548000000000003
2308,FSIP2,243.52059859429383,7.927900000000001
2309,FSTL1,53.97427296041415,5.754199999999999
2310,FTCD,2.356343719132654,1.2365499999999998
2311,FTH1,318.4449095602775,8.314899999999994
2312,FTH1P3,3.6430448940211103e+34,114.8107
2313,FTL,7.107832082973092e+215,717.0439499999993
2314,FTO,42.647817249587845,5.4144000000000005
2315,FTSJ3,1237.231710291908,10.272900000000003
2316,FUCA2,7.342900241133139,2.876350000000002
2317,FCSK,267318.47065216425,18.02819999999999
2318,FUNDC2,361.6123148717943,8.4983
2319,FUT1,2.784078712173019,1.4772000000000003
2320,FUT11,1031.5514042287557,10.0106
2321,FUT2,275.72762362555653,8.107099999999999
2322,FUT6,8.573593403484345,3.0999000000000017
2323,FUT8-AS1,4.378995599465231,2.1306000000000003
2324,FUT9,5.075851985323852,2.34365
2325,FXYD1,5255.090885062879,12.3595
2326,FXYD6,222878.8200978662,17.7659
2327,FXYD7,22.086608528332352,4.4651
2328,FYCO1,31285698.956863638,24.899
2329,FYTTD1,259396.59204335161,17.984800000000003
2330,FZD4,2.0952174785752367,1.0671
2331,FZD5,2.253863273962018,1.1724
2332,FZD6,1673.670716633174,10.7088
2333,FZD7,37.5164132309808,5.22945
2334,FZD8,3.2913968832077214,1.7187000000000006
2335,G2E3,10.198605538473991,3.3503000000000007
2336,G6PC1,11.005097333900279,3.4601
2337,GAA,6904.637699672316,12.753349999999998
2338,GAB4,24.307001010307626,4.603300000000001
2339,GABARAP,335607566.0857865,28.322199999999995
2340,GABARAPL2,2.0100507294888236e+22,74.08965
2341,GABBR1,2.5951177492303503,1.3757999999999995
2342,GABPB1-AS1,2.639381692180654,1.4002
2343,GABPB1,6.450938743377694e+199,663.7532000000001
2344,GABRA6,51.428636511375466,5.6845
2345,GABRP,6.970199745024316,2.8012
2346,GAD1,3.7580909968560476,1.9100000000000001
2347,GADD45A,330903.2647405211,18.33605
2348,GAGE12H,30.592370591052653,4.9351
2349,GAGE5,7.816918520792365,2.9665999999999997
2350,GAGE7,35.1243591928296,5.1344
2351,GAK,51.165519543209264,5.6771
2352,GAL3ST4,20.165258573124536,4.3337999999999965
2353,GALM,2424.7158938764624,11.2436
2354,GALNS,1838.2279956059774,10.844099999999997
2355,GALNT10,2.4651919753653373,1.3016999999999994
2356,GALNT11,7714814.29977555,22.879199999999997
2357,GALNT12,271.9127517428153,8.087
2358,GALNT18,3.4512045891531584,1.7871000000000001
2359,GALNT3,103319077805912.22,46.5541
2360,GALNT5,2.3688715962793006,1.2441999999999998
2361,GALNT6,46.69188733852833,5.5451000000000015
2362,GALP,9.236203755035826,3.2073
2363,GALR2,10.95258875069796,3.4532
2364,GALT,23503137.120731864,24.48635
2365,GAN,9.0699839638206,3.1811
2366,GAP43,15.336527931934807,3.9389
2367,GAPDH,1.1950515638881003e+33,109.88070000000005
2368,GAPDHS,14.06804548975471,3.81435
2369,GART,4.748921801043225,2.2475999999999985
2370,GATA1,35455349.947289556,25.079500000000003
2371,GATA2,116704.44617971958,16.8325
2372,GATA3,2.7088865992668802,1.4376999999999995
2373,GATA4,3.851178519208539,1.9453
2374,GATAD2B,4.253940929262174,2.088799999999992
2375,GATM,24.246422638065958,4.5997
2376,CASTOR3,6.4697053096083375,2.6936999999999927
2377,CASTOR2,6.838121230499315,2.7736
2378,GBA,313998.90445793263,18.260400000000004
2379,GBAP1,251.13164094854434,7.9723
2380,GBE1,78.14599329059368,6.2881
2381,GBGT1,1794371456834020.5,50.672399999999996
2382,GBP5,2.5901219306205763e+42,140.894
2383,GCA,1.9703428677577232e+98,326.52739999999994
2384,GCC1,151.47123123475916,7.242899999999992
2385,GCH1,9.795370078986368,3.292099999999998
2386,GCLC,69.26717831818716,6.1141000000000005
2387,GCM1,476.09312973531917,8.8951
2388,GCM2,4.913666695721429,2.2968
2389,GCNT2,3.962469965397549,1.9863999999999997
2390,GDAP1,20.27598364187749,4.3417
2391,GDAP2,2.9994541947522944,1.5847000000000016
2392,GDE1,207482686671.1585,37.59419999999999
2393,GDF11,7.284601234239424,2.864849999999997
2394,GDPD1,320.7043250472475,8.325099999999999
2395,GDPD2,4.564952979316443,2.1906
2396,GDPD3,48.37366695529354,5.5961500000000015
2397,GDPD5,63.20645513250381,5.981999999999999
2398,GEM,5.67531315389714,2.5047
2399,GEMIN2,319.93832252481377,8.321649999999998
2400,GEMIN4,434299700004.016,38.65990000000002
2401,GEN1,5.463403585958607,2.4497999999999998
2402,GFM1,236.73020751602144,7.887100000000004
2403,GFM2,27.781450098239322,4.796049999999999
2404,GFOD2,9446.73452256128,13.205600000000004
2405,GFPT2,10.73462583103902,3.4242
2406,GFRA2,3741.2379197224777,11.8693
2407,GFRAL,27.304181414006603,4.77105
2408,GGA3,5086871239435899.0,52.175700000000006
2409,GGCX,57.87225680945791,5.8548
2410,GGH,234657.9804421117,17.8402
2411,GGT3P,77.557801316575,6.2772
2412,GGT5,65.26782236298216,6.0283
2413,GGT7,32.74720791399464,5.033299999999999
2414,GH2,2.1709101249006504,1.1183
2415,GHRHR,7.934833771194915,2.9882
