,gene_name,average_gene_expression,average_log_gene_expression
1723,DPF1,23446.744452212457,14.517100000000001
1724,DPF2,4604777.445123385,22.13470000000001
1725,DPF3,4.902609998062217,2.29355
1726,DPM2,4.134994035145082e+29,98.3838
1727,DPM3,2507984751641845.5,51.15545
1728,DPP3,21.606597552434256,4.433399999999999
1729,DPP6,5.154562563502002,2.36585
1730,DPP7,19693278.87395311,24.2312
1731,DPPA2,45.661299073207715,5.5129
1732,DPY19L1,6.253223143059719,2.644599999999997
1733,DPY19L2P4,6.613435924847616,2.7254
1734,DPY19L3,9.334352824268711,3.22255
1735,DPY19L4,60.57707444085263,5.9207
1736,DPYSL4,23.435115499246645,4.5506
1737,DPYSL5,62.20247153459947,5.9589
1738,DRAM2,4572485441996356.0,52.02189999999999
1739,DRAP1,4.660909464422006e+174,580.2361000000001
1740,DRAXIN,2.322856450131272,1.2158999999999995
1741,DRC1,14.565668386618103,3.8645
1742,DRD2,3.8693735136948377,1.9521000000000002
1743,DRD3,3.916866616142187,1.9696999999999996
1744,DRD4,29077.185274329302,14.8276
1745,DRD5,2.2038102317532213,1.14
1746,DRG2,25880.897003967293,14.659599999999998
1747,DROSHA,68.17165015212572,6.091099999999997
1748,DSCAM,59.20717032929718,5.887700000000001
1749,DSCC1,144092071617.12552,37.0682
1750,VPS26C,2.3194685619163474e+18,61.0085
1751,DSG1,3.436166632926172,1.7808000000000002
1752,DSG4,8.126871032908381,3.0227000000000004
1753,DSPP,25.044119757455285,4.6464
1754,DSTNP2,2.0834002100357667,1.0589399999999998
1755,DTD2,127.4687683960907,6.994000000000001
1756,DTL,84216524.33017188,26.3276
1757,DTNBP1,19.254182968003317,4.267100000000003
1758,DTX1,19372408.57721599,24.207499999999996
1759,DTX3,44715.89091500834,15.448500000000001
1760,DTX3L,5065.538746498264,12.3065
1761,DUOX2,123.9143964346563,6.953199999999999
1762,DUOXA2,4746.998899603667,12.2128
1763,DUS1L,285975381470.8147,38.057100000000005
1764,DUS3L,543730198245.79816,38.984100000000005
1765,DUS4L,3448.8507935744506,11.7519
1766,DUSP13,15.784098946741429,3.9804000000000004
1767,DUSP14,3.146177354890616,1.6535999999999973
1768,DUSP19,inf,1228.4671000000003
1769,DUSP22,2.583816862928577e+23,77.77385000000001
1770,DUSP5,1404798160975.385,40.35349999999998
1771,DUSP7,3.8394509044751066,1.9409
1772,DUSP8,47485.51895490033,15.5352
1773,DUSP9,3.031433133020796,1.5999999999999999
1774,DUX3,333.02807625423,8.3795
1775,DVL1,18.146255851004593,4.1815999999999995
1776,DYDC2,1945217.4391002653,20.8915
1777,DYNLL1,2818929009.029251,31.392499999999927
1778,DYNLL2,783848717.1092864,29.546
1779,DYNLRB1,1.4402688126214306e+20,66.9649
1780,DYNLRB2,5.899120994466568,2.5604999999999993
1781,DYRK4,883598491834.6575,39.68459999999999
1782,DNAAF4,2.870893872813935,1.5214999999999999
1783,DZANK1,100.49639919021726,6.651
1784,DZIP3,27.45886331661429,4.7792
1785,E2F2,1.1706242999482778e+104,345.70779999999996
1786,E2F4,1.700206531383086e+21,70.52619999999999
1787,E4F1,1.9148051983287886e+25,83.98539999999997
1788,EARS2,87.7422623359702,6.455200000000001
1789,EBF1,1108.044417773755,10.113800000000005
1790,EBF4,19.043146898644874,4.2512
1791,EBLN1,2.8354937965508906,1.5035999999999996
1792,EBNA1BP2,2614760080202309.5,51.215599999999995
1793,EBP,8190953.650290738,22.96560000000001
1794,EBPL,874.9762212992952,9.7731
1795,ECEL1,65.97282599323417,6.0438
1796,ECH1,1.6750982739086194e+66,219.99149999999997
1797,ECHDC1,68.55785182539897,6.099250000000005
1798,ECI1,43.77696400763585,5.4521000000000015
1799,ECI2,231.16833764115955,7.852800000000002
1800,ECT2,1155.098367020271,10.1738
1801,EDA,6.410780442946213,2.6805000000000003
1802,EDEM1,14915.244427896565,13.864499999999964
1803,EDF1,9.352940532691197e+42,142.7464
1804,EDN2,10.173188378932437,3.3467
1805,EDN3,2.586766801310999,1.37115
1806,EDNRA,9.46760817402057,3.2430000000000003
1807,EDNRB,275.5365700224206,8.1061
1808,EEF1A1,9.46110779323101e+199,664.3057000000008
1809,EEF1B2,1020915075697.2098,39.89299999999999
1810,EEF1D,14226046323832.143,43.69360000000006
1811,EEF1E1,11521.971708230549,13.492100000000008
1812,EEF1G,8.792821865284609e+145,484.8158999999996
1813,EEF2,1.122080575487758e+250,830.6482000000001
1814,EEF2K,4285200955222.1367,41.9625
1815,EEFSEC,860.0042624173019,9.7482
1816,EEPD1,183.45723614141107,7.519300000000001
1817,EFCAB10,3.3247595333831654,1.7332500000000002
1818,EFCAB11,429.51062196797267,8.74655
1819,EFCAB12,6.323397882483633,2.6607
1820,EFCAB3,3.214066992092378,1.6844000000000001
1821,EFCAB6-AS1,46.58197811074294,5.5417000000000005
1822,EFCC1,107.47073145720903,6.7478
1823,EFEMP1,7.028418024000949,2.8132
1824,EFHC1,4.193340552212519,2.0680999999999994
1825,EFNA2,41.45574093891215,5.3735
1826,EFNA3,33.61888565247387,5.071200000000001
1827,EFNA4,12.29627985360063,3.6201500000000024
1828,EFNB1,82.92872462849674,6.373800000000001
1829,EFNB2,7.016735596336158,2.8108
1830,EFTUD2,2.0074450387631704e+37,123.91670000000002
1831,EGF,380.6180052165649,8.5722
1832,EGOT,3907.689170028786,11.932100000000002
1833,EGR3,9.31528558809339,3.2196
1834,EGR4,15.801613783125957,3.9819999999999998
1835,EHD1,5.961698229434297e+49,165.35019999999986
1836,EHD2,108.28578062843327,6.7587
1837,EHD3,4.004716178937315,2.0016999999999996
1838,EID1,263.0512325974995,8.039199999999997
1839,EID2B,7.960631471519161e+54,182.37699999999995
1840,EIF1AY,297716866418.60114,38.11515
1841,EIF2AK4,1101.306255828369,10.105000000000018
1842,EIF2B1,37158.38038046473,15.181399999999996
1843,EIF2B2,18.807028281732592,4.233200000000011
1844,EIF2B5,361202197898381.8,48.35980000000001
1845,EIF2D,16104175129539.127,43.87249999999999
1846,EIF3B,3.719248053355035e+53,177.95720000000003
1847,EIF3D,4.2287422075470495e+120,400.7116
1848,EIF3E,51937.897753631616,15.664500000000317
1849,EIF3F,2.891260482382042e+57,190.88159999999993
1850,EIF3G,1.998079943517262e+60,200.3143
1851,EIF3H,4.910417653016255e+66,221.54309999999998
1852,EIF3I,5.71093008471004e+24,82.23999999999995
1853,EIF3J-DT,20.40711026685672,4.351000000000001
1854,EIF3K,6.340092348044644e+128,427.8713
1855,EIF3L,9.782371956328943e+102,342.1268500000001
1856,EIF3M,168015106784.66122,37.289800000000014
1857,EIF4A2,1.192741919489227e+22,73.33670000000029
1858,EIF4A3,265932.39377425576,18.020700000000033
1859,EIF4B,3.9371273137104074e+91,304.2726
1860,EIF4E1B,93.94210396362783,6.5537
1861,EIF4EBP2,277667.7311273643,18.08299999999997
1862,EIF4G1,364.3294985973362,8.509100000000004
1863,EIF4G2,1.9673697490305304e+83,276.69629999999984
1864,EIF4H,4992.684407370384,12.285599999999931
1865,EIF5A,5.2514738805323066e+17,58.8655
1866,EIF5A2,7.335269642767428,2.8748500000000003
1867,ELAC2,37.302489204924555,5.221199999999996
1868,ELAVL2,3.5037503903809224,1.8088999999999995
1869,ELF4,13640712953.962425,33.66720000000004
1870,ELF5,4.811544260830239,2.2664999999999997
1871,ELK1,72365563.92452638,26.108800000000002
1872,ELK3,17.880311928943403,4.1603
1873,ELMO3,2.343232324166694,1.2285000000000004
1874,ELOVL1,38855082.79153114,25.211600000000004
1875,ELOVL3,723.475323739547,9.4988
1876,ELOVL6,60.47848101522976,5.91835
1877,ELP3,229025251201848.62,47.702499999999986
1878,ELP5,7.820983283530399,2.9673499999999997
1879,ELP6,71.42711768575728,6.1584
1880,EMB,196.9656170554224,7.621799999999999
1881,EMBP1,4.920142157822439,2.2987
1882,EMC10,3.4099486168039683,1.76975
1883,EMC3,5.977305701003554e+260,866.2808
1884,EMC3-AS1,2.59643120444712,1.3765299999999998
1885,EMC4,59662927412083.5,45.761900000000026
1886,EMC6,6.205295869818293,2.633499999999998
1887,EMC9,105.4342654899436,6.720199999999998
1888,EMCN,5.562756671564011,2.4758
1889,EMD,7.423027096585578e+46,155.70070000000004
1890,EME2,2.4837672720984267,1.3125300000000002
1891,EMID1,2.2286962431274273,1.1562
1892,EML3,2.1052275859720313e+40,133.9511
1893,EML4,1.2478852256187523e+29,96.65539999999999
1894,EML6,2.0985604189916356,1.0694000000000001
1895,EMP3,9.355321125625376e+93,312.16509999999994
1896,EMX1,1668.342754552641,10.7042
1897,EN1,13.959738388859481,3.8031999999999995
1898,ENC1,149.7798770203857,7.2266999999999975
1899,ENDOD1,4.284403304730274e+18,61.89379999999999
1900,ENDOG,70.99276011079067,6.1496
1901,ENDOU,37.47353050449691,5.2278
1902,ENGASE,2.4706660148003,1.3049
1903,ENO1,2.808759137690985e+159,529.6765
1904,ENO2,5001744.733251874,22.254000000000005
1905,ENO4,38.50836593600654,5.267099999999999
1906,ENOPH1,3076442144174.3755,41.48440000000002
1907,ENOX1,3.4819608936820816,1.7998999999999996
1908,ENOX2,139.42060664902652,7.1233
1909,ENPP3,161.12091820862187,7.332000000000001
1910,ENPP4,78.9791535034559,6.303399999999996
1911,ENPP7,33.05507768146969,5.046799999999999
1912,ENTPD1-AS1,2.604560591890205,1.3810399999999996
1913,ENTPD2,4.157597221576683,2.05575
1914,ENTPD3,257.8878510571889,8.0106
1915,ENTPD4,2.413622415364372,1.2711999999999932
1916,ENTPD5,195.51019100307948,7.611099999999999
1917,ENTPD8,62.609080139303856,5.968299999999999
1918,EOGT,46.33562735879172,5.534049999999999
1919,EOMES,6.554543273395827e+50,168.8089
1920,EPB41,7.202561166954819e+21,72.609
1921,EPB41L1,104.040397053993,6.7010000000000005
1922,EPB41L2,1636.5023968015973,10.676400000000001
1923,EPB41L4A-AS1,42166.21777137807,15.36379999999997
1924,EPB42,1.9382450767907952e+137,456.05889999999994
1925,EPHA1,205.55775632284156,7.683399999999999
1926,EPHA1-AS1,3.7541466293233277,1.9084849999999998
1927,EPHA10,2.185555478201905,1.1280000000000001
1928,EPHA2,4.264273582846247,2.0923000000000003
1929,EPHA6,10.442534465506048,3.3844000000000003
1930,EPHA7,5.146173152401943,2.3634999999999993
1931,EPHX1,46605.092980073154,15.5082
1932,EPHX2,68135342.62771012,26.021900000000002
1933,EPHX3,15.193685935501504,3.9254000000000002
1934,EPHX4,3.2424852237011907,1.6971000000000007
1935,EPN1,4.695784485870034e+19,65.34800000000007
1936,EPN2,17.703957649476365,4.146000000000001
1937,EPO,6.110540510917769,2.6113
1938,EPOR,246.95425222466923,7.9481
1939,EPPIN,5.026311209467412,2.3295
1940,EPRS1,9.955401772422902e+47,159.44609999999994
1941,EPS15L1,419.4921490140362,8.712499999999999
1942,EPS8,272.4787667080601,8.09
1943,EPSTI1,1.1859168757000626e+96,319.1510999999998
1944,ERAL1,3.5635678339622637e+17,58.3061
1945,ERAP2,8.946612151719346e+132,441.65584999999965
1946,ERAS,62.70028084497811,5.9704
1947,ERBB3,36.73796985440381,5.199199999999999
1948,ERBB4,2.5466487717939277,1.3486000000000002
1949,ERCC1,14007.384731008498,13.773899999999998
1950,ERCC6,9.21382374306464,3.2037999999999993
1951,ERCC8,42.92362455134157,5.4237
1952,EREG,3.259385510769536,1.7046000000000001
1953,ERGIC3,3.133945349788355e+63,210.92944999999997
1954,ERH,42854145385003.71,45.28450000000004
1955,ERI1,146.17978433534623,7.191599999999999
1956,ERI2,13.97280730948111,3.80455
1957,ERI3,17.618876182703783,4.139050000000001
1958,ERLEC1,9.801955064303781e+26,89.6632
1959,ERMP1,6297428606632.907,42.517900000000004
1960,ERN1,777.0695932961764,9.6019
1961,ERRFI1,168.87360010418232,7.399800000000001
1962,ERV3-2,3.292834493230516,1.7193300000000002
1963,ERVFRD-1,47.815286002196935,5.579399999999999
1964,ERVV-2,919.4963260661208,9.8447
1965,ESAM,5544845053.826321,32.3685
1966,ESPN,278290364200.0919,38.0178
1967,ESPNL,1376.6060116476701,10.426900000000002
1968,ESR1,44.40653196961613,5.4727000000000015
1969,ESR2,110.09460777945944,6.7826
1970,ESX1,3.5489690673733527,1.8274
1971,ESYT1,3.3246224415794138e+100,333.92599999999993
1972,ETAA1,5.876674533113237,2.555
1973,ETFB,1.6949087865619414e+46,153.5699
1974,ETFDH,1110.9668086971749,10.117599999999996
1975,ETHE1,4.226900054222316,2.0795999999999992
1976,ETS1,3.516757209660837e+66,221.06150000000025
1977,EVA1B,7.9408860866540625,2.9893
1978,EVC,29.965904163512917,4.90525
1979,EVX1,3.205390221473106,1.6805
1980,EVX2,2.3286599810191277,1.2195
1981,EXD1,12.858941632114691,3.6847000000000003
1982,EXO5,3.152215564855471e+19,64.773
1983,EXOC3,202294.84062921166,17.626099999999994
1984,EXOC3L1,4.320355412306361,2.1111500000000003
1985,EXOC3L2,40.763329816195245,5.3492
1986,EXOC7,5968347.059078492,22.508899999999983
1987,EXOC8,13.621370870125698,3.7678
1988,EXOG,2.0192226520919987,1.0138000000000003
1989,EXOSC1,2.351374444844457e+39,130.78870000000003
1990,EXOSC10,11059872595195.605,43.3304
1991,EXOSC4,4.068226488703151,2.0244
1992,EXOSC5,282644956966.583,38.0402
1993,EXOSC6,18183363018.897007,34.081900000000005
1994,EXOSC8,540755052.8558472,29.010400000000004
1995,EYA4,5.146529870305828,2.3636
1996,EYS,8.089777368014497,3.0161000000000007
1997,EZR,1.2152935675820516e+265,880.5922499999999
1998,EZR-AS1,38460.76931091357,15.231100000000001
1999,F11R,7.402435424302817,2.888
2000,F2R,9.872437048803946e+208,694.2644499999997
2001,F2RL2,22.93374410859156,4.5194
2002,F2RL3,7.393974151321824,2.88635
2003,F7,24.40660969212583,4.6092
2004,F8,56.283884647010076,5.814649999999999
2005,F8A1,138066.13770467252,17.075000000000003
2006,F8A3,19.247511132891862,4.2666
2007,F9,5.902802205753324,2.5614
2008,FABP5P1,2.6276989526237826,1.3937999999999997
2009,FABP9,95.37901641025744,6.5756
2010,FADS3,8.707750070837745,3.122299999999999
2011,FAF1,2.6505651463155537,1.4062999999999946
2012,FAHD2A,347.4472134041385,8.44065
2013,FAHD2B,2224.7075761601563,11.119399999999999
2014,FAM102A,4.651646416466299e+27,91.9098
2015,FAM104A,1.0453270132831085e+144,478.4216
2016,FAM104B,191834.14416865978,17.549500000000002
2017,PHETA1,2645.638078370116,11.369399999999999
2018,FAM110A,139.49793928853376,7.1240999999999985
2019,FAM110B,170.0953627942018,7.4102
2020,FAM110C,12.074570773688666,3.5939000000000005
2021,FAM117A,3.3162447391962884e+16,54.880399999999995
2022,FAM118A,272.592111009055,8.0906
2023,FAM124A,40.91619265063772,5.3546000000000005
2024,FAM124B,303.97313196988364,8.2478
2025,RTL8C,127726.64580919866,16.962699999999998
2026,RTL8A,21.199377545552785,4.405950000000001
2027,NIBAN3,738146241652084.0,49.3909
2028,RETREG2,41.32806750652831,5.369050000000001
2029,RETREG3,109405931463.54872,36.6709
2030,FAM13A,2.58058830685365,1.3676999999999992
2031,FAM149A,3.112017126515774,1.63785
2032,ALKAL1,9.843695289352086,3.2992
2033,FAM151B,414.63554849598574,8.6957
2034,NALF2,416.0750588434633,8.7007
2035,FAM157B,29.898475100261756,4.901999999999999
2036,SHISAL2A,9.465639644925975,3.2426999999999992
2037,FHIP1A,90.11528962623184,6.4937
2038,FHIP1B,7.111727275740746,2.830200000000005
2039,FAM161B,4.7522146438808495,2.2486
2040,FAM162B,5.731052053905267,2.5187999999999997
2041,FAM163A,13.302725921059507,3.73365
2042,FAM166A,17.261668308913446,4.1095
2043,FAM167B,2.7612088243324537,1.4653
2044,FAM169B,3.503993260268503,1.809
2045,FAM171A1,3082812500.3793945,31.521600000000007
2046,FAM172A,7.825050159926874,2.9680999999999926
2047,ANTKMT,1368344.4392279102,20.384000000000015
2048,TOGARAM2,3758.2621833074436,11.875849999999996
2049,FAM180A,3.5433156718244314,1.8251
2050,FAM180B,15.835604105036653,3.9850999999999996
2051,FAM184B,3.321764970767415,1.7319499999999999
2052,FAM186B,124.46531937027176,6.9596
2053,MINDY4,12.849140915874832,3.6835999999999998
2054,FAM189A1,33.582785652975765,5.06965
2055,FAM197Y2,5.536215109716731,2.4689000000000005
2056,FAM199X,797.588058709297,9.639499999999998
2057,TAFA1,23.41238495203252,4.549199999999999
2058,FAM200A,826181.9410017218,19.656100000000002
2059,FAM204A,13.392468521984814,3.7433499999999995
2060,FAM207A,166.444801283879,7.378900000000002
2061,TASOR2,113.1897884983388,6.8226
2062,FAM20B,31773390601.76892,34.887100000000004
2063,FAM20C,2.8700980023526554,1.5211
2064,FAM210A,92.54608143415453,6.5321
2065,FAM210B,6.386926914807701e+106,354.7995
2066,INKA1,61.68723171413471,5.946899999999999
2067,PRXL2B,6.924932458130324,2.791800000000002
2068,FAM214B,9073.2267600057,13.147400000000005
2069,FAM224A,90.44695320849473,6.4990000000000006
2070,FAM226B,14.925941171965416,3.89975
2071,FAM227A,3.3970913176267015,1.7643000000000004
2072,FAM228B,5.090015325110794,2.34767
2073,FAM25G,3.4691927507836087,1.7946
2074,CALHM5,28.69047602464949,4.8425
2075,FAM32A,8.515040212906594e+28,96.10399999999998
2076,FAM3A,1.938552141928269e+47,157.0856
2077,FAM3B,8.357665392057244,3.0631
2078,FAM3C,7942.899313201996,12.955450000000003
2079,FAM43B,15.210545619677093,3.927
2080,TENT5A,7.287949175654463e+117,391.5310999999999
2081,TENT5C,inf,1403.2341000000001
2082,FAM47A,48.68144207256915,5.6053
2083,FAM50A,691418.6532894509,19.399200000000064
2084,FAM50B,81111323.53759122,26.2734
2085,FAM53B,4.4688211044833183e+18,61.9546
2086,CCNQ,7.636937897779994e+18,62.7277
2087,MINDY2,105.82230958690755,6.7255
2088,PIMREG,9.668553057183686,3.2733
2089,FAM66A,4.589064232196895,2.1982
2090,DIPK1A,693698.86569929,19.40395000000001
2091,FAM71B,9.813039041750685,3.2947
2092,FAM72B,200.5405258228948,7.647749999999999
2093,FAM78B,14.680202867666809,3.8757999999999995
2094,FAM83C,21.755375303296866,4.4433
2095,FAM83F,1412.759328452225,10.464300000000001
2096,LRATD1,8.174893864091649,3.0312
2097,LRATD2,7.434315937600115,2.894199999999998
2098,FAM86C2P,3683893.6951479847,21.8128
2099,FAM86DP,132.15617259223072,7.0461
2100,FAM86HP,18.229461000293018,4.188199999999998
2101,FAM86JP,2.8659233007462,1.5190000000000001
2102,FAM89B,1.2855466043285518e+22,73.44479999999999
2103,FAM8A1,607.5250137120585,9.246800000000007
2104,CIBAR1P2,2.962058225256736,1.5665999999999998
2105,CIBAR2,692.6102845472726,9.4359
2106,FAM95B1,1688019.336804841,20.686899999999998
2107,CIAO2B,2.7149438992038182e+17,57.913700000000006
2108,FAM99B,2.156362909750295,1.1086
2109,FANCE,2106.74502064703,11.040800000000004
2110,FANCI,4.506476913989119,2.1720000000000006
2111,FANCM,108.39091280758684,6.7600999999999996
2112,FANK1,20.142906982368885,4.3322
2113,FAP,10.19931247644177,3.3504
2114,FARP1,5.723707708061133,2.5169499999999996
2115,FARP2,27.18991997243682,4.765000000000001
2116,FARS2,711373223515669.9,49.33759999999998
2117,FARSA,4713280.134440278,22.1683
2118,FARSB,6.935546654802401e+215,717.0085499999996
2119,FASLG,623.9557894713478,9.2853
2120,FASTKD2,2.227151963878413,1.1552000000000007
2121,FASTKD5,165.76550385336694,7.373000000000005
2122,FAT1,3.687389968323948,1.8826
2123,FAT2,2.764656037769662,1.4670999999999998
2124,FAT4,2.447315328692423,1.2911999999999997
2125,FAU,inf,3449.1477
2126,FAXDC2,474252924984853.6,48.75265
2127,FBL,1.2440301899072364e+195,648.0910000000001
2128,FBLIM1,8.18112928602199,3.0323
2129,FBLL1,2.0972516771380123,1.0685
2130,FBLN1,2.528531935676218,1.3382999999999998
2131,FBN1,77.68154556330802,6.2795
2132,FBN3,13.789516809685031,3.7855
2133,FBRS,299611075587.4381,38.124300000000005
2134,FBRSL1,174540.22058538618,17.4132
2135,FBXL12,11.150217909499748,3.478999999999999
2136,FBXL15,23.23616380055003,4.538300000000007
2137,FBXL16,5.41401918550836,2.4367
2138,FBXL18,17158.66868243453,14.066650000000003
2139,FBXL3,104019.89779782722,16.6665
2140,FBXL6,5066.592205194788,12.306799999999996
2141,FBXO16,7.324346277987233,2.8727
2142,FBXO17,3.0357437149848114,1.6020500000000002
2143,FBH1,1.2573760574360185e+19,63.44704999999999
2144,FBXO21,2.390765098529261e+17,57.73025000000001
2145,FBXO31,1187.2433828826063,10.213400000000007
2146,FBXO4,8557.063018416462,13.062899999999999
2147,FBXO43,2.0852205745985843,1.0602
2148,FBXO48,458.28460108213955,8.8401
2149,FBXO7,6446.051502884038,12.65420000000006
2150,FBXW4,7.989613548050171e+24,82.7244
2151,FBXW5,4.0338744914395865e+19,65.12880000000001
2152,FCER2,739836599319648.1,49.39420000000001
2153,FCF1,6.286469401095313,2.6522499999999987
2154,FCGBP,2683680382152.8506,41.28735
2155,FCGR2B,15054.425153520191,13.8779
2156,FCGR3A,26.97685010941368,4.75365
2157,FCHSD1,137.6012723534267,7.104349999999999
2158,FCHSD2,3.123770759627485e+36,121.2327
2159,FCN3,2.164899420427553,1.1142999999999998
2160,FCRL1,2.2468440613030256,1.1679000000000004
2161,FCRL5,19955259655.171616,34.216049999999996
2162,FCRLA,1.0324697799286904e+89,295.69770000000005
2163,FDFT1,195.1243478269206,7.608249999999998
2164,FDPS,3276708071.51172,31.6096
2165,FDPSP2,4.423535803051013,2.145199999999999
2166,FDX2,209124.12814449906,17.674
2167,FECH,3.185534027591076e+29,98.00745
